fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,5.713305435723412984e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.848269763781382302e+00
1.627111028614284693e+00,-1.268176075354554566e+00,-8.955128966058019557e+00
7.262397339673453134e-01,1.071023283444554552e+00,-2.504365149053594308e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.727426957068706415e+00
-7.288719429058402310e-01,-1.044558206966042180e+00,-2.574923782891915813e+00
-1.520447388259060340e+00,1.254511660307778609e+00,-9.016532513744962785e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.854603390780023453e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.583143681062267305e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.543814111875618167e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.501504773048802299e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.456637164365041492e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.429939050234666098e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.415462143429427933e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.435468315707504594e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.411605546866164929e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.411501184168546352e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.376666521941326238e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.342739040338592638e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.314034692915226188e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.281977912087626770e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.254808479511649111e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.233297554806405216e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.218052084895398934e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.201910137881371554e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.194138250387693923e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.186392546243801682e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.254186166077265518e+00,-9.494150924295611249e-01,-1.399884360334453604e+01
2.273061619291518731e+00,-7.037831722727067030e-01,-1.322049369505361582e+01
2.405841167652079005e+00,-6.826417752487567991e-01,-1.232554868331291154e+01
2.234164413652423686e+00,-5.469087028606803846e-01,-1.165697742787262570e+01
2.230977102827963687e+00,-5.105246499882163391e-01,-1.127348456735325222e+01
2.180000353379279332e+00,-4.306225520062418322e-01,-1.132731611528490667e+01
2.331024281765989414e+00,-4.445551480995949545e-01,-1.204222779959670575e+01
2.356018587723999858e+00,-5.632257110735853223e-01,-1.258741727165431001e+01
2.333959860249331442e+00,-7.290155089502781127e-01,-1.298040165415543612e+01
2.208535845016593946e+00,-7.491736007167515421e-01,-1.302294910748692303e+01
2.098985998504244499e+00,-7.132697562949618098e-01,-1.306849481601759422e+01
2.115217722261096167e+00,-6.252612955042087250e-01,-1.288754358793903876e+01
