ux,uy,uz
-8.103530242105678738e-01,-8.143547698883670805e-01,1.600000000000000355e+01
-4.697591634381040326e-01,4.735366415847251376e-01,1.600000000000000355e+01
-1.294575870102329638e-36,1.153566478953040721e-36,7.428176079457561028e-36
-4.275413187678531081e-37,-9.730171998577058382e-37,2.861755112721416335e-36
8.135364308650380183e-01,8.147511849031459086e-01,1.600000000000000355e+01
5.738169359546419120e-37,8.946849326283027102e-37,3.696144152676738872e-36
1.179706313936948790e-36,-1.139553399716885539e-36,7.360396602430809761e-36
4.718190955943249998e-01,-4.740004852770366983e-01,1.600000000000000355e+01
-2.660747351575764585e-01,-5.215605833549117332e-01,1.220327630090522320e+01
-4.174983122031217242e-01,-8.915157583334350211e-02,1.187608474619494636e+01
7.347303314324528378e-02,-5.254101493847658233e-01,4.247991874222045716e+00
2.240209354417497523e-01,5.315226691787653390e-01,4.581897794439171001e+00
4.180862563658734321e-01,8.114697596309841665e-02,1.191186753303946055e+01
2.661693099617517544e-01,5.278919430887848430e-01,1.218991175671732563e+01
-2.266773449955450936e-01,-5.268708249669152854e-01,4.567904086805127939e+00
-7.563454886157254531e-02,5.226801201066444413e-01,4.259356977208332395e+00
-8.125051755010500587e-01,-7.409939410060720766e-01,1.600000000000000355e+01
-8.215614052991717653e-01,-6.699167534124443879e-01,1.600000000000000355e+01
-8.329237390562752585e-01,-5.945732861945368652e-01,1.600000000000000355e+01
-8.355380146330757540e-01,-5.088586368404478533e-01,1.600000000000000355e+01
-8.220619333900450743e-01,-4.198727249143172080e-01,1.600000000000000355e+01
-7.929442267514575926e-01,-3.365547968996234207e-01,1.600000000000000355e+01
-7.495212225607691403e-01,-2.652951977817870066e-01,1.600000000000000355e+01
-7.049019783400276573e-01,-2.110726959564076799e-01,1.600000000000000355e+01
-6.623521185902586650e-01,-1.649991035232753200e-01,1.600000000000000355e+01
-6.267778165411852509e-01,-1.188697373346168512e-01,1.600000000000000355e+01
-5.958901637420899178e-01,-6.822961148753667326e-02,1.600000000000000355e+01
-5.685092768029502697e-01,-1.397834488109494719e-02,1.600000000000000355e+01
-5.447824457698172695e-01,4.513203920109098988e-02,1.600000000000000355e+01
-5.234100430845622931e-01,1.072833364797182165e-01,1.600000000000000355e+01
-5.050459720599187463e-01,1.704526382596065204e-01,1.600000000000000355e+01
-4.905736486815278075e-01,2.334001436823553988e-01,1.600000000000000355e+01
-4.795165954956780441e-01,2.954530136005953378e-01,1.600000000000000355e+01
-4.726256922202520805e-01,3.556301809238758271e-01,1.600000000000000355e+01
-4.699688864354031326e-01,4.145993485910332010e-01,1.600000000000000355e+01
-4.722328035411933467e-01,4.753815270728741771e-01,1.535095202829055161e+01
-4.787889614311379161e-01,4.814497740792511582e-01,1.470203780308767705e+01
