sxx,syy,szz,sxy,sxz,syz,smises
5.145081306007861510e-01,4.567792040742568727e-01,-1.374878510620664018e-02,1.389939288557908879e-03,-2.596198379539063888e-03,-2.925822309315605912e-02,5.044664740562438965e-01
5.366466861252483511e-01,4.310990370015467810e-01,-3.404357710593403086e-02,-6.425091872609103860e-03,-5.203740085481282744e-03,-7.056097040635898182e-03,5.262576341629028320e-01
5.729158337808313295e-01,3.858460382483822615e-01,-1.557872132664417375e-02,-2.945280316354669664e-02,-1.918329200041242119e-02,-2.707235627825282584e-02,5.264375805854797363e-01
5.598872964465875235e-01,4.112224063954071918e-01,-6.182487521244561801e-03,-1.542715805662769196e-03,2.119165079757711137e-02,-4.228435018740003132e-02,5.148784518241882324e-01
5.395246642757389743e-01,4.597900217599553141e-01,-2.143116583336102110e-02,1.186280563483463855e-02,-3.863983355723726171e-03,-2.625779653044228376e-02,5.280500054359436035e-01
4.431805397258706813e-01,4.494976645840670915e-01,-3.076655731425292917e-03,-4.037581149998165087e-02,-1.785615598720113537e-02,-1.657532364485945695e-02,4.568104743957519531e-01
4.294727437361461897e-01,3.579687700104086656e-01,-4.584831540547229523e-04,-9.604350122326560379e-02,-1.671657780573003113e-02,-1.378366324197399101e-02,4.339277148246765137e-01
4.265650293467282417e-01,4.171801268224920589e-01,-3.244149834356890860e-03,-1.015284585786451338e-01,-1.866999435718990491e-02,-4.813778653379461453e-02,4.687342643737792969e-01
4.437506836069191607e-01,4.276048309299277372e-01,-3.691595102029154862e-03,-4.216123239898895286e-02,-1.717852078185012205e-02,-1.095597401636029880e-02,4.470112621784210205e-01
4.490676933290749240e-01,4.136001890485405674e-01,-4.739157586622966267e-03,-5.580962147201450757e-02,-1.918944393204304391e-02,-1.205033588064876975e-02,4.494304060935974121e-01
3.909366632261150887e-01,4.368009895263363918e-01,-5.151649621902398835e-03,-7.475763639016717865e-02,-1.580687907831053798e-02,-1.847676636697325944e-02,4.423750340938568115e-01
4.210177422548510573e-01,4.498725856719553162e-01,-4.252560414198747196e-03,-1.013694791993042660e-01,-6.038120844497760903e-02,-4.240369231657025589e-02,4.910374283790588379e-01
4.264941271834891134e-01,4.462099592818732363e-01,-1.309759157895357129e-02,-1.060128258945450264e-01,-2.275338311112980183e-02,-2.831325669287738933e-02,4.898680746555328369e-01
4.159085076505895651e-01,4.380449730455772128e-01,9.147838651512807395e-03,-6.835340003730949743e-02,-4.508939129920416441e-03,-8.130718276639649009e-03,4.349992871284484863e-01
4.435699867028891630e-01,4.287525797213843637e-01,-4.193369873640051537e-03,-4.504394312213336193e-02,-1.775513338415671272e-02,-1.197446707600552558e-02,4.489316940307617188e-01
4.205026910824928299e-01,4.802796190857607783e-01,-1.842071795287197888e-02,3.781295193395434878e-02,-2.317497385214404085e-02,1.324479231326403800e-02,4.784260690212249756e-01
4.640849633440227162e-01,4.789890873652362657e-01,-1.676895019881236015e-02,2.601617647307493883e-02,-9.386365466201550267e-03,1.135476213076109034e-02,4.912137687206268311e-01
4.759450700908308685e-01,4.451042686280057281e-01,-1.032308701811035512e-02,3.485232548444717332e-02,-5.305860676386727794e-03,1.331973494277395066e-02,4.761005342006683350e-01
4.520019547398340665e-01,4.592197260358021893e-01,-1.578913981519675103e-02,2.311450245279786375e-02,-8.471852661098630902e-03,8.296330816861869142e-03,4.735838472843170166e-01
4.752064957212177587e-01,4.530546135376243289e-01,-6.986523911114039809e-03,2.582885684553153441e-02,-1.025579662608838705e-02,1.775664824635946396e-02,4.749549031257629395e-01
4.755951224751685524e-01,4.512020180493501176e-01,-1.512453022900167587e-02,2.533021504452094563e-02,-9.104398326853479703e-03,7.391565716618379335e-03,4.814229607582092285e-01
4.697570266932855620e-01,4.540683751416300651e-01,-1.974203275770358701e-02,3.441548521997533222e-02,-1.270005912867784928e-02,1.234577302386118298e-02,4.864877164363861084e-01
4.727532853267442103e-01,4.459180143011493569e-01,-1.677720950193722915e-02,3.351605890680051103e-02,-9.833362374213269752e-03,1.062847871941296346e-02,4.808560311794281006e-01
5.258212772673284130e-01,4.481781096391835306e-01,-2.844675330564211402e-02,1.506588747630554538e-02,6.008506381491529819e-04,1.059403232342290800e-02,5.207927823066711426e-01
5.030895801240450327e-01,4.865901994955211252e-01,-3.295579028919737308e-02,6.777054746248824257e-03,5.644901634290917444e-03,1.269989336745740854e-02,5.286678671836853027e-01
5.162946961842764804e-01,4.866444458019066888e-01,-1.754115599327321640e-02,1.374285382591771548e-02,-1.523572515449663281e-02,3.168904946217515530e-03,5.208882689476013184e-01
5.315504050615402765e-01,4.677415933639527124e-01,-2.651445471591301617e-02,2.461323936727986481e-02,5.630997862100563245e-03,4.423102202979831837e-02,5.363582968711853027e-01
5.218033378614979068e-01,4.198354959846278267e-01,-2.675995700774025376e-02,-7.920847027834636679e-05,-2.585691000584157927e-03,1.045652106353994618e-03,5.053777694702148438e-01
5.737511708810266731e-01,3.981413690375324443e-01,3.020354116952117529e-04,3.167648505350444121e-02,-5.811139304166572025e-03,1.401892205712042261e-02,5.125236511230468750e-01
5.046196671869787043e-01,4.783736003589178498e-01,-3.403880131190084590e-02,-1.433895243246586203e-03,1.558626062003350121e-04,-1.325742786938192974e-03,5.260376930236816406e-01
5.245302840710441838e-01,4.624621661158544450e-01,-2.278607239810431784e-02,3.168238933506445365e-02,-7.536861326872407348e-03,4.731145930308709724e-02,5.285202264785766602e-01
5.231896756359115663e-01,4.179162306926959558e-01,-2.959605970951312282e-02,-3.247469463569645567e-03,9.552290403867682092e-03,4.830832314041613035e-02,5.155262947082519531e-01
