fx,fy,fz
-6.896586234721176822e+01,-3.461021279808188922e+01,-3.479823417762067717e+00
-3.503304583457416044e+01,6.934984546187021692e+01,-5.315967445867822327e+00
-6.936338883119839238e+01,3.502913320151936460e+01,5.347082112511465368e+00
-3.410840192150668315e+01,-6.813151947389786756e+01,3.253653766626614541e+00
6.815534238510241494e+01,3.410778907327273402e+01,-3.242751615145041288e+00
3.460099282810710974e+01,6.904496857141432997e+01,3.448676216673838280e+00
7.012455559385652748e+01,-3.472180228017055725e+01,5.281853871548051416e+00
3.476090509022630926e+01,-7.010390128583354397e+01,-5.339603335710385146e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.033516858623370638e+02,0.000000000000000000e+00,-1.030379065030438568e+01
-1.039169686147214691e+02,0.000000000000000000e+00,-1.029524110219309208e+01
-1.045161669410560989e+02,0.000000000000000000e+00,-9.899759596737679246e+00
-1.053996199642220972e+02,0.000000000000000000e+00,-8.700699673140450230e+00
-1.059706685441675802e+02,0.000000000000000000e+00,-7.776665860558662047e+00
-1.063874850891508572e+02,0.000000000000000000e+00,-7.316335692905171939e+00
-1.059816786603090435e+02,0.000000000000000000e+00,-7.506280578873349540e+00
-1.053381162280457062e+02,0.000000000000000000e+00,-7.934870941247567089e+00
-1.051199542131055011e+02,0.000000000000000000e+00,-8.003908494593270362e+00
-1.047347953761292416e+02,1.035620326167713898e+02,0.000000000000000000e+00
-1.034466325430370546e+02,1.019637726299971519e+02,0.000000000000000000e+00
-1.010908381761209114e+02,9.899501607439671602e+01,0.000000000000000000e+00
-9.878591924082186893e+01,9.762921040266239459e+01,0.000000000000000000e+00
-9.680834131795010933e+01,9.675033881043309236e+01,0.000000000000000000e+00
-9.701071495717488347e+01,9.824418758246383732e+01,0.000000000000000000e+00
-9.885149213981992489e+01,1.006814538401728640e+02,0.000000000000000000e+00
-1.012432745983679183e+02,1.035028161603115109e+02,0.000000000000000000e+00
-1.032178514347874625e+02,1.047637136736721715e+02,0.000000000000000000e+00
-1.039497951503993818e+02,0.000000000000000000e+00,7.975082278579267658e+00
