ux,uy,uz
5.845355490695237755e-35,1.142498633945068224e-35,1.500000000000000000e+01
3.380249722336393286e-35,1.500000000000000000e+01,1.500000000000000000e+01
5.573334717549075411e-35,1.500000000000000000e+01,6.844402957456983908e-35
1.131329631880157848e-35,5.567696183163475023e-35,3.303340700084905155e-35
1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.184643893369637826e-35
1.500000000000000000e+01,3.413946251567187928e-35,5.563778234255649637e-35
1.500000000000000000e+01,5.301394264588933568e-35,1.500000000000000000e+01
1.315513536644220061e+01,3.310091201108955605e+00,5.903782847623213037e+00
1.206458367759692329e+01,1.204668512230074562e+01,1.210299213215330383e+01
2.990117002121480017e+00,2.954934433693996887e+00,3.085913039832063109e+00
1.008074718279304908e-34,1.403334652550823236e+00,1.500000000000000000e+01
8.753635835194553810e-35,2.845740066769340437e+00,1.500000000000000000e+01
8.694031894883328165e-35,4.344262273975035171e+00,1.500000000000000000e+01
7.639736021346861263e-35,5.898966814563020300e+00,1.500000000000000000e+01
8.198803288657398715e-35,7.493590490967679152e+00,1.500000000000000000e+01
1.077279340722615881e-34,9.095947357990318949e+00,1.500000000000000000e+01
8.821446811959931845e-35,1.065408958664860783e+01,1.500000000000000000e+01
7.892490185247457640e-35,1.214934124108372870e+01,1.500000000000000000e+01
7.903337406977158008e-35,1.359333137083133991e+01,1.500000000000000000e+01
8.094918089570298524e-35,1.500000000000000000e+01,1.359592372729725973e+01
8.209098621971123772e-35,1.500000000000000000e+01,1.216633649249990334e+01
8.162684372470863367e-35,1.500000000000000000e+01,1.067518040491396825e+01
8.406269075026295476e-35,1.500000000000000000e+01,9.115249239988019170e+00
8.934310494547085451e-35,1.500000000000000000e+01,7.513457767494705841e+00
1.000797629139390519e-34,1.500000000000000000e+01,5.908125163163886029e+00
7.785811883813140318e-35,1.500000000000000000e+01,4.344297651715786301e+00
7.685366728483533960e-35,1.500000000000000000e+01,2.841068163275056513e+00
9.087610311667964140e-35,1.500000000000000000e+01,1.404294238282635776e+00
8.344460088298796963e-35,1.361688624414319371e+01,9.902277615484975379e-35
8.108127512085699819e-35,1.218665799943115857e+01,8.868165437458650484e-35
7.770018126743774699e-35,1.067278915536851436e+01,8.594448229877395444e-35
8.600730716884741835e-35,9.089215110526525976e+00,7.586036050615812043e-35
9.518426227757126340e-35,7.441233570469616865e+00,8.113745092458782606e-35
8.176151025715836200e-35,5.810251420558033786e+00,9.861911788026865881e-35
1.053248818540673968e-34,4.246041911125765012e+00,7.405615628210894361e-35
8.251448135305809006e-35,2.767933702502272553e+00,9.736139527757766732e-35
8.122693933923360531e-35,1.364313448819950425e+00,8.819354006225804794e-35
8.314168059007104384e-35,9.173924658785741619e-35,1.358970239856278406e+00
8.519996908030149480e-35,9.726519957287018360e-35,2.758944295012963011e+00
1.034775478950507899e-34,7.374375183285276818e-35,4.245521283264556800e+00
7.407658607869286225e-35,8.549427149892984678e-35,5.814855856704481241e+00
7.282759452309800223e-35,8.211753019351840084e-35,7.454567640799437456e+00
7.662071728133667953e-35,9.713059833360621242e-35,9.087221057727239426e+00
8.778778575545318343e-35,7.761345570996529639e-35,1.067451899645694446e+01
1.036335916504947598e-34,7.873701165725244879e-35,1.218111597671305724e+01
8.797900229151450107e-35,1.021281091039714343e-34,1.361153165214112803e+01
1.381359421240689223e+00,1.500000000000000000e+01,1.500000000000000000e+01
2.806562103794747021e+00,1.500000000000000000e+01,1.500000000000000000e+01
4.315585235327176861e+00,1.500000000000000000e+01,1.500000000000000000e+01
5.904307307463067644e+00,1.500000000000000000e+01,1.500000000000000000e+01
7.544332540815944732e+00,1.500000000000000000e+01,1.500000000000000000e+01
9.189555949622947750e+00,1.500000000000000000e+01,1.500000000000000000e+01
1.075504303350928836e+01,1.500000000000000000e+01,1.500000000000000000e+01
1.223229082596982842e+01,1.500000000000000000e+01,1.500000000000000000e+01
1.363388442075637208e+01,1.500000000000000000e+01,1.500000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.364410138770344005e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.224596289072630562e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.076527614995938187e+01
1.500000000000000000e+01,1.500000000000000000e+01,9.188018833132977292e+00
1.500000000000000000e+01,1.500000000000000000e+01,7.552348275807577949e+00
1.500000000000000000e+01,1.500000000000000000e+01,5.910768087876642873e+00
1.500000000000000000e+01,1.500000000000000000e+01,4.327107517384636282e+00
1.500000000000000000e+01,1.500000000000000000e+01,2.820809080584035566e+00
1.500000000000000000e+01,1.500000000000000000e+01,1.389369064566793766e+00
1.359943406345856509e+01,1.500000000000000000e+01,7.905563323790694051e-35
1.216598350897169922e+01,1.500000000000000000e+01,8.045392719745632978e-35
1.067028480590690087e+01,1.500000000000000000e+01,7.536535787363897126e-35
9.103706090813600937e+00,1.500000000000000000e+01,7.960672127463656058e-35
7.499575891727269905e+00,1.500000000000000000e+01,8.994790597307098273e-35
5.892130816231268220e+00,1.500000000000000000e+01,7.690258302580694115e-35
4.326642009297946956e+00,1.500000000000000000e+01,7.712785522583349115e-35
2.832155002715200265e+00,1.500000000000000000e+01,7.283615122954322938e-35
1.403113701729465923e+00,1.500000000000000000e+01,1.022546016408413567e-34
1.361082907943033504e+01,8.015532190983899070e-35,1.042908914759246449e-34
1.218179547966602172e+01,7.921945158927529765e-35,9.021616064959062233e-35
1.067458474827278536e+01,7.690141934260395413e-35,8.998046826824711664e-35
9.080914395058904631e+00,8.961249681337221506e-35,7.116966461659477065e-35
7.443406776358445498e+00,7.564750271823324211e-35,8.550350577069359822e-35
5.810110225120872940e+00,7.554132743348105889e-35,1.015692802063028223e-34
