sxx,syy,szz,sxy,sxz,syz,smises
4.882992395884808712e-01,3.945289236844174985e-01,3.842318491407275549e-01,-1.776590779988431899e-03,1.033700312055100103e-03,-7.247748582483101720e-02,1.601127535104751587e-01
5.153367324125647242e-01,3.807093189725562210e-01,4.335430558506666032e-01,-6.882678879908638719e-03,-1.204352094541470686e-02,-6.764686509394249314e-02,1.676562577486038208e-01
5.394501792501859017e-01,3.412568741292960617e-01,3.667967764339306047e-01,-3.796904668009139228e-02,-1.332299432401032671e-02,-1.050604644323282627e-01,2.698917984962463379e-01
5.311419951203482093e-01,3.694904081079761760e-01,4.106409205013942243e-01,6.049698103021023191e-03,2.365731297775777037e-02,-8.944793167590700533e-02,2.167121469974517822e-01
5.217654832553031419e-01,4.147618469923525231e-01,4.018725647936552958e-01,1.492492980695169988e-02,9.583428203565239056e-03,-6.803236860809439013e-02,1.668055951595306396e-01
4.236557225522962211e-01,4.321030676041099916e-01,4.991062047441745531e-01,-3.680639519420929318e-02,-1.589549510136288243e-02,-2.068084206546476345e-02,1.059811338782310486e-01
3.865181018180998129e-01,3.274173010802461370e-01,4.955023461196398360e-01,-7.825792163801477408e-02,-2.517781308265652426e-02,-3.334481421484138813e-02,2.131239771842956543e-01
3.981691528216185771e-01,3.897015303595544045e-01,4.797249454411537384e-01,-8.503424153095888449e-02,-2.592103909472653206e-02,-5.612066110716102535e-02,2.014209181070327759e-01
4.138170342016429526e-01,4.090073605892275976e-01,4.791858316930833195e-01,-3.533599585379226110e-02,-1.712857242533698601e-02,-7.687522402795899518e-03,9.702561795711517334e-02
4.153718092997610301e-01,3.856231068446466237e-01,4.784670175004215320e-01,-5.003620320744103789e-02,-2.630687185655880903e-02,-1.443875000233132803e-02,1.302130669355392456e-01
3.568736002620249703e-01,3.956004431035770041e-01,4.725255622492038343e-01,-6.405104605575515087e-02,-3.269991152985245175e-02,-2.767735504517131184e-02,1.679579764604568481e-01
4.076437500869090069e-01,4.324220601652632445e-01,5.060713087519652653e-01,-8.049061259098161392e-02,-6.894050114761252068e-02,-3.881027273172711622e-02,2.146541029214859009e-01
4.201226657133762532e-01,4.362908570438635003e-01,5.240454020858685835e-01,-8.471966744049821973e-02,-2.669174913198967686e-02,-2.683422451033327938e-02,1.876457929611206055e-01
4.079842283832085803e-01,4.196449048632409085e-01,4.983499805391120585e-01,-5.116341521038329787e-02,-5.105978708934371009e-03,-9.550201068715664585e-03,1.243106275796890259e-01
4.248570337570848343e-01,4.122188070005708416e-01,4.843101523081863036e-01,-3.472630484146629198e-02,-1.346073460982125276e-02,-7.571983862422400867e-03,9.369689226150512695e-02
3.926090128200612761e-01,4.374547631880855159e-01,4.629300612861668718e-01,3.170837701762915101e-02,-2.415022694091560965e-02,1.569525683464416399e-02,9.647578746080398560e-02
4.427231227287176107e-01,4.450810890659314123e-01,4.752175588978908016e-01,2.407769568311314556e-02,-6.530425649333664387e-03,1.964252407735391295e-02,6.332029402256011963e-02
4.457173850943927929e-01,4.182882754821109494e-01,4.877632651414876008e-01,3.472694384768701403e-02,-1.683904884585530823e-02,2.130747903263979087e-02,9.748877584934234619e-02
4.216029232509747593e-01,4.267452181703253467e-01,4.623365081724223336e-01,1.946170309479088728e-02,-1.475565206151200140e-02,1.021569233250143975e-02,5.982262641191482544e-02
4.563855386869128949e-01,4.339399074040368176e-01,4.882107891262466581e-01,2.185297337408018126e-02,-9.064437911584082366e-03,2.059665989720101814e-02,7.199171930551528931e-02
4.506522600508954812e-01,4.267398125151575794e-01,4.691313310929050573e-01,2.165652294809784426e-02,-8.784232005293645187e-03,1.359501209495960448e-02,5.956624075770378113e-02
4.349883306438143138e-01,4.120068841745377353e-01,4.651010465803010474e-01,3.503904181378740545e-02,-2.335671491602650182e-02,2.615198104264450721e-02,9.746048599481582642e-02
4.321042310123067720e-01,4.076806850920183800e-01,4.549892329217329334e-01,3.495376012218456147e-02,-2.615864193569437945e-02,2.176434336681226309e-02,9.390604496002197266e-02
4.998947730637377518e-01,4.078131345474346192e-01,4.446149738195011025e-01,8.037348779585125336e-03,1.262218172079852124e-02,2.259263166269136203e-02,9.299282729625701904e-02
4.908399995266250482e-01,4.370868813125928787e-01,4.406611120569742801e-01,7.473643025783277723e-03,-3.320105383554571195e-03,2.879954685019761249e-02,7.347737252712249756e-02
5.039122752120511750e-01,4.380714596245715575e-01,4.425925797436703335e-01,2.205649446084908746e-02,-2.086882128178358872e-02,5.193818844315753469e-02,1.221331059932708740e-01
5.361132754442572423e-01,4.393958249264556803e-01,4.610079951931023157e-01,2.172518563616208584e-02,1.588930395269267520e-02,6.835248268503577029e-02,1.546629369258880615e-01
4.940231774638793594e-01,3.773077138827895527e-01,4.470338402297365787e-01,-2.105502421310580588e-03,-2.149139445178931043e-03,-8.539396640345590234e-03,1.029176115989685059e-01
5.370905654439390720e-01,3.630921811809764144e-01,4.095421068183721092e-01,1.575003336552780603e-02,-2.630287814890902836e-03,1.264785996243074362e-01,2.703817188739776611e-01
4.883400005454193171e-01,4.170524214985086853e-01,4.229198890989028237e-01,-1.023738393555785565e-03,3.220983528205721962e-03,-1.309557085262630545e-02,7.243492454290390015e-02
5.062518356629966965e-01,4.153632058605167265e-01,4.378832482859569275e-01,3.425428720698267537e-02,-1.164468167259339638e-02,8.483591092515055387e-02,1.795531660318374634e-01
4.896107031864926351e-01,3.805215282107617392e-01,4.359991868068115450e-01,-6.450535643564624631e-03,1.105880613963722975e-02,6.429743106232656269e-02,1.477173119783401489e-01
4.424129271780730122e-01,4.992209175527144716e-01,4.269701540977974830e-01,-3.704180145466508256e-03,3.649485401649053828e-02,1.805418234336169173e-02,9.673441201448440552e-02
4.106839497165620800e-01,4.720686783942428244e-01,4.253221432678235270e-01,-1.378114600201280418e-02,2.095338143343106890e-02,1.043715830313021731e-02,7.278389483690261841e-02
4.315511318961471887e-01,4.767415980133725695e-01,4.057696312368690439e-01,-5.076667825889604954e-03,1.633146850116253684e-02,3.514454383906881734e-03,6.918428093194961548e-02
4.406852336638326650e-01,4.780054251890482053e-01,4.081583590790082705e-01,-1.009299080611007239e-02,1.600345180629875533e-02,3.129007433000956327e-03,6.905079632997512817e-02
4.687674624577596871e-01,5.062911184557588040e-01,4.111077786620956909e-01,-4.579626504784561208e-03,3.826277533485432369e-02,2.173536001536448270e-02,1.129981502890586853e-01
4.473547468032601504e-01,4.444069104261814673e-01,4.532288938893560548e-01,1.936936531330888625e-04,3.153614943680647410e-03,1.261073451545572993e-03,9.758621454238891602e-03
4.753188000137907321e-01,5.016369847761574796e-01,4.250864753272245999e-01,-5.449601044851026636e-03,3.133493368740537799e-02,1.827960785539514341e-02,9.260193258523941040e-02
4.547990852348459123e-01,4.377022825916315196e-01,4.535303800907967142e-01,1.028104747931952306e-02,1.166962489470940723e-02,-1.382859423829335167e-02,3.964277729392051697e-02
4.677220908735856275e-01,4.187534036621174960e-01,4.366111624406990299e-01,2.447175021669043340e-02,2.735591117267663006e-02,-2.720053731273803718e-02,9.002003073692321777e-02
4.810044942116606381e-01,4.161149786061762446e-01,4.087742755497640879e-01,-3.039189705580596420e-03,-6.681557968333298172e-04,-7.052303087559460767e-03,7.013646513223648071e-02
4.389706520388966804e-01,4.762732058127288060e-01,4.283515951782545517e-01,-5.245320984734651824e-03,7.698877867959099362e-03,6.907254357848982042e-03,4.799845442175865173e-02
4.678627821869150716e-01,4.512870155916720583e-01,4.205585498901894814e-01,2.465218433137063986e-02,2.106966728669940406e-02,-1.911072868548173778e-02,7.732389867305755615e-02
4.772929058163938865e-01,4.645639697487760067e-01,4.451283075895401953e-01,2.198982666934187410e-02,3.039688135352692361e-02,-3.278065126590866407e-02,9.073834866285324097e-02
4.916071554604417582e-01,3.438765423671542587e-01,5.055978872574259375e-01,-2.274343833200920262e-02,-8.258713897099208496e-04,-2.082582524117439909e-02,1.641399264335632324e-01
4.770989290930151561e-01,3.628757655263504800e-01,5.055304293398907856e-01,-1.295138584354165942e-02,-5.556717678385638542e-03,-1.767582359788463786e-02,1.365136206150054932e-01
4.462263672940986470e-01,3.586643752340790137e-01,5.019853307165256240e-01,-2.567950573222534810e-02,-5.475477855904698106e-03,-1.224558461427818941e-02,1.348207890987396240e-01
4.935844858002481073e-01,3.081048394100583954e-01,5.102106495706140166e-01,-4.711639959665717831e-02,4.243153355343154257e-04,-1.213632570054635519e-02,2.118141204118728638e-01
4.759977531050934574e-01,3.417544345770151537e-01,5.047039769094159301e-01,-9.736059935350357963e-03,3.302294655356592668e-03,-4.263476645148811528e-03,1.518899351358413696e-01
4.399626148137555370e-01,4.644039437778326174e-01,4.377440769791385855e-01,-3.019358089025151164e-03,2.123152575283140681e-03,9.744285317544316679e-04,2.646216005086898804e-02
4.499496747883693915e-01,3.115224928138903282e-01,5.000733193794462128e-01,-4.520918839267929618e-02,1.022493177550874146e-03,-4.356042411058173684e-03,1.865599453449249268e-01
4.748484834713206371e-01,3.090430434247870561e-01,5.061057697257806964e-01,-4.733485898829464106e-02,8.449471774637697802e-03,-7.961128424899955106e-03,2.019335925579071045e-01
4.798710384151036457e-01,3.532014135454392134e-01,5.122159913205874826e-01,-1.342647031087337503e-02,1.650621211680259378e-03,1.144041359085920442e-03,1.474497318267822266e-01
4.144393503733841966e-01,4.249146066242657782e-01,4.846810033779356264e-01,3.468862467226239282e-02,2.565252707562458087e-02,-1.565931939308165891e-02,1.030898764729499817e-01
3.829171765407733963e-01,4.006784222389885852e-01,4.964839054235274940e-01,6.103328506281480159e-02,2.810369680058719816e-02,-1.376080002491223038e-02,1.590864360332489014e-01
4.106058624311443306e-01,4.241819296977313858e-01,4.675937810876772960e-01,3.125578437103528756e-02,2.500983153214579591e-02,-3.207081503753570623e-02,1.027186438441276550e-01
4.903623736607366501e-01,4.279950781782027036e-01,5.234067369957304816e-01,7.681166127856763060e-02,4.594719364842424214e-02,-1.512773764351031322e-02,1.782205700874328613e-01
4.611884073736576273e-01,3.869895820083333327e-01,4.726253176078443197e-01,6.706021042183603342e-02,3.123675333504742288e-02,-3.867729559318464766e-02,1.655025482177734375e-01
4.655416796414453828e-01,4.362229410281240338e-01,4.991626203983184906e-01,4.714238028316842383e-02,2.922106484910477753e-02,-1.356728869295247865e-02,1.129456385970115662e-01
3.964620194526676800e-01,4.897626651696248556e-01,4.362035011923474093e-01,5.190493587088199252e-03,-1.207877796486248219e-02,8.981964824025681290e-03,8.565647155046463013e-02
4.458864507250332454e-01,4.135966548510734975e-01,4.652655823204245866e-01,-1.051580740996205417e-02,1.391863607413517702e-02,5.882073776553936421e-03,5.532321706414222717e-02
4.020640743322085875e-01,3.584548130222521278e-01,4.684540510325993501e-01,-4.931439716921574151e-02,6.357109102369998439e-03,4.320938416927289430e-03,1.291417628526687622e-01
4.559795170141184295e-01,4.487707338507295196e-01,4.802822802194582907e-01,-3.731101317812085538e-02,2.739167503719181287e-02,3.510230189540650830e-02,1.046018451452255249e-01
4.101372241270383467e-01,4.078047668450733854e-01,4.647900110386399275e-01,-3.169152427762858548e-02,1.207096520909574713e-02,1.152121664297645759e-02,8.347599208354949951e-02
3.814022351552938672e-01,4.803758526697822218e-01,4.159077322141758737e-01,-2.688721167447360050e-03,-1.685022984183538741e-02,-3.001036470640443612e-03,9.204221516847610474e-02
4.544215591187453773e-01,4.185970040821385130e-01,4.768115160675290842e-01,-1.543441740735108751e-02,7.152447731975172460e-03,9.225206990462442649e-03,6.091197580099105835e-02
4.435384969257755161e-01,4.499195588094500597e-01,4.909203920392670728e-01,-2.971640726178621794e-02,1.171598253172531634e-02,3.153153889081315026e-02,8.959417790174484253e-02
4.425855663945213458e-01,4.045072397677607068e-01,4.764865535543189590e-01,-2.328453915216404171e-02,1.509867875891669591e-02,1.915975506967828451e-02,8.545078337192535400e-02
4.453350473124064179e-01,4.478637091738018605e-01,4.629233495452304559e-01,-2.043028072325630744e-06,2.641310168131695644e-03,-2.833687799736316765e-03,1.778444647789001465e-02
4.487001214070196475e-01,4.388185927575981027e-01,4.681767860037492346e-01,1.788978869073280450e-02,1.298728163129615927e-02,-1.072308243622993595e-02,4.980501905083656311e-02
4.508394177610797748e-01,4.421276874950748614e-01,4.708404999181759476e-01,1.174333843225972875e-02,1.143814670048120923e-02,-8.072137083348987496e-03,4.064321890473365784e-02
4.486049421007380911e-01,4.542372701536092627e-01,4.688474517511768691e-01,1.302883570173193895e-02,1.501160816970622744e-02,-1.025192648160763373e-02,4.275596514344215393e-02
4.136314621862436369e-01,4.333903779840004300e-01,4.512273246824808348e-01,1.072494526457562838e-02,7.749173632747143568e-03,-1.616217601896614148e-02,4.868141561746597290e-02
4.276241640991774728e-01,4.088431837962085424e-01,4.559373914109217107e-01,3.238550305743064656e-02,1.956350178585090568e-02,-1.676429997515395398e-02,8.260685950517654419e-02
5.076628772740711115e-01,3.627088829202164133e-01,3.943927503622104980e-01,5.656923931337035777e-02,4.176256159218728892e-02,-9.620150660564834311e-02,2.449889481067657471e-01
4.448723111254005991e-01,4.737345149736948424e-01,4.257385709781881244e-01,6.407716744059824970e-03,1.893282757751395306e-03,-1.947798451119671500e-03,4.355089738965034485e-02
6.683700217958220557e-01,2.813899586497077276e-01,4.030066011080603028e-01,-2.245462480622229320e-02,-8.360471731769830890e-04,-1.714609679756711469e-01,4.551837742328643799e-01
5.003104152572859231e-01,4.171914292068367724e-01,4.485680522675632997e-01,3.775361875013243107e-02,4.291816149275506920e-02,-5.497988379211311838e-02,1.554205268621444702e-01
5.206914475854135249e-01,4.112500436278932470e-01,3.908577360408861390e-01,1.076234532424099992e-02,9.806707381286733100e-04,-7.054624026278523419e-02,1.729326844215393066e-01
4.937277087387602625e-01,4.210413803100915842e-01,4.476585497622354581e-01,1.750834071108663473e-02,2.353100905009889929e-02,-5.362553578351008515e-02,1.235512718558311462e-01
4.873702136004003926e-01,4.080473835182949482e-01,4.095663814922499424e-01,3.379117666524691834e-03,1.404114713982116368e-02,-5.978047899706021712e-02,1.323660165071487427e-01
4.403707608279743835e-01,4.470179538052082013e-01,4.642445322687446807e-01,3.455556119765830752e-03,2.791500523855865081e-03,-4.524779475403271911e-04,2.269940078258514404e-02
4.792574377064661717e-01,4.394602514593912157e-01,4.301893725686637415e-01,1.069902941838675806e-02,-9.185723286675103599e-03,1.339168905959786139e-02,5.633180588483810425e-02
4.797991892180580309e-01,4.361678736996774108e-01,4.360409006644732632e-01,5.855277881566862790e-03,-1.967924762732267338e-03,1.009457751156492625e-02,4.826406762003898621e-02
4.867457881023805055e-01,4.181874438674395011e-01,4.162096109398749633e-01,1.231978954001968288e-02,-9.644969478941630911e-03,2.289625964436405731e-02,8.453921973705291748e-02
4.271538161794709021e-01,4.209496784596616914e-01,4.983754438162170675e-01,-4.033928588069297938e-02,-1.486855596389615071e-02,-2.647831533759849656e-02,1.148963868618011475e-01
4.322863911860951869e-01,4.123080479791927377e-01,4.805923938634426018e-01,-5.630100061413801510e-02,-4.381410788644649057e-02,-3.672196084831343826e-02,1.516958177089691162e-01
4.293296602131461137e-01,4.484318688419138832e-01,4.822827426072410772e-01,3.880741629304776744e-03,2.358581953017108157e-03,-2.927651318127054512e-03,4.738127440214157104e-02
4.533887214296573043e-01,4.461918036650447394e-01,4.468119861671009940e-01,-1.221215183691975363e-03,2.239911534281300003e-03,-6.396915767216782651e-05,8.200904354453086853e-03
4.449987014422266407e-01,5.011053120875467171e-01,4.476394339692937319e-01,-4.774200599278419221e-02,-6.841130203533961340e-02,-4.900120346775688196e-02,1.763188391923904419e-01
3.885759172763253444e-01,4.219811359849347521e-01,4.075072786067849839e-01,-5.330038872392089955e-02,-5.582073842578965522e-02,-5.188749608833129190e-02,1.636749655008316040e-01
4.203703884643083533e-01,4.238441501328924499e-01,4.158802446685823662e-01,-3.142703775155583634e-02,-3.671601000542395327e-02,-2.644281317148449578e-02,9.566956758499145508e-02
4.232136261772322383e-01,4.481665978605564593e-01,4.228017538744983095e-01,-3.724939058529875419e-02,-3.820065120262562675e-02,-3.744403983131531360e-02,1.156705990433692932e-01
4.626605747405103664e-01,3.909123737757064232e-01,4.977679015902846116e-01,9.210525936954299525e-03,-2.801811361971418089e-03,2.237733759056825637e-03,9.587643295526504517e-02
4.092926592534676944e-01,4.171255000030346105e-01,4.742817113524879225e-01,-6.262051016129247492e-03,-3.023898919801526301e-03,-3.094587515417218659e-03,6.284649670124053955e-02
3.845130173267475859e-01,4.519480087125130607e-01,4.215045390387495150e-01,-2.845228870193926285e-02,-3.093875407575711126e-02,-2.924626072551204936e-02,1.062430068850517273e-01
3.872879116578144543e-01,4.630517219540151719e-01,4.021657858928149865e-01,-3.327264576572688815e-02,-5.770637124486633490e-02,-3.336573943201383979e-02,1.465789973735809326e-01
4.571734773066417623e-01,4.584157610195613852e-01,4.302042428839416011e-01,-3.117851329466710467e-02,-3.420985257888835285e-02,-3.488850933245205010e-02,1.041213348507881165e-01
4.061852606724561388e-01,4.390196409306756364e-01,4.190889396643285858e-01,-3.072919423680352258e-02,-3.970548939669125976e-02,-3.731588909328177606e-02,1.120748519897460938e-01
4.293485886429219689e-01,4.817983325540248218e-01,4.279404178395330161e-01,-2.221339968139130622e-02,-3.862189760333817334e-02,-1.934532956966716552e-02,9.952286630868911743e-02
4.274753733595733629e-01,4.240759759966175602e-01,4.349634103908920357e-01,-3.368496196786375380e-02,-3.061256445354392994e-02,-2.999257404358786697e-02,9.490606933832168579e-02
4.276264478492728949e-01,4.278649955525889448e-01,4.631808407886157664e-01,-3.723679326868747919e-02,-2.943508267180001622e-02,-3.272801373528218261e-02,1.059625744819641113e-01
4.034060365227509215e-01,3.795055769827542225e-01,4.379214852616422071e-01,-5.980158216367898599e-02,-5.145048638578652439e-02,-4.806017909990759063e-02,1.678897589445114136e-01
4.452256778943293747e-01,4.273406448215560371e-01,4.174224443802400097e-01,-2.461142417127917814e-02,-2.790503399922640917e-02,-2.916167889145137790e-02,8.544051647186279297e-02
5.514014545598926453e-01,3.951802979411379035e-01,3.903842340830137592e-01,7.633284761803691906e-03,1.356527073328035911e-02,-8.056539745851733214e-02,2.130175977945327759e-01
5.419231237151903580e-01,4.043719657724693661e-01,2.553753167096654009e-01,5.030231828492409685e-02,4.513389455232533209e-02,-1.848180528722364879e-01,4.216518700122833252e-01
