sxx,syy,szz,sxy,sxz,syz,smises
-2.812504635337080908e-02,-2.967286895761712673e-01,2.767277382118991658e-01,-5.697659775510973898e-03,4.107328035871800689e-03,2.302593709082994405e-02,4.987046122550964355e-01
-2.856179871228966410e-02,-2.648492554901064056e-01,3.028321147553701964e-01,6.658728694512125804e-03,1.096541504892697668e-03,-6.698470071863876600e-03,4.941954612731933594e-01
-2.115802308367694881e-02,-2.327651123948678569e-01,2.655702714260111952e-01,-3.944247744077957786e-03,1.207508561353022591e-02,-3.223113618510524588e-03,4.337968230247497559e-01
-2.593137805072376692e-02,-2.454523728731568544e-01,2.620872877596678863e-01,7.935533061570059638e-03,-8.689919335529761035e-03,2.989300431620504211e-02,4.443721473217010498e-01
-2.944760498539525720e-02,-2.956441196136305183e-01,2.846216288730785693e-01,-7.339165645680293878e-03,3.979531638211956934e-03,1.984722090988142590e-02,5.044749975204467773e-01
7.091595836811880223e-03,-2.867344184928985462e-01,2.966452092567491983e-01,9.523431843943374123e-03,1.121236754586469285e-02,4.231553340715946300e-05,5.058681964874267578e-01
2.199350944041290543e-02,-1.888369974276961627e-01,2.999757644996067785e-01,3.837243326591465581e-02,5.083544456673305678e-03,-4.737805999873321607e-03,4.299918413162231445e-01
9.358190396048404747e-03,-2.531179688397429128e-01,2.934480127252546144e-01,4.608649773048113102e-02,4.946066507969591568e-03,3.051358374120501440e-02,4.831211864948272705e-01
9.544143966780689950e-03,-2.709128859841186676e-01,2.887694219074153912e-01,1.455918470021051389e-02,8.084995941909556630e-03,2.843765527308320107e-03,4.855819940567016602e-01
8.130338207063433215e-03,-2.562720842232952267e-01,2.915625843254753824e-01,2.642835882057643568e-02,7.794861489011900568e-03,1.851593485689468797e-03,4.769387841224670410e-01
4.130473002620441147e-03,-2.729298107825849362e-01,2.938453195157227360e-01,2.938461229286369603e-02,-2.705994477340436036e-03,-9.891709439087917766e-04,4.935390949249267578e-01
5.051589853673718947e-03,-2.841521300870903377e-01,2.971494902957832474e-01,4.778672793956970782e-02,9.558593802557111690e-03,2.410216210959468044e-02,5.121555924415588379e-01
6.657452941328174598e-03,-2.785119146671279355e-01,3.191443595656228704e-01,4.751575733054897582e-02,4.929198397892172422e-03,1.817435283456676071e-02,5.252793431282043457e-01
2.246020827213211085e-02,-2.796095925233745283e-01,2.850207469847285680e-01,4.084833036407782558e-02,1.989619004283112690e-03,2.116247553886299159e-03,4.944965839385986328e-01
1.505232518806051169e-02,-2.713740652006049747e-01,2.901798095482212014e-01,1.846248130597291648e-02,1.070369278205280175e-02,4.497919188043924578e-03,4.878175556659698486e-01
-5.775748790773753590e-03,-3.081897455448484591e-01,2.969754565821935977e-01,-1.521053797506870513e-03,1.159647524588345614e-03,1.825508330584708905e-03,5.241084694862365723e-01
2.010604126683364357e-03,-3.084349673110862167e-01,2.993260139255367602e-01,2.902688480159899310e-03,1.040183533971985631e-02,6.493440821602970182e-03,5.268297195434570312e-01
-1.857097316493802781e-03,-2.798230535196317703e-01,2.964940912317666211e-01,-1.609996463015422874e-02,7.632020502565647728e-03,-4.424163083282577069e-03,5.002210140228271484e-01
5.278385644420504827e-03,-2.960733547618202843e-01,2.949302597199784381e-01,-1.195935618455696257e-02,5.587174212153296973e-03,-1.051999755180369920e-03,5.123711824417114258e-01
1.993390311519402987e-03,-2.903731103142876413e-01,2.913835327567109168e-01,-7.828667779817392175e-03,1.479001446488906191e-02,-1.050670024073112156e-02,5.049793124198913574e-01
2.250169380346949896e-03,-2.871121325629129029e-01,2.959474093444853793e-01,-7.235019106663383506e-03,1.067978871569484449e-02,2.327733642815064865e-03,5.054591894149780273e-01
-2.513800662065903899e-03,-2.831205777464266826e-01,3.016458240940326219e-01,-1.327220435776907230e-02,8.857172477633620117e-03,1.949515496000791843e-03,5.073240399360656738e-01
-5.528825576665181984e-03,-2.821718546814372397e-01,2.940735260071066226e-01,-1.391322594478544040e-02,4.359193462474867352e-03,-5.694966124954716153e-04,4.998145103454589844e-01
-3.532408310521539807e-02,-2.764744605408473999e-01,3.096913912867910734e-01,-1.397076536898305722e-02,6.594475293072553888e-03,-9.564827876664660708e-03,5.112535953521728516e-01
-2.031980028651095976e-02,-3.172206991876260207e-01,3.122830227303244333e-01,-3.913253500923031571e-03,7.132555907769067656e-04,-8.475107115732320381e-03,5.456993579864501953e-01
-2.748110580795842806e-02,-3.214076494610472179e-01,2.878454057174986702e-01,8.640550869961932017e-04,1.018630181063887551e-02,9.400306144794649127e-03,5.282850265502929688e-01
-1.416236539860674278e-02,-2.904008096788228688e-01,3.058747008923586308e-01,-1.345401679978413916e-02,8.808883463455785892e-03,-4.379796889796129522e-02,5.231333971023559570e-01
-3.539182040009585667e-02,-2.651483121342814164e-01,3.030298024721402861e-01,-3.307399347466901101e-03,2.371979004016799668e-03,-4.889485416218010416e-03,4.951698780059814453e-01
-2.865795220376703145e-02,-2.425234466767537955e-01,2.690076785134151161e-01,-2.802491348230409449e-02,1.233105798602585762e-02,1.032806143953622635e-02,4.484819471836090088e-01
-2.493790773678433714e-02,-3.170615177852381672e-01,3.068733687430427737e-01,8.770358807926113397e-04,8.658632888369480933e-04,-1.881137543224422433e-03,5.407217741012573242e-01
-2.106574680734735888e-02,-2.821914129595227694e-01,2.941138263344116877e-01,-2.037983345229528800e-02,1.046409682074487049e-02,-4.321853848012692512e-02,5.069559216499328613e-01
-2.196471632496543175e-02,-2.294174413330434537e-01,3.084212314493106621e-01,-3.808966517109336797e-04,-1.604842414784096597e-04,-4.980062603571070584e-02,4.776733219623565674e-01
-4.660740101266583335e-02,-3.147448309253030874e-01,2.642519855106153503e-01,-7.245077011422699532e-03,2.759155788031917439e-02,1.287042081404950536e-02,5.047995448112487793e-01
-4.340171958086492393e-02,-3.107609486897842666e-01,2.829568705821695618e-01,-5.284666912374728215e-03,1.681535555492287559e-02,9.440020373226536837e-03,5.161833763122558594e-01
-3.959950248559905572e-02,-3.113306828223221800e-01,2.465972426796709804e-01,-4.224827621479722295e-03,1.359751693467704282e-02,1.200752533267448671e-03,4.838672876358032227e-01
-3.520819092147831064e-02,-3.108823843781856056e-01,2.473718260840311878e-01,-6.840861970383993809e-03,1.105688078632434228e-02,4.380297669709778095e-03,4.840583205223083496e-01
-2.822441366270428409e-02,-3.220783053426426457e-01,2.384541335438979393e-01,-1.007542043796089658e-02,2.756616831557547054e-02,1.547343080823812035e-02,4.890139102935791016e-01
-1.284579498543636858e-02,-3.119948296967346435e-01,3.101704179077321433e-01,-1.022777675202961572e-03,-5.454964683852141227e-03,1.304568350658890632e-04,5.390288233757019043e-01
-2.622774174383579390e-02,-3.217508359318862476e-01,2.608533862816397875e-01,-1.105255852982176164e-02,1.683848493761741505e-02,4.738554071299843490e-03,5.058389306068420410e-01
-1.761371719220222731e-02,-3.114731399470342943e-01,3.058831387008223990e-01,7.573324531637059881e-04,-5.948258487998593462e-03,5.838344530954235742e-04,5.349533557891845703e-01
-1.583480971277980570e-02,-2.856427837774776490e-01,2.870562495095240196e-01,2.177695691196510183e-04,-1.907137591412356959e-03,4.933253149209230332e-03,4.963323771953582764e-01
