fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,3.994489422833329861e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.252380223615673138e+00
-4.394833937319448935e+00,3.121887347755483155e+00,-1.236296105306212034e+01
-2.282256620201733810e+00,-3.412977162332783365e+00,-7.288751738143568915e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.005183632888422274e+00
2.311711094747424422e+00,3.418499516902772761e+00,-7.182896348153134269e+00
4.411609409137438043e+00,-3.062307973797372185e+00,-1.228492411317638044e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.254341904450605227e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.102890515211661793e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.078475731695398387e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.055820912106701037e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.031414334722736115e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.018704874370958358e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.008557705849611885e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.022262173963131104e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.968833794135964155e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.941178496747230753e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.617958830157187222e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.320531960209660127e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.084392072104606086e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.798206879097985933e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.567027506900521061e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.383698732831156519e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.244705653621679176e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.094834930268532958e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.018819280644038372e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.951141223971779581e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.485299441687598865e+00,1.212189256712152163e+00,-1.508543559372293430e+01
-4.667722479337947483e+00,5.817833802218944639e-01,-1.391471242928523289e+01
-4.182028202897503988e+00,3.647793335021585204e-01,-1.293115036176550525e+01
-3.993976405609397595e+00,5.463985724145423717e-01,-1.244392552542303498e+01
-3.752484679159435288e+00,6.948300552135930896e-01,-1.195588757897932908e+01
-3.597706465947580590e+00,7.182265987714633315e-01,-1.201043657583749358e+01
-4.129451080069381774e+00,8.961563122372040446e-01,-1.289711160495579811e+01
-4.573779815398204107e+00,6.860736535660840740e-01,-1.346446181270987275e+01
-5.121773875049919766e+00,3.966532163766793295e-01,-1.402509839399149705e+01
-5.441177752959578839e+00,-1.739813200609456600e-02,-1.428541880671173381e+01
-5.397259172896722745e+00,-3.461019519571131853e-01,-1.430569216572982327e+01
-5.516963274129025763e+00,-5.911957294184074785e-01,-1.431772597675330516e+01
-5.703581884047308037e+00,-7.077698589321705924e-01,-1.428939812196864523e+01
-5.407694188406711788e+00,-9.353513006550717712e-01,-1.401132620386646366e+01
-5.384734972787255103e+00,-1.090519066246346203e+00,-1.397528548621240496e+01
-5.355469740421107794e+00,-1.139425830754687397e+00,-1.392052680029945222e+01
-5.501432961021994750e+00,-1.318704943480179637e+00,-1.406702742859930666e+01
-5.391156647575749972e+00,-1.541104856176022997e+00,-1.397107460377805310e+01
-5.654486651931263097e+00,-1.625090784216571382e+00,-1.441654099109807952e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.945108877048906670e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.014062934998488430e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.118895753448507335e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.216241221234428238e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.387232923307976762e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.557833870844195445e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.798803246299826242e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.068355437743214509e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.354517861457022576e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.559670674067092477e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.793911547864393441e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.944084163878846638e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.993501528289282732e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.004593421043846035e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.015443275213419128e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.031773072688155679e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.055254259759319169e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.081988391705980668e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.103271592987785255e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
