ux,uy,uz
1.507717431002861819e+00,1.480844906736917821e+00,1.800000000000000000e+01
1.795742656585562980e+00,-1.798193178686340321e+00,1.800000000000000000e+01
3.398196660316215898e-36,-2.903700827126370854e-36,1.055867219823388136e-35
1.305135333655733670e-36,2.996389680377902981e-36,6.597454663517963132e-36
-1.508710816992886228e+00,-1.481793464783520697e+00,1.800000000000000000e+01
-1.693354473900039260e-36,-2.811787640028196328e-36,7.216364069769190675e-36
-3.397770556737441214e-36,2.846720371758763119e-36,1.038071055869950833e-35
-1.794258193151912373e+00,1.796370881010945997e+00,1.800000000000000000e+01
9.070644880751395078e-01,-8.845954476018243196e-02,1.359062933239747473e+01
7.174283613303001905e-01,1.863314605167427862e+00,1.326231935848859678e+01
-8.424038273951526268e-01,-8.638618400154120247e-02,4.425715546925605537e+00
-6.467398174196050675e-01,2.442558597348111427e+00,5.158168645750061287e+00
-7.150684371422879604e-01,-1.860262491280750385e+00,1.331672817048869284e+01
-9.121539742512803084e-01,9.353323841459540433e-02,1.357188265890681222e+01
6.414711810933008129e-01,-2.398426596286720169e+00,5.136177672969248320e+00
8.442802614485983570e-01,6.120235178308615354e-02,4.457060965627325011e+00
1.493777200081731760e+00,1.277418346222846113e+00,1.800000000000000000e+01
1.453139472510966534e+00,1.086033366147447721e+00,1.800000000000000000e+01
1.398454265482671488e+00,9.186696421426927550e-01,1.800000000000000000e+01
1.358414058303853755e+00,7.863951264408315378e-01,1.800000000000000000e+01
1.352319141773563826e+00,6.714460936419838211e-01,1.800000000000000000e+01
1.383419746860965915e+00,5.518617016012847820e-01,1.800000000000000000e+01
1.449699309743677667e+00,4.120251439060682030e-01,1.800000000000000000e+01
1.523448814973269005e+00,2.362942292552274171e-01,1.800000000000000000e+01
1.595481692434570720e+00,3.921248578222387426e-02,1.800000000000000000e+01
1.651344811001329571e+00,-1.619092886078983273e-01,1.800000000000000000e+01
1.694365990850336345e+00,-3.582423595139171968e-01,1.800000000000000000e+01
1.726965419248652989e+00,-5.470293709079593336e-01,1.800000000000000000e+01
1.749259227944813144e+00,-7.235228220469949179e-01,1.800000000000000000e+01
1.766580640065816832e+00,-8.905388179047691866e-01,1.800000000000000000e+01
1.779860554825441366e+00,-1.050374829564233892e+00,1.800000000000000000e+01
1.786949781613600630e+00,-1.204120924790176295e+00,1.800000000000000000e+01
1.793032721234864013e+00,-1.354612776824638765e+00,1.800000000000000000e+01
1.795699953663271842e+00,-1.503855200131262837e+00,1.800000000000000000e+01
1.795835469799721640e+00,-1.652111756191347425e+00,1.800000000000000000e+01
1.792026517890314974e+00,-1.796418467376907024e+00,1.728685701430270072e+01
1.782926312378091183e+00,-1.788675241810540939e+00,1.657441072970970097e+01
1.766626969961489158e+00,-1.774212748887302959e+00,1.586348556723402936e+01
1.742308663726163553e+00,-1.752099484769425564e+00,1.515193031457545558e+01
1.709564280137313430e+00,-1.721617314065186921e+00,1.443357588707646322e+01
1.670233854474561630e+00,-1.683244606945609290e+00,1.369802227376086812e+01
1.629086039727216217e+00,-1.643931903811596040e+00,1.293103779785495000e+01
1.599419238771381924e+00,-1.612880171790490591e+00,1.211468296121995358e+01
1.590234540476709535e+00,-1.595475095178439329e+00,1.124137560792387269e+01
1.627384661011551437e+00,-1.626190224109074878e+00,1.030419020760388982e+01
1.722680766589956836e+00,-1.713939327744751218e+00,9.319819375208986401e+00
1.871441742972470124e+00,-1.853467281909185527e+00,8.332361210916461758e+00
2.044510772249130692e+00,-2.022635274193157251e+00,7.387409986698868281e+00
2.139240842780881557e+00,-2.130169558998487922e+00,6.523891634738999912e+00
2.073256097984414570e+00,-2.067919482857007552e+00,5.725095162854271003e+00
1.813171439397986306e+00,-1.856740280179349778e+00,4.865186234018906042e+00
1.428106113057572291e+00,-1.502663797223729336e+00,3.903416376019295253e+00
1.003166188561013916e+00,-1.099487484910335544e+00,2.792641437186762499e+00
5.751427564764747258e-01,-7.214080448771378329e-01,1.545600170501941983e+00
4.885481032797891109e-36,-2.019576080766652628e-37,1.459290195375477082e-35
4.567909292703619602e-36,-1.302858407840302943e-36,1.107800287893174336e-35
3.654885817215300093e-36,-2.589853313334759690e-37,9.874060764964181148e-36
3.827284785597027203e-36,-7.120673130138764693e-38,1.227127440201820173e-35
3.616606519799548831e-36,-2.120293361776731097e-37,1.179102377794896264e-35
3.407636976333546621e-36,-1.102744349081345259e-36,1.027788443580581097e-35
3.778190116005853058e-36,-6.832927718225706561e-39,1.044573046643196112e-35
4.205776498825492144e-36,1.751433938950198358e-37,1.314436510016945747e-35
4.686291394647760736e-36,5.291972743743242582e-37,1.371605784459199655e-35
4.714235873484135651e-36,2.767621920633411706e-38,1.151017820254844900e-35
4.667864457159847697e-36,2.741466259219164286e-37,1.116483613681969882e-35
5.225586571120853962e-36,-4.142730737815969638e-37,1.143439371703654771e-35
4.855607325037849105e-36,5.741296194530279463e-37,1.153607029484941266e-35
4.912326775182154692e-36,1.809096749248649085e-36,1.381421968621027536e-35
5.105618960811691531e-36,1.870879266164589613e-40,1.110530564730576755e-35
4.835921230889868591e-36,1.665850769412666931e-36,1.185020747660730814e-35
5.020385888202568829e-36,2.127682490960504442e-36,1.402443688468092426e-35
4.943231844190132013e-36,4.288491306691802600e-37,1.114684652562477457e-35
5.294421577010019149e-36,5.826338574741899127e-37,1.183278639964545207e-35
7.421109440337796403e-01,6.126827863642075878e-01,1.330503100508829917e+00
1.055875506757778304e+00,9.867794825622826504e-01,2.277502790406664257e+00
1.286236445987631205e+00,1.251782305679160601e+00,3.090227698176294613e+00
1.449056562920775448e+00,1.430382654111532759e+00,3.846682917030728177e+00
