fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,9.460391005429217293e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.167389195151975700e+00
-4.551907236988294581e-01,3.092997691949337935e-01,-2.645358302933402683e+00
-2.223007934624759707e-01,-3.433556605668144357e-01,-1.403714196058122088e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.485649596312140108e-01
2.266963915257150797e-01,3.400720960638618506e-01,-1.381247248442456055e+00
4.686040029513704464e-01,-3.048360411383507218e-01,-2.626048184027915511e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.168185655269213807e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.575417858227291745e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.507736775784223049e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.447004948614335262e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.382704090112409467e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.347526921611144513e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.320254250484163450e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.350232218831841191e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.284920328587027871e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.271816034420120367e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.188116379274264833e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.108288003965975044e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.044674891886944401e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.973170061014839938e+00
