ux,uy,uz
9.061769328947893998e-02,8.822014681870199437e-02,2.000000000000000000e+00
1.325589545807243641e-01,-1.324170026396021549e-01,2.000000000000000000e+00
3.552467960406995229e-37,-2.806173703693544671e-37,2.262756044689976465e-36
1.295592725067411794e-37,3.087103767474002021e-37,1.293787298356527592e-36
-9.034689871728859845e-02,-8.827753761004268618e-02,2.000000000000000000e+00
-1.740549203163970055e-37,-2.885449151352173911e-37,1.428216486586243001e-36
-3.652658603639785348e-37,2.764226000683258983e-37,2.221133433560727540e-36
-1.322610962040062510e-01,1.322656375283646213e-01,2.000000000000000000e+00
6.450720504281959311e-02,-3.672761005987830452e-02,1.514979040321591031e+00
4.217271520213736191e-02,1.595884193249727800e-01,1.478751293224701113e+00
-6.145060924478441128e-02,-3.942587532983346521e-02,5.103411147531804470e-01
-4.422693721772172348e-02,2.448918871418428456e-01,5.806706982023405184e-01
-4.208222078115419346e-02,-1.599806986302565737e-01,1.484351285526431363e+00
-6.490827586667655136e-02,3.759299032214153541e-02,1.513264917192489234e+00
4.373406575911557154e-02,-2.421427554240678792e-01,5.780387746949838812e-01
6.160014441180463457e-02,3.764874710968318244e-02,5.133535403382507578e-01
8.936316632263199833e-02,7.482940564268987516e-02,2.000000000000000000e+00
8.552158948953757223e-02,6.216720550110493154e-02,2.000000000000000000e+00
8.048724411439404924e-02,5.147263965696263072e-02,2.000000000000000000e+00
7.711405804842330625e-02,4.395585154559766838e-02,2.000000000000000000e+00
7.744732378472053702e-02,3.782358845093639066e-02,2.000000000000000000e+00
8.175181482898237484e-02,3.090020238921515131e-02,2.000000000000000000e+00
8.972841645197764116e-02,2.163823084924930765e-02,2.000000000000000000e+00
9.821165432659670347e-02,8.633064823177759653e-03,2.000000000000000000e+00
1.063924803119586232e-01,-6.311729105040148752e-03,2.000000000000000000e+00
1.127612058255428318e-01,-2.145064788852383414e-02,2.000000000000000000e+00
1.178144403235568544e-01,-3.569478231683646807e-02,2.000000000000000000e+00
1.218284465722149351e-01,-4.900180604380004884e-02,2.000000000000000000e+00
1.248504606581554571e-01,-6.098291439143412734e-02,2.000000000000000000e+00
1.273455686950486498e-01,-7.200702925400451204e-02,2.000000000000000000e+00
1.293652073285133375e-01,-8.242506614226863260e-02,2.000000000000000000e+00
1.307395980366038157e-01,-9.246743673461622903e-02,2.000000000000000000e+00
1.318236631331101139e-01,-1.023965622751124294e-01,2.000000000000000000e+00
1.324026236154382252e-01,-1.124272099066570968e-01,2.000000000000000000e+00
1.325448260456176530e-01,-1.225044950547041905e-01,2.000000000000000000e+00
1.320415723129330643e-01,-1.321162507119366947e-01,1.921757208081179336e+00
1.307730567272814282e-01,-1.309899933690312213e-01,1.843389717331687994e+00
1.285688146219642891e-01,-1.289720821434925391e-01,1.764870069422018961e+00
1.253667486273865594e-01,-1.259851795992673607e-01,1.685826324204726001e+00
1.211387327629812188e-01,-1.219859103351626783e-01,1.605417138824880796e+00
1.161632383516768008e-01,-1.171276062777670685e-01,1.522357684946089806e+00
1.110862923919014311e-01,-1.122120229676172309e-01,1.435044154604477207e+00
1.074819201967502497e-01,-1.084275443387916898e-01,1.341548751512226190e+00
1.065681979426071346e-01,-1.066054907418053921e-01,1.240889963327928669e+00
1.114387322976538447e-01,-1.107119972326776752e-01,1.132999619977285821e+00
1.236644897663285309e-01,-1.220073607757998363e-01,1.020227066457917386e+00
1.428310594167446768e-01,-1.403404803087645591e-01,9.084249304097338218e-01
1.657457596313033354e-01,-1.629713591830573294e-01,8.038159468523712325e-01
1.808382433058726979e-01,-1.792941871171379042e-01,7.114941676639150447e-01
1.774800159632915764e-01,-1.764127089364509737e-01,6.288583518537677053e-01
1.519391409963325446e-01,-1.556810720389464331e-01,5.381784080920570812e-01
1.127709497077919037e-01,-1.196732500158141504e-01,4.328283469894187441e-01
7.186410872474591205e-02,-7.972603052713843341e-02,3.081370569328303333e-01
3.522327551751529978e-02,-4.416350270950286649e-02,1.674666255646540258e-01
5.122503365250254633e-37,-4.935643280472570820e-38,3.199015899147522895e-36
4.405030969786505873e-37,-1.296024096002213785e-37,2.341590588987770730e-36
3.395955845076625483e-37,-3.066827746546110551e-38,2.084733347957894224e-36
3.501697839239666391e-37,-1.561654808784809449e-38,2.591945319095846986e-36
3.223989383767327893e-37,-3.832071759258323818e-38,2.478034244959287462e-36
3.098013321778389346e-37,-1.410585740761716333e-37,2.120044308265141260e-36
3.359946480967396915e-37,-2.314428936020605561e-38,2.183319708879185404e-36
4.066417474206865500e-37,2.885644626207666790e-38,2.796741059862837685e-36
4.793259755240436356e-37,8.748531829109682213e-38,2.907413116377965618e-36
4.900298512308506396e-37,4.648512428067915996e-38,2.394521165524300769e-36
4.939724290040917870e-37,7.862781439581590923e-38,2.298155442651001229e-36
5.456320479067694102e-37,1.989140265316973390e-38,2.325285841698046052e-36
5.153839689362023119e-37,1.196309411503992272e-37,2.369430346840608900e-36
5.343924824593851982e-37,2.542251061916677741e-37,2.846373103513988888e-36
