fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,1.493712824130142280e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.931844223507866332e+00
4.121411270106173919e-01,-3.207634690618748063e-01,-2.294352402373562416e+00
1.604558331467056398e-01,2.436083585637733584e-01,-5.480023412146324269e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.498091974212207855e+00
-1.623398245397157380e-01,-2.373127420526666143e-01,-5.683322036955318346e-01
-3.851162721808633060e-01,3.164032456281105077e-01,-2.309363692219789321e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.933805728460181061e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.077093072260280948e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.968653721670554635e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.858945684687624222e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.742627358732710796e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.672978076821766802e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.629071685056278085e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.675823758916260342e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.593414128583194866e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.579911947629054403e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.471178484277933407e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.365178408626557260e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.278898443113539507e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.186089644555277989e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.109864149119157428e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.050922614921539822e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.010332826233951931e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.969189111431935313e+00
