ux,uy,uz
-1.143135091788154839e-01,-1.149053596942499200e-01,2.000000000000000000e+00
-6.362851175830537553e-02,6.416851340744403331e-02,2.000000000000000000e+00
-3.278646758678236506e-37,2.918220931408817000e-37,1.903400420408709375e-36
-9.503082160705068960e-38,-2.247344421031622960e-37,6.459202799314037196e-37
1.148931468711691661e-01,1.149288541713537615e-01,2.000000000000000000e+00
1.307008701741882086e-37,2.069408457265145159e-37,8.477983380473503401e-37
2.986504520060002922e-37,-2.877134543911264404e-37,1.885034029732807280e-36
6.395810776623092608e-02,-6.425863170598844487e-02,2.000000000000000000e+00
-3.715758628704853711e-02,-7.442642536423635380e-02,1.522286889150793243e+00
-5.713036806974492593e-02,-9.249505845076279667e-03,1.481766873972847565e+00
1.048482538516548254e-02,-7.571283369506155714e-02,5.286484387323712175e-01
2.811247011713585015e-02,8.594467193585442200e-02,5.693391188589517204e-01
5.713193166968316694e-02,8.053266389929520860e-03,1.486294885640621732e+00
3.712878912982259250e-02,7.540421370701796966e-02,1.520797635204961695e+00
-2.839968959342270560e-02,-8.604989192572291834e-02,5.674447779148623638e-01
-1.080582474837761889e-02,7.540193830421200449e-02,5.303820697699193065e-01
-1.144961349026013542e-01,-1.035208934419795529e-01,2.000000000000000000e+00
-1.154442528729174022e-01,-9.285929778618935704e-02,2.000000000000000000e+00
-1.166036011144008927e-01,-8.203364730364269553e-02,2.000000000000000000e+00
-1.165504039418558957e-01,-7.015709154691351923e-02,2.000000000000000000e+00
-1.143041568226095123e-01,-5.812133995694850064e-02,2.000000000000000000e+00
-1.099689701649378681e-01,-4.699754132184418010e-02,2.000000000000000000e+00
-1.037204911064293356e-01,-3.752791278552309456e-02,2.000000000000000000e+00
-9.745614374831498838e-02,-3.029325483009128600e-02,2.000000000000000000e+00
-9.149194852565657732e-02,-2.397512216422134287e-02,2.000000000000000000e+00
-8.650987333523298128e-02,-1.751921164155965591e-02,2.000000000000000000e+00
-8.213107037782908793e-02,-1.030914574405650437e-02,2.000000000000000000e+00
-7.820651849990808979e-02,-2.562261045845856330e-03,2.000000000000000000e+00
-7.476653458437536315e-02,5.848532652488346376e-03,2.000000000000000000e+00
-7.163883047157412753e-02,1.462012771086801215e-02,2.000000000000000000e+00
-6.894344445537724242e-02,2.344299529740350926e-02,2.000000000000000000e+00
-6.678380009464668365e-02,3.212193365491803482e-02,2.000000000000000000e+00
-6.513882992481055678e-02,4.056500801544215412e-02,2.000000000000000000e+00
-6.409132818192955772e-02,4.863216375806318770e-02,2.000000000000000000e+00
-6.366657902805544778e-02,5.643187932210772667e-02,2.000000000000000000e+00
-6.404872161147408260e-02,6.449281745590697279e-02,1.919175673164351226e+00
