ux,uy,uz
5.469122453108037800e-36,-7.307437057843351544e-36,-3.335687017720542722e-36
3.376556843483165531e-36,-1.500000000000000000e+01,-4.313747989508937736e-36
5.104157564713805375e-36,-1.500000000000000000e+01,6.207117405870325200e-36
1.120391565745620951e-36,-3.625424949997467415e-35,3.184568346148056913e-36
0.000000000000000000e+00,-1.500000000000000000e+01,-1.836182816444398666e-36
0.000000000000000000e+00,-1.500000000000000000e+01,1.181901378195000229e-36
0.000000000000000000e+00,-2.175955370694288074e-35,5.275587457724016961e-36
0.000000000000000000e+00,-3.435730832253423190e-35,-6.166117735198514659e-36
5.369870939239120844e-01,-3.827840436658394019e+00,-5.618750466484656592e-02
5.422717302018753571e-01,-1.113925346040939957e+01,5.610222150832268051e-01
-5.523617066195214420e-01,-3.905247206791110592e+00,-5.490023733500974945e-01
9.374945245197554522e-36,-1.503344895633916600e+00,-7.790759658127596225e-36
7.581020171624389867e-36,-3.007157699094822334e+00,-1.017559427210799835e-35
7.037670756643654607e-36,-4.508504628359559341e+00,-7.226462674416926810e-36
5.505512569918817391e-36,-6.005829084137032758e+00,-8.333769839419508671e-36
5.823455207412305820e-36,-7.498420430679550996e+00,-7.174869586933746183e-36
8.249435613901554636e-36,-8.990320735386893247e+00,-5.518256712591067437e-36
7.482505850794834187e-36,-1.048801578638690124e+01,-6.466153725964178107e-36
7.341778325816313986e-36,-1.199178256438398549e+01,-8.973157065570477649e-36
7.712592908037579784e-36,-1.349498787742055050e+01,-8.519881234847412327e-36
7.945082012850500609e-36,-1.500000000000000000e+01,-1.835139970660042835e-02
8.335052177540540602e-36,-1.500000000000000000e+01,-3.368197001608929514e-02
8.707944742533887672e-36,-1.500000000000000000e+01,-3.963668127225811882e-02
9.316731060582871847e-36,-1.500000000000000000e+01,-3.225636531201041268e-02
9.658132723087479604e-36,-1.500000000000000000e+01,-1.908023751672872220e-02
1.062501710485424448e-35,-1.500000000000000000e+01,-7.504443210385394400e-03
7.756256184467929205e-36,-1.500000000000000000e+01,-2.303419077941435550e-03
7.311936966490396776e-36,-1.500000000000000000e+01,-6.949423217723696422e-04
8.286412162387970419e-36,-1.500000000000000000e+01,-1.195578189478688907e-03
7.364535031646742986e-36,-1.346773938438811413e+01,8.685751431546306000e-36
6.586164684603045161e-36,-1.194486775305346704e+01,7.193366888725853809e-36
5.627463631345038770e-36,-1.043801504628046217e+01,6.253115766586257847e-36
5.735778333691749116e-36,-8.944304009262774358e+00,5.074047642007273063e-36
6.676036293689193569e-36,-7.460362710300237232e+00,5.615116925079888966e-36
6.048325484445940581e-36,-5.975718149780465005e+00,7.418806508769006447e-36
9.047254456108442918e-36,-4.486102040969282889e+00,6.300609634507738673e-36
7.554177300633545492e-36,-2.991590802407567029e+00,9.036626645115201820e-36
7.867572781630853739e-36,-1.495279624536666629e+00,8.510889110471180929e-36
8.179928285036704117e-36,-6.009359325037017877e-35,1.753163935239055934e-02
8.972961150186332101e-36,-6.382282129595967718e-35,3.215939635707613237e-02
1.120869138465952399e-35,-4.812144527228950357e-35,3.529587671639292101e-02
8.619680915174420700e-36,-5.532741305462813181e-35,2.521792633333385172e-02
8.769876977569922055e-36,-5.254105867898537443e-35,1.073918170406556582e-03
9.020760909056687574e-36,-6.176736840206843456e-35,-2.332510937704713322e-02
9.777539475031561472e-36,-4.923124349486190080e-35,-4.093248213259351176e-02
1.079297768659140706e-35,-4.994635953362572731e-35,-4.123303332302311053e-02
8.489446916276506147e-36,-6.483090237814816349e-35,-2.538187106087919781e-02
2.503363750509679519e-02,-1.500000000000000000e+01,-7.689967543823435638e-36
4.078876916357732085e-02,-1.500000000000000000e+01,-8.722966751163216936e-36
3.974071931213707387e-02,-1.500000000000000000e+01,-9.621427138692523479e-36
2.187233368465424377e-02,-1.500000000000000000e+01,-1.149244412822060670e-35
-5.164693960951538543e-03,-1.500000000000000000e+01,-9.609846251601890047e-36
-2.726858407926080474e-02,-1.500000000000000000e+01,-1.192743437393047437e-35
-3.672145945855476157e-02,-1.500000000000000000e+01,-8.429019436438451045e-36
-3.195525969822021750e-02,-1.500000000000000000e+01,-8.305085492365857062e-36
-1.818524102519702978e-02,-1.500000000000000000e+01,-8.197737982942876872e-36
0.000000000000000000e+00,-1.500000000000000000e+01,-2.014542016425712248e-02
0.000000000000000000e+00,-1.500000000000000000e+01,-3.374852101486559841e-02
0.000000000000000000e+00,-1.500000000000000000e+01,-3.688325629366539377e-02
0.000000000000000000e+00,-1.500000000000000000e+01,-2.334181340149145412e-02
0.000000000000000000e+00,-1.500000000000000000e+01,4.554054111573155317e-04
0.000000000000000000e+00,-1.500000000000000000e+01,2.691101651058392177e-02
0.000000000000000000e+00,-1.500000000000000000e+01,4.142159246499373809e-02
0.000000000000000000e+00,-1.500000000000000000e+01,3.947424591603248406e-02
0.000000000000000000e+00,-1.500000000000000000e+01,2.329769500712145641e-02
-1.878874180842871056e-02,-1.500000000000000000e+01,7.735188664016425464e-36
-3.404569407593527330e-02,-1.500000000000000000e+01,8.129195366940626393e-36
-3.881523414629306501e-02,-1.500000000000000000e+01,8.102017998182751100e-36
-3.442174437003586718e-02,-1.500000000000000000e+01,8.772007190269767705e-36
-2.083233296094721965e-02,-1.500000000000000000e+01,9.887950685330698214e-36
-8.442574482154796556e-03,-1.500000000000000000e+01,8.270769401369713442e-36
-3.493557260584090329e-03,-1.500000000000000000e+01,7.742420594833051319e-36
-1.974777533718441447e-03,-1.500000000000000000e+01,6.897633836306895144e-36
-1.505718277884371403e-03,-1.500000000000000000e+01,9.314917116768079210e-36
-2.494859010713668113e-02,-5.091685288449972998e-35,1.007098404620348096e-35
-4.103722634288864413e-02,-5.030009784467479113e-35,9.280192613501262384e-36
-4.060619327439063397e-02,-4.883969331415320574e-35,1.004903714879831433e-35
-2.202400355722211600e-02,-5.700788140939726676e-35,8.645973220926123501e-36
3.851620506700292879e-03,-4.843930104296830249e-35,1.033068703521866428e-35
2.583069657573844324e-02,-4.878165831660504969e-35,1.168091352397066397e-35
3.597668352442973116e-02,-5.305781262184833852e-35,1.059849604849924683e-35
3.162491064230099624e-02,-5.756757846689175589e-35,7.931030871534579953e-36
1.763185259495925195e-02,-5.188402143241563490e-35,8.774567513885310581e-36
0.000000000000000000e+00,-1.349724579724811235e+01,7.646108050564708910e-36
0.000000000000000000e+00,-1.199363819089269256e+01,7.149205955740634031e-36
0.000000000000000000e+00,-1.049096451371067396e+01,7.775214376667609029e-36
0.000000000000000000e+00,-8.992012612844993313e+00,5.781686335753623262e-36
0.000000000000000000e+00,-7.499565641367224700e+00,5.369803676014373226e-36
0.000000000000000000e+00,-6.006085472444768314e+00,5.597256855859390643e-36
0.000000000000000000e+00,-4.508426170472194627e+00,7.336849171157894381e-36
0.000000000000000000e+00,-3.006443015362989080e+00,7.033328626657646344e-36
0.000000000000000000e+00,-1.503652083468260292e+00,9.496411382915929528e-36
1.888497424682000769e-03,-5.531318182972042095e-35,-7.846580365751531871e-36
1.701563935490923996e-03,-5.479281209510708101e-35,-8.420007022157656563e-36
1.397693222962459458e-03,-5.094993639474308188e-35,-1.111246264420128162e-35
5.853624215749420046e-03,-5.159756728972293997e-35,-1.068056189241519969e-35
