ux,uy,uz
-6.907806330137451489e-01,-6.942056977183799216e-01,1.600000000000000355e+01
-3.457537177911043091e-01,3.494391450346020500e-01,1.600000000000000355e+01
-2.152509214418928863e-36,1.970039388566279450e-36,1.546536293566795456e-35
-6.989207539426571553e-37,-1.527952485526019401e-36,6.321774112425699519e-36
6.938808931426824200e-01,6.941910665772735856e-01,1.600000000000000355e+01
9.072792837574473755e-37,1.393320486512205661e-36,7.956386257286383799e-36
1.950222248267962763e-36,-1.938523706246048471e-36,1.531127533725213867e-35
3.476384623693948850e-01,-3.502129532632725084e-01,1.600000000000000355e+01
-2.129543675827992866e-01,-5.090506414234897692e-01,1.217344026190273532e+01
-3.564143165570128335e-01,2.803518033030792146e-03,1.187284797837538086e+01
4.888219818291113933e-02,-5.151094393994869458e-01,4.230555490604192670e+00
1.799694039243953658e-01,5.815109536152786029e-01,4.562760002523510217e+00
3.569740849125637161e-01,-1.180538146829607227e-02,1.190608557975488857e+01
2.133254031749997615e-01,5.148803686101852684e-01,1.216219030073298946e+01
-1.834542922216696736e-01,-5.829536537292350218e-01,4.548939245317555446e+00
-5.138796804531768625e-02,5.130812433604308165e-01,4.243949396986409717e+00
-6.928390821455741033e-01,-6.327383504346095755e-01,1.600000000000000355e+01
-7.022885728104537595e-01,-5.739238016705117129e-01,1.600000000000000355e+01
-7.140916902508657182e-01,-5.113271159864403170e-01,1.600000000000000355e+01
-7.171684971834447753e-01,-4.388114785083219171e-01,1.600000000000000355e+01
-7.042339298350501764e-01,-3.631920185436903203e-01,1.600000000000000355e+01
-6.757518016886898682e-01,-2.929882551410095681e-01,1.600000000000000355e+01
-6.328369947494200121e-01,-2.340744778683137017e-01,1.600000000000000355e+01
-5.881164674154494287e-01,-1.913772547240203681e-01,1.600000000000000355e+01
-5.448860848598328088e-01,-1.563757728967743732e-01,1.600000000000000355e+01
-5.079174936654057282e-01,-1.214800512829669749e-01,1.600000000000000355e+01
-4.754363103534495760e-01,-8.224186494418411764e-02,1.600000000000000355e+01
-4.464358253953236155e-01,-3.962904020557016932e-02,1.600000000000000355e+01
-4.213459510582490686e-01,7.560715487687380901e-03,1.600000000000000355e+01
-3.990067083799399006e-01,5.749142856608963070e-02,1.600000000000000355e+01
-3.801815359998991228e-01,1.082614522122254119e-01,1.600000000000000355e+01
-3.657269107992963675e-01,1.587600230202090013e-01,1.600000000000000355e+01
-3.549436148615816577e-01,2.083920956638349586e-01,1.600000000000000355e+01
-3.483898794380360653e-01,2.562085721143586570e-01,1.600000000000000355e+01
-3.459425721394962516e-01,3.028357120057850738e-01,1.600000000000000355e+01
-3.483482776297572303e-01,3.513864815752110737e-01,1.534582056216714996e+01
-3.551847060782229448e-01,3.577533253324668983e-01,1.469138930746960270e+01
-3.675636992108524126e-01,3.694028942236843860e-01,1.403696918171553065e+01
-3.863284927708960925e-01,3.873614316765223164e-01,1.338042601596867343e+01
-4.123221411296662531e-01,4.125349796086578147e-01,1.271630564578937239e+01
-4.444134348504168441e-01,4.443669369361706867e-01,1.203580154490479970e+01
-4.788949860985103890e-01,4.785850395041317817e-01,1.132785497515584261e+01
-5.073241917223230146e-01,5.080164095692434323e-01,1.057870718714529801e+01
-5.198196142252063945e-01,5.242001696682442313e-01,9.777301617009092283e+00
-4.967909586665724686e-01,5.035242204175180980e-01,8.919561244674596878e+00
-4.247972858896428838e-01,4.347804727122234758e-01,8.014858409075790391e+00
-3.050948799998433603e-01,3.164112993951050945e-01,7.092444253338897830e+00
-1.489690534494464147e-01,1.614891618275552110e-01,6.181242729296072547e+00
-1.114541666250591992e-02,2.113451324435200104e-02,5.309807970022555779e+00
5.754759834316663936e-02,-4.616186524246673750e-02,4.476458727235355539e+00
3.825001829612541260e-02,-4.238075745395761956e-02,3.624531416791695548e+00
-3.756892586699598496e-02,2.172365407655557287e-02,2.736213789999240475e+00
-1.044368051431574101e-01,9.479609441232517142e-02,1.800772378421070741e+00
