fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,1.122465800388447121e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.534328867944097219e+01
2.722343785623380974e+00,-2.152180492664944822e+00,-1.860966936818334005e+01
1.174886191428380799e+00,1.693764819946712130e+00,-5.785539190774249718e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.125034515779400657e+01
-1.174053016661588789e+00,-1.651583395575080937e+00,-5.892672618324530376e+00
-2.532163052790181723e+00,2.120375823965265027e+00,-1.871375380991237591e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.535585162514601265e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.118072321018267701e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.045572157876281238e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.967218103564689358e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.880923145431774302e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.830484255187170817e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.801008159768823447e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.835963347274910973e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.785770898798450901e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.780502223233587245e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.707649675997961225e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.635489991196875792e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.575233404724331265e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.509127799889737176e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.453925243276187373e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.411029571255347648e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.380524004562119700e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.349553034632325321e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.334734221870850135e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.319840260247656616e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
