sxx,syy,szz,sxy,sxz,syz,smises
-1.919702621874044141e-03,-3.122842574536174309e-01,2.905159964350815804e-01,-8.249350978889291586e-03,5.526809028779955564e-03,2.599154358553643421e-02,5.243366956710815430e-01
-1.271899212277590591e-02,-2.845094299602929921e-01,3.104863674109528127e-01,7.270457190080291052e-03,1.208842414595019026e-03,-1.179091085794730341e-02,5.164842009544372559e-01
-6.062767918199096773e-03,-2.472552998334344165e-01,2.649621666671314602e-01,-7.609387755036950939e-03,1.231709166547691192e-02,-7.168880835713781902e-03,4.447252750396728516e-01
-6.844342969016863065e-03,-2.581438012597423448e-01,2.725361188591797212e-01,8.771424065854484947e-03,-7.183657608319945174e-04,3.256216908775357716e-02,4.634935557842254639e-01
-2.818584714537195751e-03,-3.131616999691874681e-01,2.981582765587060257e-01,-1.220757068370564857e-02,8.560898726468561468e-03,2.223368121959634625e-02,5.314658880233764648e-01
1.610151503924942343e-02,-3.222996050522394240e-01,3.242168552009722648e-01,1.145536803255313256e-02,7.435048157540436950e-03,-2.251147869910939507e-03,5.606172084808349609e-01
3.378046118001187814e-03,-2.218425162768232206e-01,3.086687847995316925e-01,4.813205689036938878e-02,9.843319278531928972e-04,-1.027115881822512032e-02,4.689925014972686768e-01
1.041528196964400244e-02,-2.850806974291741347e-01,3.157852382436960870e-01,5.751819197219028290e-02,1.312866906429345851e-03,3.431175561625847414e-02,5.331663489341735840e-01
1.537760533084452444e-02,-3.041841591170482140e-01,3.119826955161394966e-01,1.707278435054424351e-02,4.485996617219918312e-03,2.001224951246355788e-03,5.346258282661437988e-01
1.083541659370495375e-02,-2.881578097140376493e-01,3.117121539943954467e-01,3.287022656724983283e-02,2.884076777160037020e-03,-7.905104447946306170e-04,5.226395130157470703e-01
6.697746289170657119e-03,-3.055214034660875266e-01,3.193623224276552763e-01,3.796573863371097840e-02,-9.401542625970047209e-03,-3.675698377463829970e-03,5.454261302947998047e-01
1.353569552325203929e-02,-3.215144543048027437e-01,3.320650171707940634e-01,6.000561903921992207e-02,1.139827768134922363e-03,2.923752498549200829e-02,5.777657628059387207e-01
1.113381096040265417e-02,-3.197565023934098027e-01,3.470392861036754595e-01,5.907093880508517553e-02,-1.206144045936144243e-04,1.747742642203846744e-02,5.872421264648437500e-01
2.733003407100533314e-02,-3.160537020690757370e-01,3.150237763110110834e-01,5.028649649135213257e-02,1.037355158325889296e-03,1.123919426628606924e-03,5.541323423385620117e-01
2.021235227235479437e-02,-3.062167121114827695e-01,3.129264009345976705e-01,2.130983690209403009e-02,7.804216113604402899e-03,3.521906666681974378e-03,5.379313230514526367e-01
3.188695536722050555e-03,-3.421660526633198418e-01,3.255436899078921753e-01,-2.621117241138427433e-03,-5.677165348832798226e-03,5.058343316567130883e-03,5.785356760025024414e-01
1.311474878386479845e-02,-3.444383621312196997e-01,3.258071553412150156e-01,2.746369696158236333e-03,7.814158024680339237e-03,1.115439320469217496e-02,5.813810825347900391e-01
3.054753755627595546e-03,-3.098425218564086481e-01,3.239832766015700027e-01,-2.045347595270468471e-02,3.087093334504779733e-03,-1.016237076546172308e-03,5.500947237014770508e-01
1.184198153600278004e-02,-3.299541241829111460e-01,3.182938970814179758e-01,-1.620890484659496394e-02,-9.359531351871416480e-04,7.257429505404770905e-05,5.623809099197387695e-01
1.032345811981217470e-02,-3.216935883821297470e-01,3.213315095713797920e-01,-8.613644978504588282e-03,1.070259510112154047e-02,-8.457455711467967013e-03,5.576756596565246582e-01
1.011631606224057400e-02,-3.192424238990571039e-01,3.168371530358271571e-01,-7.917062543300670829e-03,6.832385688062627555e-03,5.486050068620033394e-03,5.513569116592407227e-01
2.621214986733212682e-03,-3.132494701865514153e-01,3.200803896973337115e-01,-1.789729690964680583e-02,4.559731288674215418e-04,6.198757644029395837e-03,5.494611263275146484e-01
1.359963826987935220e-03,-3.100800164556215543e-01,3.137660076352533634e-01,-1.815134280500342936e-02,-3.719547191732575260e-03,3.370947357206319217e-03,5.412505269050598145e-01
-1.617411429511401988e-02,-2.932021528362416252e-01,3.171537589614462083e-01,-1.624960011146774075e-02,1.032762263007239861e-02,-8.812212356965457016e-03,5.306017994880676270e-01
2.399689453832877517e-03,-3.402121397273658032e-01,3.219126661356264130e-01,-6.520845803092229810e-03,-1.957712773727714184e-03,-1.078922374523071277e-02,5.739586949348449707e-01
2.037693374680191530e-03,-3.370124912779731696e-01,3.048010565315850129e-01,-1.194356597604361004e-04,3.730085617551554336e-03,1.348579390711615242e-02,5.566507577896118164e-01
4.475097183449936594e-03,-3.148892652108352674e-01,3.133083817376422497e-01,-1.702999770493487247e-02,8.048636762554389062e-03,-4.853347902101677602e-02,5.514823794364929199e-01
-1.938783293165451116e-02,-2.836142460050014025e-01,3.159277409754215893e-01,-3.467385742753725623e-03,3.686297421558341891e-03,-6.781772700711344998e-03,5.206401348114013672e-01
-1.301513185695973157e-02,-2.432901256458525618e-01,2.674140757766689247e-01,-2.935695247048777934e-02,5.710098972614222924e-03,1.842048760757790393e-02,4.471512138843536377e-01
