ux,uy,uz
7.031691031076440119e-37,-8.517786917037428378e-36,1.500000000000000000e+01
3.612220583234985443e-37,-1.500000000000000000e+01,1.500000000000000000e+01
4.884787945026688419e-37,-1.500000000000000000e+01,3.981610617827372785e-35
6.718069406327085658e-38,-4.201719819695282071e-35,1.996099101105072531e-35
-5.233556106718836074e-37,-1.500000000000000000e+01,1.500000000000000000e+01
-3.341208088074307155e-37,-1.500000000000000000e+01,7.273761348312704661e-36
-4.736448591055016902e-37,-2.520628333415451648e-35,3.265790873452874801e-35
-1.072555686318709300e-37,-3.984401507100463977e-35,1.500000000000000000e+01
1.294079943986264913e-01,-3.588805048935973296e+00,6.051871759321062250e+00
9.095630802807325166e-02,-1.153906463616247891e+01,1.168750296988068094e+01
-1.224605993562266071e-01,-3.518569811310495066e+00,3.387749386195514134e+00
9.536325473557542218e-37,-1.522051212625024075e+00,1.500000000000000000e+01
-1.370379253278374561e-37,-3.038342251668101568e+00,1.500000000000000000e+01
-1.079724238596567643e-36,-4.542558922706566804e+00,1.500000000000000000e+01
-2.023609575466509424e-36,-6.029108192085613993e+00,1.500000000000000000e+01
-2.466013431704514364e-36,-7.500839753139930899e+00,1.500000000000000000e+01
-2.326065624296328440e-36,-8.970631315036918352e+00,1.500000000000000000e+01
-9.006372065382394767e-37,-1.045482911906775136e+01,1.500000000000000000e+01
6.340406072804570396e-38,-1.196028119130542322e+01,1.500000000000000000e+01
6.802853489361916759e-37,-1.347614897450574567e+01,1.500000000000000000e+01
9.902614353420543594e-37,-1.500000000000000000e+01,1.349213290424998668e+01
1.631269450636586652e-36,-1.500000000000000000e+01,1.198225752956943779e+01
2.854266611373706219e-36,-1.500000000000000000e+01,1.047316555176186270e+01
4.201721252912329805e-36,-1.500000000000000000e+01,8.975133948264019779e+00
4.877410563643955213e-36,-1.500000000000000000e+01,7.480916008799160188e+00
4.999063692022688556e-36,-1.500000000000000000e+01,5.983771189072650820e+00
2.781486518535501814e-36,-1.500000000000000000e+01,4.479344263451376484e+00
1.603349404459549818e-36,-1.500000000000000000e+01,2.979196428421994280e+00
8.474861699462713894e-37,-1.500000000000000000e+01,1.483884324809181976e+00
2.249216849448601952e-37,-1.344315261909219394e+01,5.730843334351173544e-35
-8.017290916069433991e-37,-1.190642893155486703e+01,5.071285510907177879e-35
-2.015840952786523463e-36,-1.040321193169481973e+01,4.849251421170247758e-35
-3.237842329595781073e-36,-8.927480748031074498e+00,4.291074667633537430e-35
-3.516867620548694169e-36,-7.469995833925310080e+00,4.600482844217155238e-35
-2.414411277134931256e-36,-6.009461646102672638e+00,5.682578883846987825e-35
-1.077338496369551749e-36,-4.530992527599806863e+00,4.388488045858493494e-35
-9.860522988115041566e-38,-3.032074547226664585e+00,5.862138221112962252e-35
7.268834043455991466e-37,-1.518510757868545280e+00,5.328623812873635969e-35
9.675659185953957395e-37,-6.967532198504396338e-35,1.496979528161476614e+00
2.189597475210818708e-36,-7.351324345561150625e-35,2.995783784383586834e+00
3.914947782582408485e-36,-5.469672241742541104e-35,4.486433155246319693e+00
4.235810032380295511e-36,-6.210707163495300878e-35,5.966927639464994826e+00
5.191833937197817718e-36,-5.851023116313312844e-35,7.429118758881341655e+00
5.353015362352566783e-36,-6.882445407468012200e-35,8.894880758496489292e+00
4.789227669132534591e-36,-5.547707392301900435e-35,1.037658465389944773e+01
3.703083440621355483e-36,-5.727099890154578002e-35,1.189259783671286819e+01
1.540470365508584860e-36,-7.494903604192823358e-35,1.343883413399364635e+01
1.763129534039849233e-03,-1.500000000000000000e+01,1.500000000000000000e+01
2.963613384992409838e-03,-1.500000000000000000e+01,1.500000000000000000e+01
2.716083590306707374e-03,-1.500000000000000000e+01,1.500000000000000000e+01
-7.986565842861732822e-04,-1.500000000000000000e+01,1.500000000000000000e+01
-6.145223845004187287e-03,-1.500000000000000000e+01,1.500000000000000000e+01
-7.315610299452150744e-03,-1.500000000000000000e+01,1.500000000000000000e+01
-8.048073714994746775e-03,-1.500000000000000000e+01,1.500000000000000000e+01
-6.209728168464472703e-03,-1.500000000000000000e+01,1.500000000000000000e+01
-3.501266540392497517e-03,-1.500000000000000000e+01,1.500000000000000000e+01
-1.194224415649519476e-36,-1.500000000000000000e+01,1.350061848112661345e+01
-1.969008479304351317e-36,-1.500000000000000000e+01,1.200457393223640246e+01
-3.353241066304134811e-36,-1.500000000000000000e+01,1.051269432661664460e+01
-5.247958080473776142e-36,-1.500000000000000000e+01,9.037457461060663277e+00
