ux,uy,uz
6.033413502348747448e-35,-1.075310125080006317e-36,3.536683111558152316e-36
3.634725278737487816e-35,5.579383999628485260e-36,4.276773525398489681e-36
5.773796858084009724e-35,-3.506706859244945588e-37,-6.607763620609684368e-36
1.208580819951337864e-35,-5.679540352679612512e-36,-3.492323199350353067e-36
1.500000000000000000e+01,3.402970670116405138e-36,1.915226380645228339e-36
1.500000000000000000e+01,5.471574125878469518e-36,-1.314722031452054821e-36
1.500000000000000000e+01,-3.247035059829568542e-36,-5.166407650672933279e-36
1.500000000000000000e+01,-5.634593238736328525e-36,6.670379839611416532e-36
1.249023799897464038e+01,2.670547173205712332e-01,1.425513245432990239e-01
1.109075008992168598e+01,-3.476828830203982923e-01,-3.444459063524709097e-01
3.941736679170567026e+00,3.349734730175637498e-01,3.505160290085740371e-01
1.045477028884164474e-34,-1.735251374366953564e-02,8.462459006813229632e-36
9.067701485671409946e-35,-2.886539832648835763e-02,1.254056911994126265e-35
8.993539082793016817e-35,-2.827286059628490028e-02,1.036337302275223148e-35
7.878905742031325192e-35,-1.822074076846158519e-02,1.380198235856127394e-35
8.488362092873066322e-35,-2.466241359998302962e-04,1.311220056426736118e-35
1.122696301942060332e-34,1.856272960495873592e-02,9.574258963371836092e-36
9.286101821884201169e-35,2.575637857590390087e-02,9.113548358128349853e-36
8.407905550990435799e-35,2.284816088310305873e-02,1.062272799619625520e-35
8.439470270005718122e-35,1.445786416262744532e-02,8.840413292729209980e-36
8.608779847546801534e-35,6.724312468695536736e-36,1.236620365544256576e-02
8.730149677829495647e-35,8.649454985401904359e-36,2.175482133490641568e-02
8.622209936083870306e-35,1.141433240429808169e-35,2.431402853573123857e-02
8.776780158421886587e-35,1.255855730780556446e-35,1.777784889311782163e-02
9.195290905182891462e-35,1.005161386817046725e-35,8.489354404850150970e-04
1.030440287324325318e-34,1.160763329363378389e-35,-1.883609973465785736e-02
8.006960403602880552e-35,1.222088459149684966e-35,-3.035526761428215120e-02
7.936417218891638082e-35,9.910513615266502327e-36,-3.101386078039016642e-02
9.415164174307265084e-35,7.691137564230037359e-36,-1.844927590626774944e-02
8.641492186969389077e-35,2.811893730227639498e-02,-1.012994076668022773e-35
8.386677897910290322e-35,4.541802575225966504e-02,-9.906728436555516877e-36
8.044654052738800403e-35,4.336992675057939339e-02,-1.094939448137849099e-35
8.945272556637384659e-35,2.572214190491007441e-02,-1.096744722729981110e-35
1.003146496313973140e-34,-5.805322196989620709e-03,-1.164166557556355059e-35
8.643106603982308901e-35,-3.149787810095894952e-02,-1.345260697957017108e-35
1.121689041728388266e-34,-4.342425748936968449e-02,-9.245604018462048178e-36
8.808086692986144024e-35,-3.877037795212293775e-02,-1.134021340658693388e-35
8.672688750390154017e-35,-2.225106462619954803e-02,-9.395964463979190429e-36
8.879379430153510493e-35,-9.764383023362089322e-36,-2.438361180987446211e-02
9.123941143895662166e-35,-1.139383582657807845e-35,-4.100480089240733650e-02
1.099072905438137951e-34,-9.405123467017388046e-36,-4.358630758394795718e-02
7.814641424948079684e-35,-1.185708275394937526e-35,-3.040376037952151334e-02
7.619066738836990408e-35,-1.161726781357900366e-35,-2.749067466471316872e-03
