fx,fy,fz
-7.081112253203332330e+01,3.287782205962896054e+00,-3.571920914788054624e+00
-3.642012706448404913e+01,-6.514759567192967005e+00,-6.403859753836241175e+00
-7.097200117412012332e+01,-3.755688647834736660e+00,6.625685612568922522e+00
-3.524276816321149397e+01,6.782666906688909592e+00,3.546672614055601080e+00
7.033520587319425488e+01,-3.407802011289228439e+00,-3.415634693334261840e+00
3.554100796347256619e+01,-6.583753729660899445e+00,3.674211727117315363e+00
7.254365838547185774e+01,3.292582737552859129e+00,6.319457574593077887e+00
3.560493584985357529e+01,7.228628135123615017e+00,-6.739191620704011676e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.058327877140800126e+02,0.000000000000000000e+00,-1.086262451977441046e+01
-1.049346346047642697e+02,0.000000000000000000e+00,-1.161592027148416939e+01
-1.039218719340084363e+02,0.000000000000000000e+00,-1.242590485763900965e+01
-1.031271809205951655e+02,0.000000000000000000e+00,-1.289983667337899931e+01
-1.031799384831829798e+02,0.000000000000000000e+00,-1.307680934265748540e+01
-1.049554754930657481e+02,0.000000000000000000e+00,-1.252196685157235656e+01
-1.066582589343745582e+02,0.000000000000000000e+00,-1.149629971408121598e+01
-1.077176238203194032e+02,0.000000000000000000e+00,-1.059624558063230992e+01
-1.086661599075465432e+02,0.000000000000000000e+00,-9.899416082048508869e+00
-1.085835047189276139e+02,-9.889187985700541361e+00,0.000000000000000000e+00
-1.079327182699850312e+02,-1.068233252634617791e+01,0.000000000000000000e+00
-1.065810919989164915e+02,-1.141487108208538004e+01,0.000000000000000000e+00
-1.051560178792872904e+02,-1.250098532154972908e+01,0.000000000000000000e+00
-1.033030194135238276e+02,-1.308392805601468645e+01,0.000000000000000000e+00
-1.029129385491404918e+02,-1.312071107502901413e+01,0.000000000000000000e+00
-1.035024416150398991e+02,-1.236178294486790286e+01,0.000000000000000000e+00
-1.047212343919779869e+02,-1.142516235015488490e+01,0.000000000000000000e+00
-1.057607735523475441e+02,-1.095250540443946186e+01,0.000000000000000000e+00
-1.056632958162446272e+02,0.000000000000000000e+00,1.051040144906162510e+01
-1.041415785400833727e+02,0.000000000000000000e+00,1.133834920318799178e+01
-1.020430586101017525e+02,0.000000000000000000e+00,1.267202510523057413e+01
-1.004264957084648273e+02,0.000000000000000000e+00,1.387854849861459350e+01
-1.001273538918881911e+02,0.000000000000000000e+00,1.374420247578006382e+01
-1.008839244565731690e+02,0.000000000000000000e+00,1.319680662251871262e+01
-1.028347784370346574e+02,0.000000000000000000e+00,1.220306061424447108e+01
-1.042437261345219923e+02,0.000000000000000000e+00,1.133179296097695499e+01
-1.050891591787411272e+02,0.000000000000000000e+00,1.054894396830925984e+01
-1.052398099670982248e+02,1.051396587344107125e+01,0.000000000000000000e+00
-1.041869649574069001e+02,1.136486030807921388e+01,0.000000000000000000e+00
-1.026804959637299959e+02,1.235304234863594885e+01,0.000000000000000000e+00
-1.011242041700126464e+02,1.335447132899598977e+01,0.000000000000000000e+00
-9.991692342659374049e+01,1.378434843030855461e+01,0.000000000000000000e+00
-9.998794907333592619e+01,1.345183919578614073e+01,0.000000000000000000e+00
-1.018501030608177871e+02,1.235879357397583789e+01,0.000000000000000000e+00
-1.038524473460385309e+02,1.101113631468225762e+01,0.000000000000000000e+00
-1.054551193332856229e+02,1.016011427337923934e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.063495730000736827e+00,-8.915860501503033220e+00
0.000000000000000000e+00,-7.321005732293007995e+00,-7.117068090619108389e+00
0.000000000000000000e+00,-5.121706235159529719e+00,-4.859222507635458932e+00
0.000000000000000000e+00,-3.499141055783492771e+00,-3.378785893234984350e+00
0.000000000000000000e+00,-3.535193594982615650e+00,-3.575544642736962153e+00
0.000000000000000000e+00,-5.406386672072626354e+00,-5.250753393780911438e+00
0.000000000000000000e+00,-7.302772062865036773e+00,-7.358580424676244292e+00
0.000000000000000000e+00,-9.005212583614891741e+00,-9.026771033776672226e+00
0.000000000000000000e+00,-1.011135179224230107e+01,-1.004976392786757522e+01
1.050672165860650864e+02,-1.049355026791165812e+01,0.000000000000000000e+00
1.038183578958615385e+02,-1.106639603310017428e+01,0.000000000000000000e+00
1.024908625478317958e+02,-1.208835756697178709e+01,0.000000000000000000e+00
1.006386740569201521e+02,-1.321184165528496024e+01,0.000000000000000000e+00
1.001294445765337713e+02,-1.386877159127342729e+01,0.000000000000000000e+00
1.007321129903773311e+02,-1.368374634364338860e+01,0.000000000000000000e+00
1.025818794859950316e+02,-1.262480340943426071e+01,0.000000000000000000e+00
1.045684007071302943e+02,-1.138420196649830807e+01,0.000000000000000000e+00
1.060235572736415008e+02,-1.036406457238567214e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.614485086460142327e+00,1.057432846990674058e+01
