ux,uy,uz
-4.006673023016127028e-35,-7.839813311709049877e-36,-1.500000000000000000e+01
-2.373360573896033291e-35,-1.500000000000000000e+01,-1.500000000000000000e+01
-3.829907971694169594e-35,-1.500000000000000000e+01,-4.700705776648378673e-35
-7.977076443916882802e-36,-3.919289865810570836e-35,-2.327693525025542818e-35
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-8.243574775658059304e-36
-1.500000000000000000e+01,-2.345830859224980596e-35,-3.816378134305696018e-35
-1.500000000000000000e+01,-3.703814300530710876e-35,-1.500000000000000000e+01
-1.145906537589546303e+01,-4.591482573987721416e+00,-6.420910393183929088e+00
-1.001751368688442945e+01,-1.001798942506460222e+01,-1.002855274549576592e+01
-4.996267651375770669e+00,-4.988595057680535128e+00,-5.021158127056564169e+00
-6.928958441171371782e-35,-1.480003670068039456e+00,-1.500000000000000000e+01
-6.036191476552464384e-35,-2.967284473701738534e+00,-1.500000000000000000e+01
-5.998380878763316397e-35,-4.466615822823953863e+00,-1.500000000000000000e+01
-5.290400855915001136e-35,-5.977960747793728657e+00,-1.500000000000000000e+01
-5.681433699396294371e-35,-7.498476163436289532e+00,-1.500000000000000000e+01
-7.468131238341839832e-35,-9.020039329607909551e+00,-1.500000000000000000e+01
-6.132255970200922689e-35,-1.053225958854488908e+01,-1.500000000000000000e+01
-5.518117712165039254e-35,-1.203136828709919293e+01,-1.500000000000000000e+01
-5.524826687171727858e-35,-1.351908593938609826e+01,-1.500000000000000000e+01
-5.656238525734281159e-35,-1.500000000000000000e+01,-1.352016541364617019e+01
-5.741894196737699765e-35,-1.500000000000000000e+01,-1.203474790042662690e+01
-5.687183341051776520e-35,-1.500000000000000000e+01,-1.053624426452118001e+01
-5.819846165377295209e-35,-1.500000000000000000e+01,-9.023838484022785877e+00
-6.173564839643277888e-35,-1.500000000000000000e+01,-7.501858019838125280e+00
-6.901024318959678944e-35,-1.500000000000000000e+01,-5.979539271054375327e+00
-5.376519956476865663e-35,-1.500000000000000000e+01,-4.466534757676647871e+00
-5.289482673665996079e-35,-1.500000000000000000e+01,-2.966761803519114782e+00
-6.246104533607966484e-35,-1.500000000000000000e+01,-1.479746413239274139e+00
-5.737292533597363391e-35,-1.351087316026335827e+01,-6.805848788730628719e-35
-5.586057698562804676e-35,-1.201313022480500159e+01,-6.118496087734590690e-35
-5.377939797987952041e-35,-1.050050060118403117e+01,-5.944959606726366700e-35
-5.983798314967607474e-35,-8.976034053393856738e+00,-5.304314855113934854e-35
-6.648333339206963438e-35,-7.443528097485667239e+00,-5.658585448337179616e-35
-5.747461553974535986e-35,-5.917939492814999092e+00,-6.911270300436789633e-35
-7.415433229462929267e-35,-4.410699479089321251e+00,-5.229690883937335286e-35
-5.815200336313713355e-35,-2.925140936437502948e+00,-6.867441417624650919e-35
-5.728785355754947331e-35,-1.457569464769614909e+00,-6.215451141840753001e-35
-5.859770711918836374e-35,-6.465111354401818256e-35,-1.456815797340150764e+00
-6.013116403880836269e-35,-6.854330396718600849e-35,-2.923845222874901228e+00
-7.272611330280975637e-35,-5.200912979900095105e-35,-4.410095516617186462e+00
-5.187700467413593865e-35,-5.995419628590798552e-35,-5.918454002690767268e+00
-5.090106941289466896e-35,-5.718871479614786638e-35,-7.444744055500623681e+00
-5.314523921029574573e-35,-6.722116358353831906e-35,-8.975566166364115972e+00
-6.075722091962678780e-35,-5.362594045665830808e-35,-1.050070446853484540e+01
-7.142166572025298295e-35,-5.410183451235119842e-35,-1.201230949529105807e+01
-6.053196969789238950e-35,-7.019663113267522885e-35,-1.351007655271712338e+01
-1.489197610167373398e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-2.986551924259218893e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-4.498386188628301419e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-6.024297787876355059e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-7.555959545465303684e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-9.082440115609252018e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.058980307813823174e+01,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.207551002661616657e+01,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.354222188858110698e+01,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.354366712356551616e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.207746928388762520e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.059159882124283492e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-9.082570263975787483e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-7.556338628084827924e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-6.024450680990778295e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-4.499153607204174676e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-2.987607138859600386e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.489837929096309077e+00
-1.352043468741369914e+01,-1.500000000000000000e+01,-5.522711888942270404e-35
-1.203394424942361951e+01,-1.500000000000000000e+01,-5.612743250278742677e-35
-1.053457069111504474e+01,-1.500000000000000000e+01,-5.263819302790716328e-35
-9.021865930996835203e+00,-1.500000000000000000e+01,-5.555241163420162055e-35
-7.499932116258691828e+00,-1.500000000000000000e+01,-6.214165355246236666e-35
-5.977706183392323958e+00,-1.500000000000000000e+01,-5.306905882307499800e-35
-4.464399125250557709e+00,-1.500000000000000000e+01,-5.323793529964532250e-35
-2.965133722479308620e+00,-1.500000000000000000e+01,-4.991491630115224627e-35
-1.479429773308327256e+00,-1.500000000000000000e+01,-7.020553685231698135e-35
-1.350990409667225833e+01,-5.503218652872533406e-35,-7.161128082206132825e-35
-1.201197746767744334e+01,-5.453983772384739880e-35,-6.215907452290874912e-35
-1.050033064390236603e+01,-5.304508493157780310e-35,-6.234188737947076880e-35
-8.974366575666591572e+00,-6.225420527367265655e-35,-4.961080079287238680e-35
-7.442935154753058669e+00,-5.273729539546916493e-35,-5.977162552566644059e-35
-5.917409160262619316e+00,-5.296429428226058529e-35,-7.102201547255223521e-35
-4.409249372599184369e+00,-5.721917739012936894e-35,-6.791993828445445437e-35
-2.922975289458790371e+00,-6.188303805806787705e-35,-5.411789877595200480e-35
-1.456242170822003690e+00,-5.580390834263841181e-35,-6.290623313866799667e-35
-1.500000000000000000e+01,-1.352004695134189660e+01,-5.523903835533578529e-35
-1.500000000000000000e+01,-1.203311132149102214e+01,-5.401265758906148610e-35
-1.500000000000000000e+01,-1.053439496274916642e+01,-6.359660117082649757e-35
-1.500000000000000000e+01,-9.021584481236249786e+00,-5.371321757019473291e-35
-1.500000000000000000e+01,-7.500499419435931792e+00,-5.320438081104462620e-35
-1.500000000000000000e+01,-5.978527553737435163e+00,-5.332801774267009224e-35
-1.500000000000000000e+01,-4.464879072318648667e+00,-6.204455335151210387e-35
-1.500000000000000000e+01,-2.965948656495331459e+00,-5.415558327014722202e-35
-1.500000000000000000e+01,-1.479430405495765877e+00,-7.016253585749042143e-35
-1.352037511713076867e+01,-5.950144381816467637e-35,-1.500000000000000000e+01
-1.203335483533893679e+01,-5.889777990189583278e-35,-1.500000000000000000e+01
-1.053316629503450841e+01,-5.478176473389687208e-35,-1.500000000000000000e+01
-9.018813691241511776e+00,-5.605653281517285025e-35,-1.500000000000000000e+01
-7.496549740665274797e+00,-7.276433517027637814e-35,-1.500000000000000000e+01
-5.975098141908114613e+00,-5.357472177797069291e-35,-1.500000000000000000e+01
-4.463358757975674607e+00,-5.567327845889066883e-35,-1.500000000000000000e+01
-2.965258954496270416e+00,-6.983349971614016821e-35,-1.500000000000000000e+01
-1.479555171115783940e+00,-4.488227098916616963e-35,-1.500000000000000000e+01
-1.500000000000000000e+01,-5.860524724099528124e-35,-1.478973901292451432e+00
-1.500000000000000000e+01,-5.332763054543086970e-35,-2.965476037366476803e+00
-1.500000000000000000e+01,-7.428538908091340918e-35,-4.464731723053765755e+00
-1.500000000000000000e+01,-5.310440382771933840e-35,-5.977805519571395720e+00
-1.500000000000000000e+01,-5.222563490255331818e-35,-7.500039035583091263e+00
-1.500000000000000000e+01,-7.433952747651031346e-35,-9.022390158578245334e+00
-1.500000000000000000e+01,-5.776582640467696802e-35,-1.053533021340217246e+01
-1.500000000000000000e+01,-6.331575890801889202e-35,-1.203430381327267540e+01
-1.500000000000000000e+01,-5.932183071749935113e-35,-1.352069183270687880e+01
-1.500000000000000000e+01,-1.490374093538721301e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-2.988462732727759086e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-4.499945751180695730e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-6.024500667142619115e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-7.556251439941203074e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-9.081407292318854019e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.059009125978139387e+01,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.207673181730620371e+01,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.354370823187014672e+01,-1.500000000000000000e+01
-1.217632782416274750e+01,-5.986779372688754819e+00,-7.651047406438826748e+00
-1.192577359949122595e+01,-7.530979536252041306e+00,-8.733109145154072550e+00
-1.114147268313178429e+01,-8.863134047127486426e+00,-9.499063135430034777e+00
-1.092437263448613471e+01,-3.793842326654133235e+00,-7.766362877115565944e+00
-9.991203597538277137e+00,-3.404718103438836518e+00,-9.112166605900712923e+00
-8.767892426821228824e+00,-3.468088396029002762e+00,-1.023240772487246986e+01
-7.430076283966111639e+00,-3.967910526694938600e+00,-1.108881861987200068e+01
-6.061547836696231428e+00,-4.798674683676762420e+00,-1.154074287008121047e+01
-4.905690229467955632e+00,-5.964106075107948435e+00,-1.157964278374506506e+01
-3.996289641177673602e+00,-7.320388340559008000e+00,-1.115556100367851933e+01
-3.466456311513489208e+00,-8.685831757854392876e+00,-1.033030479301286775e+01
-3.379224433535482852e+00,-9.906999240238343774e+00,-9.203773138261549747e+00
-3.726368162287045926e+00,-1.086418212795343230e+01,-7.896983403934178192e+00
-4.493493677116706664e+00,-1.142922475148216499e+01,-6.547811606751016811e+00
-5.583526360205834038e+00,-1.163333178736000484e+01,-5.280649572894133392e+00
-6.862386875157755028e+00,-1.133066518733638972e+01,-4.250282411718641740e+00
-8.249222929440026775e+00,-1.065644473822199956e+01,-3.598342954450950870e+00
-9.489497458068488100e+00,-9.622482212428947079e+00,-3.346475022625481799e+00
-1.058697560687171801e+01,-8.343005998854213345e+00,-3.575254320972172550e+00
-1.131296154274916965e+01,-6.988446856247726657e+00,-4.188235268967948954e+00
-1.163509003794387375e+01,-5.661763486797905642e+00,-5.170870216820794951e+00
-6.453052742081293758e+00,-4.171840717242691454e+00,-4.804666197405085271e+00
-8.138939711048056580e+00,-3.713142681763238251e+00,-4.897981620407807490e+00
-1.000744816574041707e+01,-3.768287615688569403e+00,-5.414250735452927010e+00
-1.238466955963760354e-34,-1.476523079653663029e+00,-1.351155810206036989e+01
-1.270458532770731470e-34,-2.960426323935535287e+00,-1.351513143804720585e+01
-1.032811141275957671e-34,-4.459475267070438953e+00,-1.351887430536087642e+01
-1.301941207829091525e-34,-5.970356504077154014e+00,-1.352286689481855397e+01
-1.288134460414055063e-34,-7.493764231304258061e+00,-1.352723939224428307e+01
-1.218832007283055258e-34,-9.018467983211118977e+00,-1.352840078618561215e+01
-1.377792461301944271e-34,-1.053350520133422386e+01,-1.352760806173897201e+01
-1.274081319734817306e-34,-1.203329437429006177e+01,-1.352474885403776561e+01
-1.258744452232282618e-34,-1.352054401684357110e+01,-1.352061920855692634e+01
-1.214133649531679806e-34,-1.467977776065325646e+00,-1.201407010371694639e+01
-1.176874594906229918e-34,-2.944220859234704779e+00,-1.201838384381197322e+01
-1.264432584725865119e-34,-4.438320875550838096e+00,-1.202670845820676959e+01
-1.069647908702124591e-34,-5.951673359365302396e+00,-1.203500263204104570e+01
-1.231682581778578527e-34,-7.482260681617900033e+00,-1.204169662698469701e+01
-1.233215248676734274e-34,-9.016669699262219950e+00,-1.204402372732906024e+01
-1.240164705050993388e-34,-1.053690384870777486e+01,-1.204341467298011814e+01
-1.164554394246561099e-34,-1.203644243389364021e+01,-1.204005364613298390e+01
