fx,fy,fz
4.696231920750977196e+01,2.349334532251170771e+01,-2.376307970462262276e+01
2.370384359074515501e+01,-4.699129648161121509e+01,-4.693465542914671573e+01
4.697638992372114330e+01,-2.372687244366104764e+01,4.699106666618101968e+01
2.322392926678262981e+01,4.658690814502570987e+01,2.324518947290080462e+01
-4.658009810165348341e+01,-2.321397611306235120e+01,-2.321593580986317917e+01
-2.348220597634981033e+01,-4.698396950280972106e+01,2.376579600906184453e+01
-4.759817731241662386e+01,2.345123959918726797e+01,4.689619440416573326e+01
-2.346842595239764151e+01,4.761009382640994403e+01,-4.692473476331801407e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.013428138315549631e+01,0.000000000000000000e+00,-7.121355231972141553e+01
6.972399002718856309e+01,0.000000000000000000e+00,-7.084060128234379761e+01
6.926976809188894890e+01,0.000000000000000000e+00,-7.019483642420865976e+01
6.898333364282117941e+01,0.000000000000000000e+00,-6.965066215138081418e+01
6.908973463937050496e+01,0.000000000000000000e+00,-6.919886955308817278e+01
6.968096158167328724e+01,0.000000000000000000e+00,-6.905088752806533137e+01
7.034786541025938789e+01,0.000000000000000000e+00,-6.928657920448098650e+01
7.078381235979524888e+01,0.000000000000000000e+00,-6.973489694616962709e+01
7.117000973899833127e+01,0.000000000000000000e+00,-7.019362458885805722e+01
7.121299850396400188e+01,-7.030369308246538651e+01,0.000000000000000000e+00
7.093213244646726423e+01,-6.999170904105051250e+01,0.000000000000000000e+00
7.032972653574110211e+01,-6.920842565366405097e+01,0.000000000000000000e+00
6.983679333768779429e+01,-6.915071540576622056e+01,0.000000000000000000e+00
6.920473862020288891e+01,-6.907347108729480567e+01,0.000000000000000000e+00
6.900836708386790974e+01,-6.955484581717050219e+01,0.000000000000000000e+00
6.922969706195510753e+01,-7.016061859381001398e+01,0.000000000000000000e+00
6.967079461944591401e+01,-7.091486148303270909e+01,0.000000000000000000e+00
7.008829783576686623e+01,-7.118345938532746686e+01,0.000000000000000000e+00
7.006869380543585635e+01,0.000000000000000000e+00,7.003449488570024073e+01
6.927230602597894915e+01,0.000000000000000000e+00,6.918931435456558177e+01
6.807896300552076241e+01,0.000000000000000000e+00,6.804050675044152285e+01
6.702731433366540159e+01,0.000000000000000000e+00,6.698025290434733847e+01
6.646617759299364536e+01,0.000000000000000000e+00,6.681410538198687732e+01
6.688643755378986100e+01,0.000000000000000000e+00,6.695454896268225298e+01
6.783501682664228838e+01,0.000000000000000000e+00,6.791848233416766334e+01
6.881859077508515554e+01,0.000000000000000000e+00,6.864196857123380369e+01
6.935508343974758816e+01,0.000000000000000000e+00,6.943936421061179942e+01
6.942955184338759977e+01,6.943916431368687370e+01,0.000000000000000000e+00
6.873037020921398721e+01,6.854342165151456356e+01,0.000000000000000000e+00
6.780194187447541765e+01,6.751514776802142137e+01,0.000000000000000000e+00
6.699410181527473185e+01,6.673150855351893540e+01,0.000000000000000000e+00
6.656133654034445613e+01,6.680518274202350426e+01,0.000000000000000000e+00
6.690966757909961871e+01,6.727803358323708949e+01,0.000000000000000000e+00
6.794564019152552703e+01,6.833151203263679463e+01,0.000000000000000000e+00
6.905506811363240161e+01,6.954308811162067627e+01,0.000000000000000000e+00
6.991177272174637380e+01,7.018790708958026414e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.018702958374788636e+01,-7.005534363869473680e+01
0.000000000000000000e+00,-6.939573201543147718e+01,-6.922664820319194234e+01
0.000000000000000000e+00,-6.826945039101096313e+01,-6.802870535143573250e+01
0.000000000000000000e+00,-6.707088862355887215e+01,-6.698326330315069299e+01
0.000000000000000000e+00,-6.640539799805283394e+01,-6.651441096061908809e+01
0.000000000000000000e+00,-6.712851433374723342e+01,-6.679739330728418167e+01
0.000000000000000000e+00,-6.774140269475982734e+01,-6.785263697443760122e+01
