fx,fy,fz
2.291967756074364537e+00,4.952349875878972796e+01,4.248345574139052161e+01
1.355446003704699143e+00,-9.874090091178908324e+01,8.309734656023400134e+01
3.030738766114400740e+00,-5.035572981187824126e+01,-8.253099357378368950e+01
1.446251370473124576e+00,9.811673573155391637e+01,-4.127574344044992216e+01
-2.529520358665639623e+00,-4.921775272044982330e+01,4.123887874866517933e+01
-1.342661132029471238e+00,-9.876714023276417720e+01,-4.242222054109616636e+01
-2.663764745432627201e+00,4.950672575593052471e+01,-8.295641605389118922e+01
-1.643774074300553112e+00,1.002866861851800309e+02,8.245918268742543944e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.764816959815220798e+00,0.000000000000000000e+00,1.268384806752159051e+02
5.835033641839181051e+00,0.000000000000000000e+00,1.255792234416352215e+02
8.026181304407502992e+00,0.000000000000000000e+00,1.231232374703556758e+02
1.046979247841824190e+01,0.000000000000000000e+00,1.200328076931283476e+02
1.146685563138424158e+01,0.000000000000000000e+00,1.180557802482565961e+02
1.032963027533692291e+01,0.000000000000000000e+00,1.179814398217396416e+02
7.847069627120797364e+00,0.000000000000000000e+00,1.198878405518455281e+02
5.741489704930277327e+00,0.000000000000000000e+00,1.222103861075572127e+02
4.338394499588681619e+00,0.000000000000000000e+00,1.240205734376860960e+02
3.434183796186433213e+00,-1.477491917254995712e+02,0.000000000000000000e+00
1.932634214236186976e+00,-1.466432947270853333e+02,0.000000000000000000e+00
-1.292049853304556795e+00,-1.435127585006932236e+02,0.000000000000000000e+00
-4.549524301528375503e+00,-1.429766795262568166e+02,0.000000000000000000e+00
-6.205098442054851837e+00,-1.424128345993241851e+02,0.000000000000000000e+00
-4.936759776215177808e+00,-1.448034037873464968e+02,0.000000000000000000e+00
-1.633226534407643094e+00,-1.472429756630425004e+02,0.000000000000000000e+00
1.633277033717678739e+00,-1.495639883741607150e+02,0.000000000000000000e+00
4.146419668070342901e+00,-1.502075325039031384e+02,0.000000000000000000e+00
5.583919017611827407e+00,0.000000000000000000e+00,-1.225005067124609326e+02
7.823114855001134238e+00,0.000000000000000000e+00,-1.197590701997459632e+02
1.068137767790114623e+01,0.000000000000000000e+00,-1.165282153646139847e+02
1.291311955639989861e+01,0.000000000000000000e+00,-1.142408548616925401e+02
1.266607139162055873e+01,0.000000000000000000e+00,-1.142629590383247944e+02
1.093364709472134066e+01,0.000000000000000000e+00,-1.153577971746681357e+02
7.753712130334606378e+00,0.000000000000000000e+00,-1.190851614136352055e+02
5.754709490811921846e+00,0.000000000000000000e+00,-1.212333331802354195e+02
4.116312587242931365e+00,0.000000000000000000e+00,-1.229331031682479249e+02
3.526705988565504324e+00,1.468861329513831038e+02,0.000000000000000000e+00
9.950142312977390269e-01,1.447304157579365835e+02,0.000000000000000000e+00
-2.040961701475723089e+00,1.415593566930948555e+02,0.000000000000000000e+00
-5.638238595572360623e+00,1.379368201368387190e+02,0.000000000000000000e+00
-8.358804222076336998e+00,1.368811422961253754e+02,0.000000000000000000e+00
-8.373957804835411523e+00,1.372334165979618774e+02,0.000000000000000000e+00
-5.740889527056806330e+00,1.404777889915781088e+02,0.000000000000000000e+00
-1.526849653052398281e+00,1.448064519731508426e+02,0.000000000000000000e+00
1.955385678503310132e+00,1.473336338631196156e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.475473155487711949e+02,1.241466750735788622e+02
0.000000000000000000e+00,-1.460346399184463735e+02,1.227801526577387392e+02
0.000000000000000000e+00,-1.437806846650214538e+02,1.210013781365688743e+02
0.000000000000000000e+00,-1.422073674056372568e+02,1.201353033547605662e+02
0.000000000000000000e+00,-1.421222991886715761e+02,1.199444085870540988e+02
0.000000000000000000e+00,-1.443102250359474681e+02,1.207715130064550095e+02
0.000000000000000000e+00,-1.449217398525168221e+02,1.217206317075235518e+02
0.000000000000000000e+00,-1.461975340501525693e+02,1.225444910931922209e+02
0.000000000000000000e+00,-1.472005164917798368e+02,1.232706788704512206e+02
-2.894540457879366091e+00,-1.470024489648163524e+02,0.000000000000000000e+00
-4.984186089604786263e-01,-1.452408262956643057e+02,0.000000000000000000e+00
3.132273189710429229e+00,-1.425108009503538540e+02,0.000000000000000000e+00
6.677979004799817098e+00,-1.383477286915772595e+02,0.000000000000000000e+00
8.758451760012668785e+00,-1.362751905914952317e+02,0.000000000000000000e+00
7.685080749920507159e+00,-1.364646302439371368e+02,0.000000000000000000e+00
4.481311974054787761e+00,-1.400481466658673639e+02,0.000000000000000000e+00
5.325665430353205831e-01,-1.439709145457150896e+02,0.000000000000000000e+00
-2.632301075303694837e+00,-1.470750712069263670e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.475858428252253418e+02,-1.268525989546155301e+02
0.000000000000000000e+00,-1.460619008800174470e+02,-1.262988495597952578e+02
0.000000000000000000e+00,-1.453553484483684599e+02,-1.254711661353825463e+02
0.000000000000000000e+00,-1.445890284343502685e+02,-1.230978103058579620e+02
0.000000000000000000e+00,-1.456338619594886552e+02,-1.223318775830435499e+02
0.000000000000000000e+00,-1.473175884719225905e+02,-1.212135388544008663e+02
0.000000000000000000e+00,-1.489187919979278263e+02,-1.211156003398190961e+02
0.000000000000000000e+00,-1.500445913195708556e+02,-1.224950984800977949e+02
0.000000000000000000e+00,-1.503593284363570604e+02,-1.230612247007104685e+02
0.000000000000000000e+00,1.476584514789648495e+02,-1.238111568356346339e+02
0.000000000000000000e+00,1.466113937468369670e+02,-1.226957659451100540e+02
0.000000000000000000e+00,1.452845662229799757e+02,-1.217530863040053219e+02
0.000000000000000000e+00,1.430725085718788421e+02,-1.207852025558360936e+02
0.000000000000000000e+00,1.422663423848028117e+02,-1.197278406260491295e+02
0.000000000000000000e+00,1.430684997308437403e+02,-1.207308946767014959e+02
0.000000000000000000e+00,1.444214008121893755e+02,-1.217745258340198262e+02
0.000000000000000000e+00,1.459687762450140269e+02,-1.226617649354148938e+02
0.000000000000000000e+00,1.468920267944667444e+02,-1.233295862408913877e+02
-3.481969891886834034e+00,0.000000000000000000e+00,-1.265861407290846756e+02
-5.019584394915566961e+00,0.000000000000000000e+00,-1.253563137269763956e+02
-7.540234396406836126e+00,0.000000000000000000e+00,-1.231063040212769266e+02
-1.002003983705523638e+01,0.000000000000000000e+00,-1.197857343643435115e+02
-1.179723753651787277e+01,0.000000000000000000e+00,-1.181374267342497717e+02
