fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,2.903088159807112767e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.735856428381674643e+00
-6.159073906884614757e+00,4.410817094995233667e+00,-1.060920185355940859e+01
-3.331908161813703195e+00,-5.006854165060736328e+00,-6.522454770634902310e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.912072687044250596e+00
3.385204645855058647e+00,5.087483768930348482e+00,-6.511848745440538266e+00
6.122359260299672812e+00,-4.283875305039145154e+00,-1.058181570165773167e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.735333939047976504e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.987407560727207034e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.862225664130574110e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.770109859931276119e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.648249622817165694e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.607514878616576937e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.520774365243254600e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.629357976399851360e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.354380990197071810e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.320444254979626031e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.021901413194478359e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.755860508101828366e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.576948028930918788e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.326067032727918260e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.142467843234227232e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.001662687450998845e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.890939908226180854e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.768141401652172817e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.709368334136704526e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.661442381945022362e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.670503919546460381e+00,1.412183999173151960e+00,-1.237618994654232552e+01
-6.564617846890286046e+00,7.546202389300737945e-01,-1.163353734047005084e+01
-6.432140950320594186e+00,5.639484792481550546e-01,-1.082495670142837341e+01
-6.171805559478359626e+00,6.744071802562947582e-01,-1.061489621364539992e+01
-5.853092271933775237e+00,8.129588201646779089e-01,-1.015617212201701136e+01
-5.589070595832221322e+00,7.443358198447561636e-01,-1.030425459194680471e+01
-6.316154647338843908e+00,1.023627102730811256e+00,-1.093925709526796730e+01
-6.847399480089062962e+00,8.444889965244345431e-01,-1.139574537657536091e+01
-7.372856116809026084e+00,5.583817881083488199e-01,-1.181313851083263522e+01
-7.736825234583289301e+00,1.156230292502313795e-01,-1.190346297947326804e+01
-7.556861796768269635e+00,-2.272185965108864392e-01,-1.211748905927689357e+01
-7.683649483814548375e+00,-5.185416189254806740e-01,-1.204819431978037159e+01
-7.977407722912986721e+00,-6.042610255209238668e-01,-1.201278498198816536e+01
-7.589209734619983827e+00,-9.198859584151533042e-01,-1.196112202976340022e+01
-7.425132440665234590e+00,-1.181687288604420960e+00,-1.169372924220154530e+01
-7.387953262945444521e+00,-1.213675300198243434e+00,-1.164374156118517156e+01
-7.496465231783049354e+00,-1.461076577648559915e+00,-1.191861071837437080e+01
-7.367092973021032165e+00,-1.715496603299486944e+00,-1.161968526052535466e+01
-7.928676685218919218e+00,-1.776344461215112025e+00,-1.214443747646051719e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.654968493966229026e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.707488180596145710e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.796236897525811393e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.863204766958876490e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.999728046547623705e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.135181604011677337e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.328800903608908790e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.554298078282216444e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.796695845404036262e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.950049113015140279e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.186664025266152223e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.339531104222717595e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.419417336432565513e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.488381418364719266e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.565657728846822749e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.651676903139579267e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.761243225543808855e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.898432960654565349e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.017495492410770197e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.241963623746586975e+00,7.854198726517358509e+00,-1.243913792764273296e+01
1.778093277692073038e+00,7.401019089463744649e+00,-1.182273235512861298e+01
1.595229937875242587e+00,7.473572330849599155e+00,-1.183395131293044855e+01
1.769023726864615176e+00,8.961385703049140616e+00,-1.240424742685084958e+01
1.097649611484509791e+00,7.454307117911931790e+00,-1.172247510356550571e+01
7.759311222920708406e-01,7.496389260800381038e+00,-1.141056487709607126e+01
1.095462136927149333e+00,8.005430839292223766e+00,-1.162428061182040828e+01
7.989539399175648038e-01,8.377208684582505782e+00,-1.174432241911631181e+01
-1.367743144680170220e-01,8.174329661070563802e+00,-1.157169367916658409e+01
-1.166636078165498303e-01,8.154278518818685484e+00,-1.189598619013945147e+01
-4.276285689212258045e-01,7.401898186459611395e+00,-1.181234057727983711e+01
-7.734027289147665796e-01,6.883694143969897539e+00,-1.144988702584070239e+01
-1.016157368789704973e+00,6.427873705733258447e+00,-1.109461750342024899e+01
-9.245742789335520406e-01,5.980034140560412936e+00,-1.041625630844145789e+01
-8.572055821488800964e-01,5.625462450208996934e+00,-1.023918614675731398e+01
-5.546446694234612451e-01,5.628112224628109672e+00,-1.022594584920261163e+01
-4.005345482046254735e-01,6.057361721296119050e+00,-1.066029703182047506e+01
-4.304373356497228076e-01,6.937744015640562978e+00,-1.131911619482231757e+01
-6.426925744887130865e-01,7.805416457211801884e+00,-1.236548075479900000e+01
7.799859691378160376e-01,-7.932752987496266783e+00,-1.256570417106205007e+01
5.029519190132432094e-01,-6.853908751183769965e+00,-1.142190769964920172e+01
2.081195961734187971e-01,-6.271169525630543973e+00,-1.062467086118387982e+01
5.224158951406725482e-01,-5.731952371454139161e+00,-1.009277294865244201e+01
7.439373095211178066e-01,-5.442925698111818811e+00,-1.006519711976345377e+01
9.541076634953929991e-01,-5.701015067999221309e+00,-1.037910978809900797e+01
1.129548966261523235e+00,-6.305150368429346841e+00,-1.102860457751079792e+01
7.819203489429822351e-01,-7.236196853766104553e+00,-1.161364792347067088e+01
1.818752111619139633e-01,-8.946901550774635226e+00,-1.263970040943868511e+01
8.747382895920450263e-01,-8.290432567411615494e+00,-1.275499587041280769e+01
-1.317692600852703233e+00,-1.090608244655718906e+01,-1.339523087512232635e+01
-5.470205697346253171e-01,-7.901768896636550465e+00,-1.204495151209651915e+01
-7.882786354643408488e-01,-7.678005644550886188e+00,-1.191786037442460255e+01
-1.037592907027247824e+00,-7.630643379025084272e+00,-1.181916977112428313e+01
-1.189221196841038442e+00,-7.332910494335222573e+00,-1.164011557346464798e+01
-1.346087557470139195e+00,-7.194700318010152529e+00,-1.153928451923037279e+01
-1.438519126630096290e+00,-7.323216991711777091e+00,-1.152624281037022946e+01
-2.077282860524249930e+00,-7.610456164106414789e+00,-1.181248096499500733e+01
-2.273602265796654809e+00,-7.736532599633859419e+00,-1.240213792133104675e+01
7.760400877626867810e+00,1.717241487610536854e+00,-1.230712043939111311e+01
8.023320474206169450e+00,1.439655469388557041e+00,-1.166409582895932928e+01
7.618967411039354154e+00,1.399470791169974193e+00,-1.169060116676044103e+01
7.517849506615089439e+00,1.241831814922144561e+00,-1.166446583510795776e+01
7.559826665552752623e+00,1.085240838162561783e+00,-1.176002876957314136e+01
7.689078681520978620e+00,9.265770124769536764e-01,-1.184451895391550735e+01
7.802523103896891854e+00,7.257984765340418365e-01,-1.202109674362439762e+01
7.746884879692776948e+00,4.707947498972337441e-01,-1.215834985955363123e+01
7.837851286245309801e+00,2.271540790585064307e-01,-1.211304613283789777e+01
