ux,uy,uz
2.718820199143899163e+00,2.670618468375953736e+00,1.800000000000000000e+01
2.963550518531235412e+00,-2.972686807632107353e+00,1.800000000000000000e+01
4.732938521571818569e-36,-4.162769015266813168e-36,9.068377485961013793e-36
1.819736469243347876e-36,4.266324452388110195e-36,5.857546407610489263e-36
-2.723910458247979616e+00,-2.675548321413418584e+00,1.800000000000000000e+01
-2.373045756803774888e-36,-4.088896351236839143e-36,6.437697688868971237e-36
-4.672629214342646431e-36,4.041987488725511376e-36,8.954650176856778129e-36
-2.963346956514085306e+00,2.967820437789371546e+00,1.800000000000000000e+01
1.510958783030132979e+00,1.973454133478848849e-01,1.338672850765075495e+01
1.314105804343063344e+00,2.824794002820546712e+00,1.310420909253384281e+01
-1.408727746666186720e+00,2.520216450051669943e-01,3.982008819567707469e+00
-1.107515335319488203e+00,3.401098405845434325e+00,4.911336359825263287e+00
-1.307483161934110960e+00,-2.811226827189671873e+00,1.317208346791926843e+01
-1.522663346491167413e+00,-1.947605429435847468e-01,1.336813546011709697e+01
1.105139303597048261e+00,-3.321661622905980327e+00,4.887794100136382269e+00
1.411809144033600028e+00,-3.041097800071910218e-01,4.034750986532350758e+00
2.695921477600642824e+00,2.325025007662578247e+00,1.800000000000000000e+01
2.638518182551926827e+00,1.998013840849828249e+00,1.800000000000000000e+01
2.560281057148520389e+00,1.703690233743940130e+00,1.800000000000000000e+01
2.501438304007231217e+00,1.457837920760329586e+00,1.800000000000000000e+01
2.485514321302149110e+00,1.235428279477869706e+00,1.800000000000000000e+01
2.515873802043995688e+00,1.008494848439288827e+00,1.800000000000000000e+01
2.592014477798766592e+00,7.594020852954139755e-01,1.800000000000000000e+01
2.678415024267215561e+00,4.643395192873582822e-01,1.800000000000000000e+01
2.765564286667730354e+00,1.399835212631014014e-01,1.800000000000000000e+01
2.830377188880509376e+00,-1.877201222480105458e-01,1.800000000000000000e+01
2.880468461153228521e+00,-5.124420101762587887e-01,1.800000000000000000e+01
2.916890586468302793e+00,-8.275579502203140869e-01,1.800000000000000000e+01
2.936626717811063436e+00,-1.125240914250646984e+00,1.800000000000000000e+01
2.951779774342993878e+00,-1.411174000312071852e+00,1.800000000000000000e+01
2.962352046778605530e+00,-1.687087834728701496e+00,1.800000000000000000e+01
2.963165772068010906e+00,-1.952377061276140191e+00,1.800000000000000000e+01
2.965579862090342189e+00,-2.211870051587609076e+00,1.800000000000000000e+01
2.965054424299609526e+00,-2.468002417501530488e+00,1.800000000000000000e+01
2.963677547524545819e+00,-2.722262050946043122e+00,1.800000000000000000e+01
2.959264573311834123e+00,-2.971860135513673118e+00,1.727168814654192985e+01
2.948909005215605283e+00,-2.964095091155715789e+00,1.654423945767115711e+01
