ux,uy,uz
-1.951417373464110512e-36,-7.763568311368290929e-36,1.500000000000000000e+01
-1.198987252995054417e-36,-1.500000000000000000e+01,1.500000000000000000e+01
-2.093994811410494863e-36,-1.500000000000000000e+01,3.737639337437237710e-35
-4.620783455768832508e-37,-3.869772070596366105e-35,1.881857870425975523e-35
1.802917912709008739e-36,-1.500000000000000000e+01,1.500000000000000000e+01
1.243617883949566785e-36,-1.500000000000000000e+01,6.864448068709925001e-36
1.643806487386860032e-36,-2.319215956610429373e-35,3.066722337617191143e-35
6.135895529458101173e-37,-3.690043732152144742e-35,1.500000000000000000e+01
-1.154724889766707285e-01,-3.751546821925759279e+00,6.096912921881366465e+00
-1.072682789479093013e-01,-1.123057450425448422e+01,1.127057610824301648e+01
8.419495762148518359e-02,-3.813962645776090010e+00,3.812883747915134514e+00
-3.871942184717685175e-36,-1.556005747653483207e+00,1.500000000000000000e+01
-4.763867717015720942e-36,-3.096539178657686353e+00,1.500000000000000000e+01
-6.211141065178171104e-36,-4.607418839653941056e+00,1.500000000000000000e+01
-6.851114660018314914e-36,-6.079142754786155400e+00,1.500000000000000000e+01
-7.848098401553767390e-36,-7.518644231511451004e+00,1.500000000000000000e+01
-8.962896941961521386e-36,-8.953044943956587787e+00,1.500000000000000000e+01
-5.794282267518694110e-36,-1.041515160621526093e+01,1.500000000000000000e+01
-3.993710180366034263e-36,-1.192038640636729241e+01,1.500000000000000000e+01
-2.963051309769469207e-36,-1.345079102591665610e+01,1.500000000000000000e+01
-2.643267568101534363e-36,-1.500000000000000000e+01,1.344822156885028974e+01
-1.479886919531925714e-36,-1.500000000000000000e+01,1.190978319069906277e+01
8.103173152514964924e-37,-1.500000000000000000e+01,1.040399884267982245e+01
2.985788416979257206e-36,-1.500000000000000000e+01,8.944485493052255265e+00
4.078637038054531588e-36,-1.500000000000000000e+01,7.512044415924435725e+00
3.881166330284893204e-36,-1.500000000000000000e+01,6.073522111060078998e+00
1.059405415215690715e-36,-1.500000000000000000e+01,4.597249430363574696e+00
-9.295942494798605264e-37,-1.500000000000000000e+01,3.087423375249722657e+00
-3.051809580952359255e-36,-1.500000000000000000e+01,1.547351783918196499e+00
-3.754035371451333371e-36,-1.341711581957295429e+01,5.372712883779695779e-35
-5.078906855222536891e-36,-1.186699586365353021e+01,4.722275316282027498e-35
