fx,fy,fz
2.317353350523873701e+00,2.314901253477747645e+01,1.960771004770252901e+01
1.209862241275069028e+00,-4.612841804151682368e+01,3.774969207459048448e+01
2.672137036871422566e+00,-2.387821729022207862e+01,-3.743572990529854394e+01
1.261877325539455308e+00,4.608655836002662909e+01,-1.885913234394444515e+01
-2.373036605212522243e+00,-2.321507026596225387e+01,1.889924155208210976e+01
-1.252138515795287121e+00,-4.606205733204014052e+01,-1.950229767890212074e+01
-2.427995082275189898e+00,2.322926447734988642e+01,-3.771494357783392815e+01
-1.397918669112538703e+00,4.749447670773245989e+01,3.736060056735975365e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.839735797386169214e+00,0.000000000000000000e+00,5.834835772499236128e+01
5.429521440365938645e+00,0.000000000000000000e+00,5.721946493367586584e+01
7.172133880794167027e+00,0.000000000000000000e+00,5.532841721969247573e+01
8.838444900062444987e+00,0.000000000000000000e+00,5.308899175055052666e+01
9.446329412947362059e+00,0.000000000000000000e+00,5.160558549261214267e+01
8.473421330612918467e+00,0.000000000000000000e+00,5.159607399245039261e+01
6.573844558849319952e+00,0.000000000000000000e+00,5.307127998152252246e+01
4.977470531098096451e+00,0.000000000000000000e+00,5.481626900831669502e+01
3.855347901423415102e+00,0.000000000000000000e+00,5.614941441746562845e+01
3.222522569108674073e+00,-6.878556752783559602e+01,0.000000000000000000e+00
1.825595467896520940e+00,-6.740276583267181820e+01,0.000000000000000000e+00
-7.289484108384988170e-01,-6.468723472361746474e+01,0.000000000000000000e+00
-3.294017915682247555e+00,-6.366763555604834579e+01,0.000000000000000000e+00
-4.684846350547211102e+00,-6.314022079440891844e+01,0.000000000000000000e+00
-3.879253230111626927e+00,-6.504307906245922766e+01,0.000000000000000000e+00
-1.351796989955271755e+00,-6.750442953859237605e+01,0.000000000000000000e+00
1.324975269840746206e+00,-6.985137765654332043e+01,0.000000000000000000e+00
3.476818619572994873e+00,-7.105259591038227995e+01,0.000000000000000000e+00
4.614951207038837211e+00,0.000000000000000000e+00,-5.529161266260826579e+01
6.251955026953051942e+00,0.000000000000000000e+00,-5.346071979187175316e+01
8.130525946186068609e+00,0.000000000000000000e+00,-5.147757596399188884e+01
9.681670767069849859e+00,0.000000000000000000e+00,-4.994228113564332006e+01
9.609624978301289033e+00,0.000000000000000000e+00,-5.007820177372853010e+01
8.458652699416170151e+00,0.000000000000000000e+00,-5.103336180882471496e+01
6.421594933299390462e+00,0.000000000000000000e+00,-5.341579414034281115e+01
4.912891061827444616e+00,0.000000000000000000e+00,-5.503727192862746875e+01
3.780156684929500965e+00,0.000000000000000000e+00,-5.617914853026030642e+01
3.272816206810670092e+00,6.881286061710561341e+01,0.000000000000000000e+00
1.474180759530800078e+00,6.706823354137904403e+01,0.000000000000000000e+00
-8.416294942122761746e-01,6.449284277497349649e+01,0.000000000000000000e+00
-3.417214034214123508e+00,6.177063523296479985e+01,0.000000000000000000e+00
-5.313882320545621596e+00,6.076338244162482738e+01,0.000000000000000000e+00
-5.249838359448915526e+00,6.106561117621826185e+01,0.000000000000000000e+00
-3.377021085869313488e+00,6.342145380172608071e+01,0.000000000000000000e+00
-2.531700876874103945e-01,6.656793964710827538e+01,0.000000000000000000e+00
2.351540295824433802e+00,6.856742192121279800e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.917548966356882545e+01,5.655306257468342324e+01
0.000000000000000000e+00,-6.918129372994235382e+01,5.637073856124500537e+01
0.000000000000000000e+00,-6.886651646618723532e+01,5.615143919458518695e+01
0.000000000000000000e+00,-6.882512534113041625e+01,5.639563696827993056e+01
0.000000000000000000e+00,-6.902631849549317167e+01,5.645152902334888978e+01
0.000000000000000000e+00,-6.957603107357240901e+01,5.659522605001585305e+01
0.000000000000000000e+00,-6.926967655929560408e+01,5.645358072045227971e+01
0.000000000000000000e+00,-6.929900709953560067e+01,5.645289162626866641e+01
0.000000000000000000e+00,-6.933777018580244089e+01,5.646053566232509269e+01
-2.864572606503265728e+00,-6.904262544218707376e+01,0.000000000000000000e+00
-9.881795809409164022e-01,-6.758816648337582933e+01,0.000000000000000000e+00
1.665444030307864809e+00,-6.519823291372085805e+01,0.000000000000000000e+00
4.206368378054341051e+00,-6.214956659267801342e+01,0.000000000000000000e+00
5.611667670225712889e+00,-6.045818639532144800e+01,0.000000000000000000e+00
4.678870447425688361e+00,-6.056198479082147657e+01,0.000000000000000000e+00
2.324287875433066475e+00,-6.298475580151783504e+01,0.000000000000000000e+00
-5.408546186258151867e-01,-6.585829494980995946e+01,0.000000000000000000e+00
-2.858544317775304933e+00,-6.828253953019761013e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.918746546871582837e+01,-5.840152384703714716e+01
0.000000000000000000e+00,-6.924383145005123197e+01,-5.860883781195779108e+01
0.000000000000000000e+00,-6.988195888676304435e+01,-5.861079775740807207e+01
0.000000000000000000e+00,-7.040427518394741924e+01,-5.799652023077933194e+01
0.000000000000000000e+00,-7.120727995942668542e+01,-5.788814757963730528e+01
0.000000000000000000e+00,-7.173324880884784704e+01,-5.706289606846628715e+01
0.000000000000000000e+00,-7.188513257358772535e+01,-5.627997562750974936e+01
0.000000000000000000e+00,-7.152729747102245028e+01,-5.629176415691524937e+01
0.000000000000000000e+00,-7.149127465435894635e+01,-5.594520380860519992e+01
0.000000000000000000e+00,6.913560349298862207e+01,-5.643742792381152640e+01
0.000000000000000000e+00,6.919404712639604327e+01,-5.647188919328106493e+01
0.000000000000000000e+00,6.933653357766398528e+01,-5.669444980472988505e+01
0.000000000000000000e+00,6.914809337272242828e+01,-5.671825032147931012e+01
0.000000000000000000e+00,6.904519762218779988e+01,-5.627763515598014976e+01
0.000000000000000000e+00,6.927191450653002391e+01,-5.647656779447162023e+01
0.000000000000000000e+00,6.934717813029308786e+01,-5.652488681465531783e+01
0.000000000000000000e+00,6.941955131045796179e+01,-5.644331682183089072e+01
0.000000000000000000e+00,6.931053647358332626e+01,-5.644190195303971080e+01
-3.605100602824115708e+00,0.000000000000000000e+00,-5.818124956612866328e+01
-4.814918025240943145e+00,0.000000000000000000e+00,-5.714527930519795262e+01
-6.750839205866406623e+00,0.000000000000000000e+00,-5.542150852531800354e+01
-8.567420840670155968e+00,0.000000000000000000e+00,-5.288192811573469498e+01
-9.678457317247229241e+00,0.000000000000000000e+00,-5.156977208779320421e+01
-9.045110521206709109e+00,0.000000000000000000e+00,-5.166139034012429221e+01
-7.312904589161455249e+00,0.000000000000000000e+00,-5.295692385023983917e+01
-5.415453238473856068e+00,0.000000000000000000e+00,-5.481262650505578904e+01
-4.121069828080381470e+00,0.000000000000000000e+00,-5.611698781100477618e+01
0.000000000000000000e+00,7.146848811570875171e+01,5.586347021384823108e+01
0.000000000000000000e+00,7.168458640056877584e+01,5.582335429321475573e+01
0.000000000000000000e+00,7.173199002705439398e+01,5.614389130609464473e+01
0.000000000000000000e+00,7.186902552402344213e+01,5.679117120589646106e+01
0.000000000000000000e+00,7.107564557811578254e+01,5.765837412968188147e+01
0.000000000000000000e+00,7.067525932011604084e+01,5.915861935712213437e+01
0.000000000000000000e+00,6.962991663251543173e+01,5.881782570090332740e+01
0.000000000000000000e+00,6.960687872152914224e+01,5.896025980130059452e+01
0.000000000000000000e+00,6.929603900462900867e+01,5.869800470087491817e+01
