sxx,syy,szz,sxy,sxz,syz,smises
-5.238888620639384208e-02,-1.867961873040985821e-01,-2.383177512315011459e-02,-1.833369973250923270e-03,1.662269440719138991e-03,2.692146597023989049e-02,1.578346788883209229e-01
-5.323354659831131680e-02,-1.715804027313947433e-01,-2.914236154956797303e-02,4.874279919918119569e-03,2.839828433349319507e-03,1.710001240683815121e-02,1.356841176748275757e-01
-4.885252491318633344e-02,-1.532014112246038728e-01,-2.234460735114969510e-02,1.753354043616669024e-03,5.633076107516481711e-03,2.559641559671110150e-02,1.281693279743194580e-01
-5.167105760752604970e-02,-1.630323406957440990e-01,-3.504782973002555646e-02,2.942625263667182200e-03,-5.371232792354026231e-03,3.302679950084796978e-02,1.338420212268829346e-01
-5.481780109455509226e-02,-1.892752794718170484e-01,-2.521850391287359938e-02,-5.524934498188115335e-03,-2.722934814473095076e-03,2.484945476390506419e-02,1.578007638454437256e-01
-3.000517356431188498e-02,-1.997338224421446873e-01,-4.837938160255764175e-02,6.861425623602293924e-03,6.179268160194216312e-03,2.106099662801482267e-03,1.621600836515426636e-01
-2.411377336856680015e-02,-1.443418274321182082e-01,-4.754731113819141153e-02,2.316866245088535642e-02,7.250520079962585913e-03,6.561817838657806566e-03,1.186751425266265869e-01
-2.966511687253181595e-02,-1.798390160971906349e-01,-4.460085725164966708e-02,2.751748039076963581e-02,7.930751605972324175e-03,2.222938540394359119e-02,1.564451307058334351e-01
-2.877311302355430728e-02,-1.930381351925167799e-01,-4.768567337688470881e-02,8.525263574019777829e-03,5.225523682225135906e-03,1.072159165798185123e-03,1.566442400217056274e-01
-2.980746792820609947e-02,-1.815143712414508947e-01,-4.654478099369140781e-02,1.661178518092379375e-02,7.852330241774676048e-03,2.874155353469779253e-03,1.476264595985412598e-01
-3.215788011901514476e-02,-1.910360270404313776e-01,-4.699921408229497388e-02,1.857887890988272478e-02,6.897465945918974418e-03,4.020666749024176881e-03,1.559849828481674194e-01
-3.319009044836122857e-02,-2.012917008239391015e-01,-5.260559958390810531e-02,2.751314422987264502e-02,1.077631120656871895e-02,1.521023824516662057e-02,1.693655699491500854e-01
-3.296642261395530543e-02,-1.990894785957770807e-01,-4.806117149382328757e-02,2.760811021761283568e-02,6.524399226106465319e-03,1.079221240322562198e-02,1.675734966993331909e-01
-2.726593271597847756e-02,-1.993007070212237108e-01,-5.222411393262479939e-02,2.183413340761633167e-02,2.079320453956274434e-03,1.980550543415214929e-03,1.654694080352783203e-01
-2.887027837817379011e-02,-1.936840740967561980e-01,-4.802444569390031115e-02,9.711473548733001726e-03,5.012137793207514271e-03,1.606971385921458859e-03,1.572884172201156616e-01
-4.029263615531326892e-02,-2.115810741613837753e-01,-4.508237808442605576e-02,-4.816813343617311447e-04,1.305119142352085182e-03,-7.323171795064403267e-04,1.689664423465728760e-01
-3.436510244312819540e-02,-2.098229775556677557e-01,-4.354352780895581060e-02,9.176928930788800631e-04,3.892218914456051053e-03,2.026694107441669168e-04,1.711939871311187744e-01
-3.653764301095795142e-02,-1.959563376789201783e-01,-4.806516416667445946e-02,-1.006512433348161206e-02,6.515873538144366026e-03,-5.334480221396793211e-03,1.556475609540939331e-01
-3.401133220454534423e-02,-2.059225991075209206e-01,-4.367346818650548468e-02,-6.805265050843445351e-03,4.784153608514947822e-03,-1.478571843137170029e-03,1.679284572601318359e-01
-3.619798183661337987e-02,-2.031006980472754575e-01,-4.923756093628937902e-02,-4.094333285741668521e-03,6.442680578375230629e-03,-7.058027754257347255e-03,1.617852598428726196e-01
-3.512440559992931199e-02,-2.003393127956383246e-01,-4.290619664644338555e-02,-3.826189436920209887e-03,4.935266999446153227e-03,-1.222034129248303347e-03,1.618404239416122437e-01
-3.615627588017680111e-02,-1.940293862524516411e-01,-4.078070705123958140e-02,-8.643375331344587201e-03,7.356943682827782501e-03,-3.466752029337123904e-03,1.569642722606658936e-01
-3.716095908852157931e-02,-1.952421241677444463e-01,-4.238764864151578493e-02,-9.188819653880443694e-03,6.606476972668967954e-03,-4.313624796608487785e-03,1.569420099258422852e-01
-5.451259986823257797e-02,-1.838633422270024576e-01,-3.145263863010800548e-02,-6.431474529803473186e-03,-1.805096257442743730e-03,-8.777364411960694029e-03,1.435659825801849365e-01
-4.757555370823735030e-02,-2.047495962259197888e-01,-2.873810428296515174e-02,-3.359778605748754872e-03,2.317758505819265437e-03,-9.864211348168084106e-03,1.684077680110931396e-01
-5.127701709098464455e-02,-2.072268018402948220e-01,-3.817722955979520327e-02,-3.177347816617983375e-03,6.029410825583694962e-03,-9.978994801892987487e-03,1.642343997955322266e-01
-4.870227987675413567e-02,-1.958374731084388531e-01,-3.326005889471398552e-02,-8.262095373098521378e-03,1.376874957519653021e-05,-3.051696544842722250e-02,1.647967398166656494e-01
-5.504839335493645625e-02,-1.740237519976968183e-01,-3.452717188776206064e-02,-7.734840658869737836e-04,1.664425472032697627e-03,1.034980430319469309e-03,1.305032372474670410e-01
-4.962881582291289728e-02,-1.663543697079973849e-01,-3.373089739999381165e-02,-1.283722392306262290e-02,3.472030053625895039e-03,-2.907286783705452168e-02,1.371113955974578857e-01
-5.128575944715073331e-02,-1.984584663169468854e-01,-2.520997786124100359e-02,3.373997219387988894e-04,-7.949872300516567982e-04,3.296709883267902493e-03,1.619019359350204468e-01
-4.867232805453984568e-02,-1.883902319279801008e-01,-3.327535152366680599e-02,-1.327988288486811781e-02,5.234843895845628023e-03,-3.410718450965373461e-02,1.612779200077056885e-01
-4.776536707456565528e-02,-1.624001536525127576e-01,-2.818142607737305488e-02,5.384112715041237951e-04,-2.439407661588679013e-03,-3.180071350264240121e-02,1.371941864490509033e-01
-4.943579289888794942e-02,-2.167467988261009837e-01,-5.084128026199475486e-02,-2.656199913807115627e-03,3.328467867278415634e-03,2.239562119190995732e-04,1.667763441801071167e-01
-5.221745169829559302e-02,-2.127890466849450823e-01,-4.677084110908014125e-02,-1.950769325669488323e-03,2.557106106260679905e-03,1.769137896586366401e-03,1.634866893291473389e-01
-4.953274541408494991e-02,-2.120575051122908783e-01,-5.065443647966239027e-02,-2.802476718174657690e-04,1.739131570084550193e-03,1.419113378594239134e-04,1.619957536458969116e-01
