fx,fy,fz
-6.415467061463870024e+00,2.177555802631719217e+01,3.386235880816175658e+00
-3.398040254578678088e+00,-4.347821603390750056e+01,6.455997528774529037e+00
-6.253622417861289584e+00,-2.218162316521189581e+01,-6.241183883642511532e+00
-3.196220115794604855e+00,4.314366525004913200e+01,-3.195718176519394049e+00
6.390324629625763642e+00,-2.162039826071122661e+01,3.271079284396958720e+00
3.207205794311438041e+00,-4.341937394891751012e+01,-3.292364175950728722e+00
6.642321363780393284e+00,2.179293284430838185e+01,-6.485469907014746127e+00
3.134646658353506421e+00,4.417300646269529807e+01,6.166011730039641314e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.523127610318892877e+00,0.000000000000000000e+00,9.909831666334863343e+00
-8.849718250863794822e+00,0.000000000000000000e+00,9.397437998131975334e+00
-8.122432861497323131e+00,0.000000000000000000e+00,8.592747165944730980e+00
-7.331102342088403390e+00,0.000000000000000000e+00,7.653981018925995805e+00
-7.066707405653930962e+00,0.000000000000000000e+00,7.125028754134647535e+00
-7.693314562554823155e+00,0.000000000000000000e+00,7.300772903561526306e+00
-8.638370539043963348e+00,0.000000000000000000e+00,8.098698898635172228e+00
-9.365867108693505472e+00,0.000000000000000000e+00,8.920949906126327988e+00
-9.904124946762193460e+00,0.000000000000000000e+00,9.512069269297199980e+00
-1.007198261293620867e+01,-6.506134113632887761e+01,0.000000000000000000e+00
-1.029463469463648551e+01,-6.469285027040902492e+01,0.000000000000000000e+00
-1.068336024039455801e+01,-6.349853926431175921e+01,0.000000000000000000e+00
-1.103592328289080982e+01,-6.341337869205032263e+01,0.000000000000000000e+00
-1.095082983140732757e+01,-6.329310198582233227e+01,0.000000000000000000e+00
-1.059332274018937170e+01,-6.420203309901896205e+01,0.000000000000000000e+00
-1.002394823083885989e+01,-6.502816991964266435e+01,0.000000000000000000e+00
-9.611976178046054642e+00,-6.590073636962020487e+01,0.000000000000000000e+00
-9.310898816823375057e+00,-6.616908202209560841e+01,0.000000000000000000e+00
-8.981115596045231797e+00,0.000000000000000000e+00,-8.911910244286440630e+00
-8.197715733606562694e+00,0.000000000000000000e+00,-8.127826075652720306e+00
-7.173788203216330928e+00,0.000000000000000000e+00,-7.161184449811048403e+00
-6.433014728783610359e+00,0.000000000000000000e+00,-6.504555465035775086e+00
-6.577318009734426596e+00,0.000000000000000000e+00,-6.649174280434788642e+00
-7.138215667482242566e+00,0.000000000000000000e+00,-7.143363937253703000e+00
-8.297129520740112341e+00,0.000000000000000000e+00,-8.291996467330918108e+00
-8.966153201999226496e+00,0.000000000000000000e+00,-9.008935241532228133e+00
-9.503909432757914999e+00,0.000000000000000000e+00,-9.511468157538454093e+00
-9.685654257080436480e+00,6.456062310670127147e+01,0.000000000000000000e+00
-1.015166556941450438e+01,6.377692560296360114e+01,0.000000000000000000e+00
-1.059706865731041958e+01,6.273786936052714935e+01,0.000000000000000000e+00
-1.111157891098966921e+01,6.168698543827481018e+01,0.000000000000000000e+00
-1.144867128236137432e+01,6.151965840198758428e+01,0.000000000000000000e+00
-1.136336307328136108e+01,6.174436332732852861e+01,0.000000000000000000e+00
-1.105312777093744359e+01,6.278317320011718294e+01,0.000000000000000000e+00
-1.039881253634662528e+01,6.412743526427696850e+01,0.000000000000000000e+00
-9.862449835531620579e+00,6.488611361618532669e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.485556570412006749e+01,9.872149669978302455e+00
0.000000000000000000e+00,-6.389238332794155895e+01,1.029391328938622152e+01
0.000000000000000000e+00,-6.249913318186260369e+01,1.085271452884984100e+01
0.000000000000000000e+00,-6.137250484367540793e+01,1.147191421094846930e+01
0.000000000000000000e+00,-6.116079390043135078e+01,1.159046373681119846e+01
0.000000000000000000e+00,-6.234837240228767996e+01,1.128784915170578174e+01
0.000000000000000000e+00,-6.297899561035993088e+01,1.060504916703336598e+01
0.000000000000000000e+00,-6.392111887906353473e+01,1.013239443039659093e+01
0.000000000000000000e+00,-6.456642550166320405e+01,9.767784890351354221e+00
9.764423130493419478e+00,-6.465588298510149912e+01,0.000000000000000000e+00
1.017694446477144510e+01,-6.402135441308504937e+01,0.000000000000000000e+00
1.077300488926175071e+01,-6.315072430853476249e+01,0.000000000000000000e+00
1.125936838336606272e+01,-6.184758031223863384e+01,0.000000000000000000e+00
1.158101838704617315e+01,-6.128655957759367112e+01,0.000000000000000000e+00
1.132661720152182561e+01,-6.142726359340856135e+01,0.000000000000000000e+00
1.089751361701104848e+01,-6.255553990796361319e+01,0.000000000000000000e+00
1.032349910049791752e+01,-6.377713166983599535e+01,0.000000000000000000e+00
9.838339821822691178e+00,-6.475847944029668213e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.487625546416657585e+01,-9.950557998006079430e+00
0.000000000000000000e+00,-6.412204809020153107e+01,-1.027215172683776423e+01
0.000000000000000000e+00,-6.358365256920782826e+01,-1.070793968802672680e+01
0.000000000000000000e+00,-6.300784010644139954e+01,-1.093066722877504127e+01
0.000000000000000000e+00,-6.338102086611624486e+01,-1.109142029555373021e+01
0.000000000000000000e+00,-6.429436310163931978e+01,-1.071942600915507882e+01
0.000000000000000000e+00,-6.519290058469391624e+01,-1.006969910193074824e+01
0.000000000000000000e+00,-6.588719408816052692e+01,-9.671524130792702678e+00
0.000000000000000000e+00,-6.612273571490909774e+01,-9.314088231260932105e+00
0.000000000000000000e+00,6.491100210301985385e+01,-9.818359523737612449e+00
0.000000000000000000e+00,6.407267807608161547e+01,-1.036890100885903720e+01
0.000000000000000000e+00,6.303347084049704563e+01,-1.104565740636637372e+01
0.000000000000000000e+00,6.162415436829218152e+01,-1.160481598278309612e+01
0.000000000000000000e+00,6.131981990045974129e+01,-1.155936839890237167e+01
0.000000000000000000e+00,6.183052455152089522e+01,-1.114233591220521546e+01
0.000000000000000000e+00,6.276262815721383959e+01,-1.060800539623584804e+01
0.000000000000000000e+00,6.379580068037666507e+01,-1.006346004304799990e+01
0.000000000000000000e+00,6.447672203983127304e+01,-9.709219334477381835e+00
9.619271122569777788e+00,0.000000000000000000e+00,-9.811459877508109884e+00
9.061755262755081475e+00,0.000000000000000000e+00,-9.344378761234308328e+00
8.219880206894343289e+00,0.000000000000000000e+00,-8.592102707007436280e+00
7.538036524006894723e+00,0.000000000000000000e+00,-7.520471901752338262e+00
7.016858843719215422e+00,0.000000000000000000e+00,-7.082292818937363066e+00
7.351914345119263672e+00,0.000000000000000000e+00,-7.338451384477755468e+00
8.322361621058270487e+00,0.000000000000000000e+00,-8.142488704362099483e+00
9.258736837398064523e+00,0.000000000000000000e+00,-8.979740170105092290e+00
9.808754113129211305e+00,0.000000000000000000e+00,-9.560056568660176168e+00
0.000000000000000000e+00,6.616932693654024433e+01,9.248706968107740067e+00
0.000000000000000000e+00,6.573542458799568067e+01,9.471870699791590908e+00
0.000000000000000000e+00,6.487496634192335421e+01,9.971014890189691116e+00
0.000000000000000000e+00,6.392581206018842721e+01,1.061947925028732520e+01
