ux,uy,uz
8.785958175240599851e-36,-1.373038025783750461e-35,-5.353365938920520509e-36
5.425140695266027685e-36,-1.500000000000000000e+01,-6.951173199605152134e-36
8.153671487418800141e-36,-1.500000000000000000e+01,9.902741262734046175e-36
1.808056926200994128e-36,-6.824370992002784342e-35,5.119795317289549101e-36
0.000000000000000000e+00,-1.500000000000000000e+01,-2.963617547918369376e-36
0.000000000000000000e+00,-1.500000000000000000e+01,1.900314495623847353e-36
0.000000000000000000e+00,-4.092989820962774993e-35,8.487893886328523353e-36
0.000000000000000000e+00,-6.460983893664770669e-35,-9.832388958843821610e-36
4.719390179859601631e-01,-3.880515634891596566e+00,-4.179543192198079127e-02
4.771552074517213526e-01,-1.108201436007672491e+01,4.937682407323091272e-01
-4.857834594883390089e-01,-3.959884524636198222e+00,-4.835384272036382658e-01
1.504117321888860379e-35,-1.503554559919087152e+00,-1.252067288543832854e-35
1.204017893729262269e-35,-3.007359327578096764e+00,-1.621971540802658289e-35
1.102459566776748571e-35,-4.508619341638024025e+00,-1.138012601804524551e-35
8.447476220062997416e-36,-6.005799962417526672e+00,-1.289049995973852804e-35
8.880680650314611130e-36,-7.498427446831366971e+00,-1.095767921321148324e-35
1.276213861074534061e-35,-8.990449430095177163e+00,-8.451460103732155344e-36
1.177828932257582271e-35,-1.048803404691972574e+01,-1.012610580185974215e-35
1.170687882247831576e-35,-1.199150422800667037e+01,-1.428137590135786364e-35
1.238283668977138867e-35,-1.349486576485786848e+01,-1.367270147250094694e-35
1.277422201936527888e-35,-1.500000000000000000e+01,-1.931052993698477438e-02
1.349772615530995760e-35,-1.500000000000000000e+01,-3.499439049737536334e-02
1.429639133303663716e-35,-1.500000000000000000e+01,-4.055799737712913189e-02
1.546255486833423350e-35,-1.500000000000000000e+01,-3.225368465285912561e-02
1.607684014714774601e-35,-1.500000000000000000e+01,-1.732283052417511390e-02
1.763776645326150752e-35,-1.500000000000000000e+01,-3.855969354598785120e-03
1.270242458599009724e-35,-1.500000000000000000e+01,2.521170882690673687e-03
1.184162766735638771e-35,-1.500000000000000000e+01,3.811934016503454314e-03
1.327189613270821483e-35,-1.500000000000000000e+01,1.623755592675003856e-03
1.171048702042384373e-35,-1.347031419974636002e+01,1.378174622720045368e-35
1.030659170696357812e-35,-1.194923539184844685e+01,1.124634173826909038e-35
