fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,3.722226149501189241e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.007589273756518189e+00
1.184566716100666994e+00,-9.163087106450920061e-01,-5.479654366131597953e+00
4.967607116828990366e-01,7.447607897183136094e-01,-1.246420127667484889e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.732052875880598197e+00
-5.013278610412541525e-01,-7.258032072230398146e-01,-1.304816526208883332e+00
-1.116049047758071344e+00,9.057384621051861595e-01,-5.526411283223468196e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.012084380824298080e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.025789093749661340e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.996725843284286483e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.720968923168506137e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.428236066912315749e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.253099984432770597e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.152501866380246653e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.276932538149946339e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.103134718903936218e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.089951685044061591e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.847602608539496316e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.611233276711477203e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.414621521486072453e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.198908210300341892e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.018491056651445348e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.877289602093302534e+00
