ux,uy,uz
-5.926046316216284637e-01,-5.949143119906005195e-01,1.000000000000000000e+01
-3.625269987791381876e-01,3.650931582646959050e-01,1.000000000000000000e+01
-9.425461274166201787e-37,8.304615438712219742e-37,4.527668174669849016e-36
-2.950255599472177092e-37,-6.829415853233472682e-37,1.527211837398017238e-36
5.949979033904500003e-01,5.951177563244567370e-01,1.000000000000000000e+01
4.023939541464852958e-37,6.305221351362880157e-37,2.054544463402116738e-36
8.670036680182350206e-37,-8.198794758327898094e-37,4.491080019355414195e-36
3.639557709435682353e-01,-3.654489137522224929e-01,1.000000000000000000e+01
-2.039757590184924640e-01,-3.546196501778640098e-01,7.620267844694724957e+00
-3.002904536768474242e-01,-1.026175073533991122e-01,7.415484567323449738e+00
6.794813451050260578e-02,-3.567705871404677209e-01,2.651267830591984342e+00
1.610133483946683819e-01,3.247597401417849916e-01,2.848918062964407305e+00
3.005145025320580254e-01,9.708800802509690020e-02,7.437704358772279534e+00
2.040172769106820827e-01,3.589422807587461239e-01,7.612347700047501498e+00
-1.625025353478191659e-01,-3.235457885966827041e-01,2.840080344177180915e+00
-6.951392493672577111e-02,3.554071146634916745e-01,2.658718220412075173e+00
-5.935899224430062349e-01,-5.378820485019656372e-01,1.000000000000000000e+01
-5.983072918553029584e-01,-4.833357536321272185e-01,1.000000000000000000e+01
-6.040785105171767588e-01,-4.271706827122943584e-01,1.000000000000000000e+01
-6.042176449035807639e-01,-3.654297777382813361e-01,1.000000000000000000e+01
-5.942609690238948028e-01,-3.024024682334304215e-01,1.000000000000000000e+01
-5.746757716999369991e-01,-2.433553719060437548e-01,1.000000000000000000e+01
-5.463035360940138307e-01,-1.919979941474258545e-01,1.000000000000000000e+01
-5.175814307394657199e-01,-1.511869869193639415e-01,1.000000000000000000e+01
-4.902384565402010397e-01,-1.150583607722301116e-01,1.000000000000000000e+01
-4.673212487313785357e-01,-7.856377094875274802e-02,1.000000000000000000e+01
-4.472154189793026147e-01,-3.890896879255828500e-02,1.000000000000000000e+01
-4.292080163706144535e-01,3.092862041976042042e-03,1.000000000000000000e+01
-4.134268741435973005e-01,4.811099736167741281e-02,1.000000000000000000e+01
-3.990908607913618011e-01,9.486758149821966635e-02,1.000000000000000000e+01
-3.867222905943303868e-01,1.419973408618484534e-01,1.000000000000000000e+01
-3.768543881174182264e-01,1.886553441925275798e-01,1.000000000000000000e+01
-3.693301855303213754e-01,2.344435546407501736e-01,1.000000000000000000e+01
-3.645752375955621516e-01,2.787326875027390516e-01,1.000000000000000000e+01
-3.626843095604778133e-01,3.220005159272500417e-01,1.000000000000000000e+01
-3.642536204750046469e-01,3.664192375829851689e-01,9.593644196707179717e+00
-3.688522321280108263e-01,3.707138114902575055e-01,9.187085686040644461e+00
-3.771332696899013515e-01,3.785330373915491986e-01,8.780511225686822740e+00
-3.896751699723556839e-01,3.905600778080641766e-01,8.372470094429768750e+00
-4.070204918497694613e-01,4.073698891195108862e-01,7.959234675646892576e+00
-4.283383518653782751e-01,4.285014835280471779e-01,7.534792050099299310e+00
-4.510872527594701475e-01,4.510771470434300490e-01,7.091630570609989803e+00
-4.695353908855430802e-01,4.702184896075857212e-01,6.620310536485295216e+00
-4.768856068107134027e-01,4.800618016474924588e-01,6.112689395621504040e+00
-4.592337449450937248e-01,4.642954006308570580e-01,5.565467003784178246e+00
-4.067727425368247163e-01,4.145955525149668253e-01,4.984927342417035945e+00
-3.190845444344636572e-01,3.282776058645056616e-01,4.391987512941489591e+00
-2.023191190081320978e-01,2.125910597822929238e-01,3.809452182807278042e+00
-9.464895731849443106e-02,1.034516573946766965e-01,3.261268820439274130e+00
-3.490066473194315677e-02,4.403584454803107645e-02,2.746288702735751652e+00
-3.801120846570746337e-02,3.571578115986530355e-02,2.221180757838822295e+00
-7.978431982502459663e-02,6.907524476916897249e-02,1.669457216075103778e+00
-1.118989051039909199e-01,1.061849609627320140e-01,1.084315527822075742e+00
-9.309036572351998828e-02,9.787198283445776303e-02,4.951314717821685418e-01
-1.494854314970128996e-36,4.133688763421584219e-37,9.033794001596043531e-36
-1.526123339777273842e-36,6.354527275094006024e-37,6.074014825071414922e-36
-1.388455484351160363e-36,3.264310743385264388e-37,5.874142187594389694e-36
-1.498254950920538449e-36,2.566962454740252054e-37,7.516868806060161670e-36
-1.498800952914567920e-36,2.558372053684241210e-37,7.287946071121639827e-36
-1.345173882589821573e-36,3.997191722905269703e-37,5.860890963147778651e-36
-1.468488438585976522e-36,7.762726160186844725e-38,5.780365116574449964e-36
-1.605059883076854341e-36,2.698114818455329847e-37,8.227701576902117169e-36
-1.608456825464303561e-36,3.401423896589594450e-37,8.382807577508265890e-36
-1.382059757984883786e-36,4.145949632915042667e-37,6.506592277567191135e-36
-1.315271987132169993e-36,3.568537385568683324e-37,6.229713927014737549e-36
-1.403140511910132531e-36,5.325024563903484065e-37,5.865538197469134989e-36
-1.343560319827774168e-36,2.124000384238738373e-37,6.290405711335922147e-36
-1.385159545121727437e-36,-7.438325851662167004e-38,7.889869817479458248e-36
-1.371464344183217990e-36,2.072952624672836137e-37,5.658442631539120899e-36
-1.267891004117600098e-36,-2.959876544714416251e-37,5.580190234212856153e-36
