ux,uy,uz
-5.788167401794799048e-37,-4.009554747862993184e-36,1.500000000000000000e+01
-3.668810613093577190e-37,-1.500000000000000000e+01,1.500000000000000000e+01
-6.887099726302785508e-37,-1.500000000000000000e+01,1.823863345474610121e-35
-1.536948604201529988e-37,-2.001017732780168280e-35,9.221126150066157325e-36
5.744727308446037702e-37,-1.500000000000000000e+01,1.500000000000000000e+01
3.925291090923297838e-37,-1.500000000000000000e+01,3.361440989072492290e-36
5.099697045625120467e-37,-1.201232347806971032e-35,1.498973565482801798e-35
2.096906803808804821e-37,-1.910198878942644184e-35,1.500000000000000000e+01
-5.986291911252600295e-02,-3.831024775099916901e+00,6.111623112470655705e+00
-4.474034632625217833e-02,-1.110087444809052570e+01,1.112086305371023620e+01
2.843984016692070738e-02,-3.938155858362891060e+00,3.970097073486015038e+00
-1.334339787061429697e-36,-1.570404551737686116e+00,1.500000000000000000e+01
-2.032087092165504280e-36,-3.120734575044751935e+00,1.500000000000000000e+01
-2.961691345723338057e-36,-4.633472213788993876e+00,1.500000000000000000e+01
-3.423485115403342340e-36,-6.097943719504616666e+00,1.500000000000000000e+01
-3.998090506543136891e-36,-7.523730980909717481e+00,1.500000000000000000e+01
-4.410241866459634904e-36,-8.943714664867311370e+00,1.500000000000000000e+01
-2.613828692236539568e-36,-1.039733938952250547e+01,1.500000000000000000e+01
-1.616320206115208968e-36,-1.190317170225592136e+01,1.500000000000000000e+01
-9.458702099000001238e-37,-1.343992588285543732e+01,1.500000000000000000e+01
-7.580193883992544926e-37,-1.500000000000000000e+01,1.343186927495361616e+01
-9.319127376649947728e-38,-1.500000000000000000e+01,1.188242177794442789e+01
1.145695939442511570e-36,-1.500000000000000000e+01,1.037689386722414042e+01
2.343255365354226395e-36,-1.500000000000000000e+01,8.931283030132531664e+00
2.980453571038272529e-36,-1.500000000000000000e+01,7.520529449072773431e+00
3.003718267120096652e-36,-1.500000000000000000e+01,6.102459909357712320e+00
1.272333302856346866e-36,-1.500000000000000000e+01,4.635248426373776098e+00
1.595589385623665703e-37,-1.500000000000000000e+01,3.122409210918657863e+00
-9.055985309110934926e-37,-1.500000000000000000e+01,1.567591787615753463e+00
-1.398075236031201567e-36,-1.340892027381798179e+01,2.618689115789528922e-35
-2.230209989108186415e-36,-1.185486675952474300e+01,2.291340226237929383e-35
-3.073704853139736228e-36,-1.036251164668335534e+01,2.172963702910201009e-35
-4.243167956189494256e-36,-8.918662146006072433e+00,1.899814635642087365e-35
-4.726973421283837386e-36,-7.506655780868279670e+00,2.042928799184813404e-35
-3.510423193658356573e-36,-6.082616775432470924e+00,2.550700570786741009e-35
-3.091555280664856251e-36,-4.617788916578179581e+00,1.994715867495837719e-35
-1.725813703050723590e-36,-3.106571725808260798e+00,2.691455572480417274e-35
-1.010879269701270621e-36,-1.560482146675526538e+00,2.461504812148801176e-35
-8.249392034228568332e-37,-3.313709672752883042e-35,1.569894266893288703e+00
1.128336648815359102e-37,-3.471861901784849392e-35,3.122532885534799352e+00
1.295391892163774734e-36,-2.551288668645600260e-35,4.629113579918113786e+00
2.008768797585669152e-36,-2.856928891738105537e-35,6.083176961829583007e+00
2.776443735648925495e-36,-2.676015105335572581e-35,7.479677784626056258e+00
2.829911669793851171e-36,-3.149366965759156467e-35,8.872564113178748713e+00
2.268103286014676414e-36,-2.568867830544504729e-35,1.029858800094170590e+01
1.022617748333817588e-36,-2.684333553845541151e-35,1.180274969090478443e+01
-4.913293820895553942e-37,-3.543037387282917474e-35,1.338142916139992522e+01
4.087651928899212195e-03,-1.500000000000000000e+01,1.500000000000000000e+01
6.503583418554628737e-03,-1.500000000000000000e+01,1.500000000000000000e+01
5.184124973610038101e-03,-1.500000000000000000e+01,1.500000000000000000e+01
-1.061921592051491559e-03,-1.500000000000000000e+01,1.500000000000000000e+01
-9.260718124227858283e-03,-1.500000000000000000e+01,1.500000000000000000e+01
-1.281202420381739870e-02,-1.500000000000000000e+01,1.500000000000000000e+01
-1.478570461049479035e-02,-1.500000000000000000e+01,1.500000000000000000e+01
-1.166427066754562036e-02,-1.500000000000000000e+01,1.500000000000000000e+01
-6.782220517311685071e-03,-1.500000000000000000e+01,1.500000000000000000e+01
5.990901075677124481e-37,-1.500000000000000000e+01,1.342722624068142601e+01
-1.118880812549194819e-37,-1.500000000000000000e+01,1.187642413752442572e+01
-1.376201725306683411e-36,-1.500000000000000000e+01,1.036588402402176357e+01
-2.750393385464822870e-36,-1.500000000000000000e+01,8.921163885377835001e+00
-3.363478784104231504e-36,-1.500000000000000000e+01,7.521562686246163310e+00
