sxx,syy,szz,sxy,sxz,syz,smises
-1.140786393935439708e-02,-1.545202950861994384e-01,1.365335185143797259e-01,-2.890405516333083465e-03,2.011167918372921450e-03,1.137196824647031951e-02,2.529135048389434814e-01
-8.907844645482001014e-03,-1.358695735338719124e-01,1.504463863302656079e-01,3.630018878349417985e-03,5.626230697374414585e-04,-2.615313636456959804e-03,2.486080080270767212e-01
-4.904094244954346205e-03,-1.192194207273258449e-01,1.345619103607974543e-01,-2.486283877610636663e-03,5.732013427327255391e-03,-1.114608183569706316e-03,2.204148471355438232e-01
-9.195503409871541925e-03,-1.273777909030053834e-01,1.294107990313019263e-01,4.541356148635706039e-03,-4.895902060589637193e-03,1.471860522335440187e-02,2.243730425834655762e-01
-1.118190406159828842e-02,-1.533977567771843409e-01,1.403669623043221348e-01,-3.255515199186888829e-03,1.063133996889130232e-03,9.777023056598678138e-03,2.550823688507080078e-01
8.058269924359668518e-03,-1.474351896280197971e-01,1.440716241232768702e-01,4.159837383107279837e-03,5.847419545613494890e-03,1.470243582206950711e-04,2.529458105564117432e-01
1.866954841253751912e-02,-9.447711000193095843e-02,1.499327961292622469e-01,1.826830021922267594e-02,3.128139301239478507e-03,-1.631365934517613539e-03,2.142959088087081909e-01
9.260344092152917456e-03,-1.301853608435840082e-01,1.434477020558151406e-01,2.230565462179431163e-02,2.820368742858788118e-03,1.493480020972538791e-02,2.415550351142883301e-01
9.419729003964785047e-03,-1.391937628442929953e-01,1.410841404909313479e-01,6.929095715068808552e-03,4.277767323132678629e-03,1.457440046439135040e-03,2.432979643344879150e-01
9.186250789084259710e-03,-1.312746298487997010e-01,1.430875986631772456e-01,1.283420326044907266e-02,4.501414512805148628e-03,1.229390355053874232e-03,2.388015985488891602e-01
5.340935758853330648e-03,-1.407611159838777215e-01,1.429594878925697643e-01,1.380716503561918440e-02,-3.760129325070689626e-04,-2.970563760462765525e-04,2.469081431627273560e-01
5.839928728011630453e-03,-1.466136359326965233e-01,1.423135962043523273e-01,2.314454473700391229e-02,4.375132597072031032e-03,1.125321590030665259e-02,2.543961107730865479e-01
8.778557194780909484e-03,-1.421560502088465294e-01,1.553511239760743678e-01,2.310244360377857256e-02,2.839602516672600635e-03,9.366164169433329953e-03,2.612971067428588867e-01
1.580677402905058399e-02,-1.441988958522630870e-01,1.380998367166272611e-01,2.043877928045218298e-02,1.108696782676883534e-03,1.087198393856207354e-03,2.477608770132064819e-01
1.282523571946712557e-02,-1.391119140836066526e-01,1.421917018820704759e-01,8.975743954244039258e-03,5.490689150131868729e-03,2.302231004165414610e-03,2.445898354053497314e-01
5.258348630134516977e-04,-1.589685779396048382e-01,1.442717798719299338e-01,2.786969572082430508e-04,9.299325856770490270e-04,7.456252870576411977e-04,2.627404332160949707e-01
6.216730067366944661e-03,-1.584410821573306594e-01,1.461335581615523793e-01,2.341491766052466485e-03,5.187970232035008476e-03,2.969377514064718785e-03,2.642933130264282227e-01
4.001072634451084166e-03,-1.446219603080154126e-01,1.436809814829842213e-01,-7.663839122648514156e-03,4.383935964366665779e-03,-2.657770657936027979e-03,2.502278685569763184e-01
7.772179758380760688e-03,-1.523434526557699287e-01,1.446142068419081217e-01,-5.687715958028175325e-03,3.649595089054538753e-03,-5.270977684905262320e-04,2.577036023139953613e-01
5.415195133918497203e-03,-1.503190841246044851e-01,1.407267528822887526e-01,-3.645337517632087163e-03,7.714344606650696407e-03,-5.571354759768703396e-03,2.528765499591827393e-01
6.474889292444104688e-03,-1.475701387076122917e-01,1.453491710268357551e-01,-3.358793191807687029e-03,5.683832182095630882e-03,9.093016726160492837e-04,2.540513277053833008e-01
4.386085590900226823e-03,-1.453680408642428201e-01,1.486443272037253627e-01,-6.049341118388828001e-03,5.404405050947133811e-03,5.844294592544545860e-04,2.550263404846191406e-01
2.121544671236949651e-03,-1.455595049207712710e-01,1.443560780821254164e-01,-6.437834848974661323e-03,3.247842848401800552e-03,-7.449428915662360514e-04,2.514027655124664307e-01
-1.356677865007813351e-02,-1.435945916422360080e-01,1.534074647247001544e-01,-7.398958055726283581e-03,2.614192264916252988e-03,-4.957705017109017079e-03,2.583745419979095459e-01
-4.646173301855836303e-03,-1.639497963915262924e-01,1.551936276890086563e-01,-1.739013364537819609e-03,9.071022672844477382e-04,-3.632272112689858071e-03,2.764789164066314697e-01
-1.084941261797010142e-02,-1.682270988482952589e-01,1.404939587282056090e-01,1.130099531971317985e-03,5.568313832901993117e-03,4.434133121653847411e-03,2.676685452461242676e-01
-4.972237754217426371e-05,-1.487445300208485588e-01,1.531160299708345385e-01,-6.535503479150641705e-03,4.263319296849614123e-03,-2.159934121995657486e-02,2.644373476505279541e-01
-1.411200171604536438e-02,-1.374826271537280542e-01,1.488269690884551077e-01,-1.904751274033059149e-03,1.065747028306767222e-03,-2.204854183387227294e-03,2.487974613904953003e-01
-9.800042934060828811e-03,-1.288777874737721540e-01,1.346134638987137866e-01,-1.521339818184022814e-02,6.944413032352550301e-03,4.644839466557008738e-03,2.305101901292800903e-01
-8.387587835205167347e-03,-1.644744019760345233e-01,1.514157935049645909e-01,5.017795711524437484e-04,2.992142576684635093e-04,-9.864749473801016563e-04,2.735824584960937500e-01
-4.958076097100480931e-03,-1.454891541316037651e-01,1.466639059611453966e-01,-9.890244100244405950e-03,5.891316874445404715e-03,-2.142106268464129618e-02,2.565540373325347900e-01
-3.814776871276376324e-03,-1.163413639234872898e-01,1.567051902241191896e-01,-8.927419213898131435e-04,-2.427612423504583344e-04,-2.486405795217680806e-02,2.415551394224166870e-01
-2.497977902018282820e-02,-1.614035593030848370e-01,1.262696862667757325e-01,-3.944503702841340928e-03,1.309311667754257426e-02,6.655351025311269896e-03,2.506306469440460205e-01
-2.299038586531308714e-02,-1.597777505232705064e-01,1.364734677080549630e-01,-3.555129385613798459e-03,7.950409309904466967e-03,5.048965900916024818e-03,2.574027180671691895e-01
