fx,fy,fz
6.990317919925377321e-01,1.197516399689423672e+01,9.615725640216838954e+00
3.721430306863116599e-01,-2.386754229854316733e+01,1.846345987525898380e+01
9.087160696827289996e-01,-1.235521553205471967e+01,-1.826821324767801613e+01
4.066982446789065841e-01,2.383596724195126981e+01,-9.240800829690776652e+00
-7.418639012007424149e-01,-1.201990550921897416e+01,9.257620640192655515e+00
-3.969501536425897870e-01,-2.382517641052786672e+01,-9.567716126023920964e+00
-7.537801159305034249e-01,1.203326231841365157e+01,-1.843693230636847602e+01
-4.858943564129643011e-01,2.459244285580945188e+01,1.824270504531121873e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.306263898498159826e+00,0.000000000000000000e+00,2.859861977006464784e+01
2.312670230396852933e+00,0.000000000000000000e+00,2.794473571686592450e+01
3.417218164470677166e+00,0.000000000000000000e+00,2.689760413769508673e+01
4.440055079109552771e+00,0.000000000000000000e+00,2.567592071014384913e+01
4.804349953153082886e+00,0.000000000000000000e+00,2.486451257321368757e+01
4.160038527497309957e+00,0.000000000000000000e+00,2.486907499592894766e+01
2.961531719666550266e+00,0.000000000000000000e+00,2.570426796661470803e+01
1.968767362713128133e+00,0.000000000000000000e+00,2.668248065400242552e+01
1.256905947949568114e+00,0.000000000000000000e+00,2.741440341241580470e+01
9.057523758314973694e-01,-3.559185168739882243e+01,0.000000000000000000e+00
1.298295912310631073e-01,-3.485364298945864903e+01,0.000000000000000000e+00
-1.254042350377482240e+00,-3.337561260814519670e+01,0.000000000000000000e+00
-2.641807663411317897e+00,-3.285165133269120474e+01,0.000000000000000000e+00
-3.400913031200319736e+00,-3.255169648670126747e+01,0.000000000000000000e+00
-2.998558419476915482e+00,-3.356455705707631409e+01,0.000000000000000000e+00
-1.622807387721523442e+00,-3.488887956638635046e+01,0.000000000000000000e+00
-1.550325235293140147e-01,-3.612958959665488123e+01,0.000000000000000000e+00
1.050824393907747067e+00,-3.680150723150021719e+01,0.000000000000000000e+00
1.718992934326218913e+00,0.000000000000000000e+00,-2.694982062838939640e+01
2.738365433504318602e+00,0.000000000000000000e+00,-2.594058248958204160e+01
3.861601305584308363e+00,0.000000000000000000e+00,-2.490354737996788259e+01
4.792238285432109279e+00,0.000000000000000000e+00,-2.404719435012186679e+01
4.772774179563677777e+00,0.000000000000000000e+00,-2.415616566048004188e+01
4.084328546941822680e+00,0.000000000000000000e+00,-2.471122863244687551e+01
2.872227625872537882e+00,0.000000000000000000e+00,-2.597802721701676631e+01
1.926329233025393606e+00,0.000000000000000000e+00,-2.689192927634435293e+01
1.245025213598178748e+00,0.000000000000000000e+00,-2.751416720249136105e+01
9.581276825059947821e-01,3.560432064765394244e+01,0.000000000000000000e+00
-9.835639792024196415e-03,3.469524685666500829e+01,0.000000000000000000e+00
-1.260309651508980888e+00,3.330322735756524821e+01,0.000000000000000000e+00
-2.621002202611540266e+00,3.185150630870866095e+01,0.000000000000000000e+00
-3.635388861360260737e+00,3.132074132178417614e+01,0.000000000000000000e+00
-3.594754107947083721e+00,3.148022584669307378e+01,0.000000000000000000e+00
-2.629611192094780669e+00,3.274618117065610079e+01,0.000000000000000000e+00
-9.504318556352449043e-01,3.442090787036917021e+01,0.000000000000000000e+00
4.448686175018883304e-01,3.547977187431079216e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.580140160551436423e+01,2.766640848808863851e+01
0.000000000000000000e+00,-3.587679333582306640e+01,2.762509312587947008e+01
0.000000000000000000e+00,-3.576178717539253427e+01,2.759168347297811152e+01
0.000000000000000000e+00,-3.578995805688665399e+01,2.781451280516350266e+01
0.000000000000000000e+00,-3.590618040525551180e+01,2.784954437610225142e+01
0.000000000000000000e+00,-3.614242977178425775e+01,2.790279285889565841e+01
0.000000000000000000e+00,-3.594484249461250869e+01,2.774898326153022765e+01
0.000000000000000000e+00,-3.591732887278716646e+01,2.770257433277185655e+01
0.000000000000000000e+00,-3.589156421916908357e+01,2.766639582028759037e+01
-7.357130299552296915e-01,-3.573006897460519582e+01,0.000000000000000000e+00
2.848423183689561267e-01,-3.495921937131809898e+01,0.000000000000000000e+00
1.725780304969967593e+00,-3.364869644679672689e+01,0.000000000000000000e+00
3.065077048943213978e+00,-3.203727260562929757e+01,0.000000000000000000e+00
3.808784178655993280e+00,-3.114788205766738827e+01,0.000000000000000000e+00
3.271719456051378483e+00,-3.121906587068750127e+01,0.000000000000000000e+00
2.034846780504440567e+00,-3.253384078345390407e+01,0.000000000000000000e+00
5.283638009033182481e-01,-3.405448106478406345e+01,0.000000000000000000e+00
-7.178060414826725744e-01,-3.534185670368225374e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.583815036540108423e+01,-2.863233493003490082e+01
0.000000000000000000e+00,-3.593602312828776491e+01,-2.879332076334492996e+01
0.000000000000000000e+00,-3.634816665682738090e+01,-2.881597790514991075e+01
0.000000000000000000e+00,-3.668945631567973464e+01,-2.857248629538553075e+01
0.000000000000000000e+00,-3.710560040299087348e+01,-2.858006250358102562e+01
0.000000000000000000e+00,-3.732879708591744361e+01,-2.814373875017747295e+01
0.000000000000000000e+00,-3.735639052700739171e+01,-2.765636564700277233e+01
0.000000000000000000e+00,-3.705616277028371996e+01,-2.759681393301145391e+01
0.000000000000000000e+00,-3.707498681215258785e+01,-2.733193100793466357e+01
0.000000000000000000e+00,3.577622607170932412e+01,-2.761920219879981531e+01
0.000000000000000000e+00,3.585116957694151552e+01,-2.770494842932450297e+01
0.000000000000000000e+00,3.597959859005013783e+01,-2.790778345194122778e+01
0.000000000000000000e+00,3.594258452642264245e+01,-2.796889259906356173e+01
0.000000000000000000e+00,3.592028481441927568e+01,-2.775046266415676754e+01
0.000000000000000000e+00,3.603475463718950067e+01,-2.781940288983145848e+01
0.000000000000000000e+00,3.602365513798103080e+01,-2.779474178749510216e+01
0.000000000000000000e+00,3.600431983347815645e+01,-2.768890819439662465e+01
0.000000000000000000e+00,3.589332921563032386e+01,-2.765335871479078733e+01
-1.139922473679657822e+00,0.000000000000000000e+00,-2.850492581006966475e+01
-1.897013615202238990e+00,0.000000000000000000e+00,-2.792121403962271842e+01
-3.104148196831199691e+00,0.000000000000000000e+00,-2.697364152225062028e+01
-4.252472167424845573e+00,0.000000000000000000e+00,-2.554832264258567065e+01
-4.920971482596710800e+00,0.000000000000000000e+00,-2.482726689428856659e+01
-4.530026322471311317e+00,0.000000000000000000e+00,-2.491262842784249187e+01
-3.460587456101331671e+00,0.000000000000000000e+00,-2.563479606840189007e+01
-2.264048033838407470e+00,0.000000000000000000e+00,-2.666635942675728188e+01
-1.435286887892124330e+00,0.000000000000000000e+00,-2.740162639909617326e+01
0.000000000000000000e+00,3.702564160983608588e+01,2.729799654422003741e+01
0.000000000000000000e+00,3.720317418894101280e+01,2.732115081596429462e+01
0.000000000000000000e+00,3.730037792071749436e+01,2.757714409525553023e+01
0.000000000000000000e+00,3.746744274017490284e+01,2.797828084336160259e+01
0.000000000000000000e+00,3.704881830631440209e+01,2.846508287869032827e+01
0.000000000000000000e+00,3.681214743333623574e+01,2.923956696560073354e+01
0.000000000000000000e+00,3.619586449229192482e+01,2.898150700176643824e+01
0.000000000000000000e+00,3.612487403809486608e+01,2.898474709763035051e+01
0.000000000000000000e+00,3.587369733509005698e+01,2.880728324009614383e+01
-8.311646001597303712e-01,3.562461835082611827e+01,0.000000000000000000e+00
2.952676165771362382e-01,3.482546091794402798e+01,0.000000000000000000e+00
1.822510926047184121e+00,3.363171664282937456e+01,0.000000000000000000e+00
3.216350402765157490e+00,3.252825742790824393e+01,0.000000000000000000e+00
3.656096263879744512e+00,3.250597318289015902e+01,0.000000000000000000e+00
2.733548837637851392e+00,3.343864633169013700e+01,0.000000000000000000e+00
1.144441865146027526e+00,3.469154549372355945e+01,0.000000000000000000e+00
-3.263185458029029817e-01,3.588071037847591072e+01,0.000000000000000000e+00
-1.326452318257292262e+00,3.669860604736415155e+01,0.000000000000000000e+00
-1.546610638347165168e+00,0.000000000000000000e+00,2.699614243722856344e+01
-2.480260426638118521e+00,0.000000000000000000e+00,2.595829018508942809e+01
-3.705547843389215501e+00,0.000000000000000000e+00,2.474486114440641416e+01
-4.581184528585722227e+00,0.000000000000000000e+00,2.434852892997280804e+01
-4.892319130372335678e+00,0.000000000000000000e+00,2.392561636181073581e+01
-4.245286923091748932e+00,0.000000000000000000e+00,2.478098842315201367e+01
-3.256592774341587226e+00,0.000000000000000000e+00,2.594690664487411524e+01
-2.170790981937281927e+00,0.000000000000000000e+00,2.688894823321075478e+01
-1.365277747203687664e+00,0.000000000000000000e+00,2.752124493204604860e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.398153417342946181e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.457457989827502409e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.519920517759056899e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.487697946225610579e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.472673176685239227e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.608682995889626710e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.433608222639016994e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.865761316771674228e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.396164836405348275e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.040771854810443875e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.396306436963603126e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.047011908036481920e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.444612216418869721e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.356907708198573204e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.815379579024972045e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.553006701172261472e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.348348892837549329e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.097698424385607274e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.185243446434984804e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.466251708303271784e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.784524132720051171e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.143425967324070758e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.081285266031962067e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.524003252876021008e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.941184174187983613e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.265537529084002966e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.404686197992369490e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.184562958126603505e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.325430323930183896e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.536059936217744060e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.363625320785417649e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.025148711525401879e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.227354600261802542e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.200153243015403159e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.069278482436868849e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.465253811659005478e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.437308756689901657e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.962632349074629801e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.235659918680940272e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.205282461925978543e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.212702510582303717e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.912745698124368232e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.419858474770248902e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.061421772188822388e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.310847739375249787e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.496634650222629759e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.619270063788227354e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.024888077374183304e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.710002365805503022e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.247262663263271065e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.433490876766057909e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.315811422151317522e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.832733802713771176e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.121259707983846887e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.633515392152557144e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.216845013745087911e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.405930909751365032e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.767494350787528923e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.235600246384967349e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.022224762248239216e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.270368435265750939e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000235951344956575e-01,0.000000000000000000e+00,0.000000000000000000e+00
