sxx,syy,szz,sxy,sxz,syz,smises
-4.842247530563252855e-01,-4.008612128544296604e-01,-3.936654037425815766e-01,3.707605908842751159e-03,2.414933869098578011e-03,6.181453677963945348e-02,1.382858455181121826e-01
-4.930197904954731758e-01,-3.766839766948970603e-01,-4.196608105430855717e-01,9.746795810919771375e-03,9.110081218742299355e-03,5.895310917163571612e-02,1.460878998041152954e-01
-5.296720516981318072e-01,-3.569405695074773233e-01,-3.826074102389733222e-01,3.501810609022683318e-02,1.350091988016122700e-02,9.482533858010078198e-02,2.392961382865905762e-01
-5.129235141902599437e-01,-3.714689363893863283e-01,-4.063676668036204087e-01,-3.109668929520604044e-03,-1.707954266809783017e-02,7.652692017301564176e-02,1.864510178565979004e-01
-5.024797029776901791e-01,-4.018176393863043261e-01,-3.935255502542376327e-01,-1.222192708775048445e-02,-8.048418902077509804e-03,5.844478550565628677e-02,1.480747908353805542e-01
-4.074859537971292633e-01,-4.130242378973675854e-01,-4.725612721795054427e-01,3.282982529781585529e-02,1.412547499994147235e-02,1.835389926202865216e-02,9.352882206439971924e-02
-4.059276554598091336e-01,-3.555742940981417854e-01,-4.970878208018223998e-01,7.144047970185274377e-02,2.332431861890286312e-02,3.343816252935483124e-02,1.890330314636230469e-01
-4.023087942330612621e-01,-3.935585709027734636e-01,-4.724830439720247854e-01,7.477326928269706352e-02,2.783905282057173164e-02,5.049556134321796924e-02,1.798960864543914795e-01
-4.102214970181344844e-01,-4.064769960072505128e-01,-4.667888344173561355e-01,3.031331973202544897e-02,1.530932754819158172e-02,8.454740437531988589e-03,8.426130563020706177e-02
-4.155434860450468726e-01,-3.922199388912597784e-01,-4.704031214318527554e-01,4.265919790358874142e-02,2.220583673072891798e-02,1.357841856676858007e-02,1.110176965594291687e-01
-3.772313891717277157e-01,-4.095574921474868235e-01,-4.761952918451149430e-01,5.845226700453320240e-02,3.243340518514543219e-02,2.561843800724311268e-02,1.517049968242645264e-01
-3.924061931156960226e-01,-4.169392143319109456e-01,-4.767337773283030211e-01,7.210002786813161924e-02,5.668089577883595603e-02,3.636837602142083126e-02,1.866697371006011963e-01
-3.944287120076788167e-01,-4.108058288461714502e-01,-4.902450855995357237e-01,7.478528296082138926e-02,2.611628366507542584e-02,2.328977048896632707e-02,1.683203130960464478e-01
-3.990950453808982945e-01,-4.101341193306140553e-01,-4.797370617613044841e-01,4.461892458298465786e-02,7.421959198956670258e-03,7.750602150346495335e-03,1.097852438688278198e-01
-4.152442900289647909e-01,-4.050468888109839960e-01,-4.668739755463022223e-01,2.988394267201614427e-02,1.282173706152257842e-02,8.273823337778540843e-03,8.169338852167129517e-02
-4.011203275047273697e-01,-4.446885688277120163e-01,-4.522260865449107547e-01,-2.489081316318382878e-02,1.784241576914447763e-02,-1.611406889675750381e-02,7.665575295686721802e-02
-4.266797473528155527e-01,-4.383931294599496820e-01,-4.495098472887005814e-01,-2.119712572897099537e-02,2.359712757804311844e-03,-1.847881624365469572e-02,5.272625759243965149e-02
-4.331890006596252340e-01,-4.171352360634843492e-01,-4.632100303683631681e-01,-2.577541807716451916e-02,6.230349380673893926e-03,-1.800465185905113230e-02,6.872413307428359985e-02
-4.226350384209787703e-01,-4.304027448200181127e-01,-4.500372025831072542e-01,-1.538588363940239165e-02,8.684414794585584504e-03,-8.763104180587035635e-03,4.201396554708480835e-02
-4.351068022950459468e-01,-4.227005207041832358e-01,-4.596907472442040565e-01,-1.773353147646745259e-02,1.942271358346433444e-03,-1.781255248301405816e-02,5.449673533439636230e-02
-4.370588670656961328e-01,-4.239141319167039623e-01,-4.486441785943203198e-01,-1.722763252162463551e-02,3.522400083771933151e-03,-1.189939772052085558e-02,4.256374388933181763e-02
-4.317336243486732394e-01,-4.216773648278985820e-01,-4.510954687204421498e-01,-2.588841897627412736e-02,1.320216758932474949e-02,-2.051143897810212349e-02,6.683110445737838745e-02
-4.326475428069885831e-01,-4.207367613278376606e-01,-4.481518153709997954e-01,-2.532843872367260621e-02,1.462035577494038251e-02,-1.761389337771977065e-02,6.374573707580566406e-02
-4.736250651824480684e-01,-4.046633080270974347e-01,-4.356618648815258066e-01,-8.520003310525636406e-03,-1.492368506376640092e-02,-1.761585109045250841e-02,7.345607131719589233e-02
-4.602869378247731458e-01,-4.271118861072921713e-01,-4.284007311490088954e-01,-9.089725713566088050e-03,-1.714757760086778587e-03,-2.431991106568181377e-02,5.559273809194564819e-02
-4.675586383790518163e-01,-4.292067120351824583e-01,-4.219947469700411902e-01,-2.130730729782896044e-02,1.144731472385551903e-02,-4.213344025820052463e-02,9.423525631427764893e-02
-4.851832588601721064e-01,-4.154812781328429128e-01,-4.330966608812116259e-01,-2.170787518656163914e-02,-1.945104733122889409e-02,-5.716710174338982681e-02,1.276471614837646484e-01
-4.753738455124819628e-01,-3.762530711997843502e-01,-4.361561637710102968e-01,3.036765194290197076e-03,2.276488013879593778e-03,7.481014697061443529e-03,8.767426759004592896e-02
-5.113264895426200551e-01,-3.807162956017643984e-01,-4.151639923583414493e-01,-2.187522797051062035e-02,-4.841439394638416029e-03,-1.033414759912757580e-01,2.174642980098724365e-01
-4.721581235650961772e-01,-4.092003529164076059e-01,-4.135348402862620287e-01,8.041068049839298444e-04,-3.320377413029263359e-03,1.141971229199543678e-02,6.431036442518234253e-02
-4.755676293528434684e-01,-4.151793301203098308e-01,-4.280027467843759981e-01,-2.964892557738748463e-02,1.251598285289887884e-03,-6.636552737133243063e-02,1.374475508928298950e-01
-4.734989151448493194e-01,-3.918464897750055798e-01,-4.401976356961919690e-01,2.916167327284936023e-03,-1.436750422045412166e-02,-5.075329647167870634e-02,1.158854737877845764e-01
-4.314810297415848095e-01,-4.687240544261055408e-01,-4.185261674005826826e-01,-2.439451775016014505e-03,-3.154429246336868525e-02,-1.613279883738399575e-02,7.629633694887161255e-02
-4.136358200616445102e-01,-4.578833164332914984e-01,-4.299360485432650036e-01,8.922741930456329698e-03,-1.671767843863522507e-02,-9.847094471494597517e-03,5.357684195041656494e-02
-4.299263756019693905e-01,-4.611398007503726415e-01,-4.127440243298773903e-01,1.181074465317170268e-03,-1.282006582169100545e-02,-3.750977252413941268e-03,4.842817038297653198e-02
-4.346856904685292844e-01,-4.593284213541546368e-01,-4.121911928242264489e-01,5.025241689482515088e-03,-1.205397338553740316e-02,-4.273932710478223380e-03,4.726569354534149170e-02
-4.462398595742019247e-01,-4.739018543698895192e-01,-3.995579293601734805e-01,-4.146393370216917840e-03,-3.263246583847192323e-02,-2.058387970864204025e-02,9.355748444795608521e-02
