ux,uy,uz
-4.232422449168395114e-35,-8.257244610394794438e-36,-1.500000000000000000e+01
-2.501777331235094021e-35,-1.500000000000000000e+01,-1.500000000000000000e+01
-4.044970265540817461e-35,-1.500000000000000000e+01,-4.966974369411247450e-35
-8.377460996667248103e-36,-4.129920461676796059e-35,-2.453401671606477738e-35
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-8.692507554114137863e-36
-1.500000000000000000e+01,-2.478703943388571197e-35,-4.031062623585786943e-35
-1.500000000000000000e+01,-3.905076514606726180e-35,-1.500000000000000000e+01
-1.148139265432720535e+01,-4.574999895536130623e+00,-6.414119291418815649e+00
-1.004542889051651677e+01,-1.004562226117930201e+01,-1.005656400756931923e+01
-4.968917976936335634e+00,-4.961468304036563026e+00,-4.994689580918080907e+00
-7.321812559953591490e-35,-1.479219406868773401e+00,-1.500000000000000000e+01
-6.375128891001073676e-35,-2.966049818343547084e+00,-1.500000000000000000e+01
-6.334194262085553524e-35,-4.465396604123424318e+00,-1.500000000000000000e+01
-5.580700313844588585e-35,-5.977173220050093327e+00,-1.500000000000000000e+01
-5.994189357286947825e-35,-7.498437513555068712e+00,-1.500000000000000000e+01
-7.885209840752280528e-35,-9.020816963822685608e+00,-1.500000000000000000e+01
-6.468338816869253914e-35,-1.053351591329123238e+01,-1.500000000000000000e+01
-5.818555537863779514e-35,-1.203258484707335185e+01,-1.500000000000000000e+01
-5.825203412370090415e-35,-1.351985435294693794e+01,-1.500000000000000000e+01
-5.963304046656547836e-35,-1.500000000000000000e+01,-1.352096941992239820e+01
-6.053584475997937665e-35,-1.500000000000000000e+01,-1.203614998949584169e+01
-5.997687870297787481e-35,-1.500000000000000000e+01,-1.053773021770852658e+01
-6.140483798431668549e-35,-1.500000000000000000e+01,-9.024813638076008004e+00
-6.515702132922305718e-35,-1.500000000000000000e+01,-7.502001245473267410e+00
-7.291099810119940304e-35,-1.500000000000000000e+01,-5.978831251565069671e+00
-5.674127976787232248e-35,-1.500000000000000000e+01,-4.465304391750242630e+00
-5.584138713465401222e-35,-1.500000000000000000e+01,-2.965470929689066448e+00
-6.598279382449582041e-35,-1.500000000000000000e+01,-1.478961595433878617e+00
-6.059142871017884595e-35,-1.351292213370481932e+01,-7.190663794252316319e-35
-5.896976513212577538e-35,-1.201665737257742173e+01,-6.460252658952841404e-35
-5.672278111079264263e-35,-1.050444195491490973e+01,-6.273659450302205447e-35
-6.310802492193021601e-35,-8.979406211643842894e+00,-5.589373901715731872e-35
-7.013872763488511515e-35,-7.445271244765912400e+00,-5.963958687796597583e-35
-6.054399897972058878e-35,-5.917938656635686634e+00,-7.288844666082400635e-35
-7.819475699649263494e-35,-4.409457867592267100e+00,-5.505186440508873976e-35
-6.127474018011512603e-35,-2.923582329009579261e+00,-7.238544586346018901e-35
-6.035797288932712594e-35,-1.456557527283667275e+00,-6.549962717910914045e-35
-6.174444890527951076e-35,-6.813835494518952650e-35,-1.455722613759933282e+00
-6.336279591133852399e-35,-7.225191218712692856e-35,-2.922150517887060150e+00
-7.668601725604357678e-35,-5.475285026001280546e-35,-4.408823834490237736e+00
-5.461995879583259962e-35,-6.318583477312925882e-35,-5.918466056478594695e+00
-5.359380590612404458e-35,-6.028682279433821208e-35,-7.446620695167114334e+00
-5.601386399380034885e-35,-7.097223394690577974e-35,-8.978898059637863582e+00
-6.411856670822596411e-35,-5.657482018261674253e-35,-1.050468085382392402e+01
-7.546414841235320616e-35,-5.712048993824848822e-35,-1.201578416754118273e+01
-6.392852348288159753e-35,-7.417293246774975059e-35,-1.351206284445137129e+01
-1.487128868061327713e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-2.982932180144002743e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-4.494276410578359915e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-6.020829730168134830e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-7.554036830687182125e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-9.082444191171475723e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.059104841469273772e+01,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.207706412323265077e+01,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.354321860720556181e+01,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.354478302429264858e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.207917803656829214e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.059294833609847863e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-9.082549638992535534e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-7.554514458456759840e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-6.021074362882895770e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-4.495200164053207992e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-2.984184394001237806e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.487876026831018494e+00
-1.352125979316688387e+01,-1.500000000000000000e+01,-5.822833949150351519e-35
-1.203531495477729152e+01,-1.500000000000000000e+01,-5.917537604181969889e-35
-1.053596845315514585e+01,-1.500000000000000000e+01,-5.547996096941979957e-35
-9.022702527494457669e+00,-1.500000000000000000e+01,-5.857167712245238995e-35
-7.499927062723018345e+00,-1.500000000000000000e+01,-6.558628059728799733e-35
-5.976824163822299418e+00,-1.500000000000000000e+01,-5.598850637376649187e-35
-4.462981416348328345e+00,-1.500000000000000000e+01,-5.618628333380742769e-35
-2.963742273744116140e+00,-1.500000000000000000e+01,-5.270057660756652417e-35
-1.478625694510504962e+00,-1.500000000000000000e+01,-7.418489708727458977e-35
-1.351186998632169178e+01,-5.812050035854741354e-35,-7.567510825832771003e-35
-1.201543934922368351e+01,-5.757618884624218169e-35,-6.563634187501466800e-35
-1.050428973925114917e+01,-5.595504926669682609e-35,-6.579982247294387771e-35
-8.977635182315715667e+00,-6.568753075530592829e-35,-5.225402380161404998e-35
-7.444713508959434733e+00,-5.556666586367265859e-35,-6.301154980524092156e-35
-5.917405398063709576e+00,-5.577302529782356911e-35,-7.491829593287559879e-35
-4.407962259245484127e+00,-6.026475034764897521e-35,-7.159667275582962334e-35
-2.921307569463702070e+00,-6.520878952549267826e-35,-5.700120734175426365e-35
-1.455130617465738574e+00,-5.879107602034363912e-35,-6.628973310714937562e-35
-1.500000000000000000e+01,-1.352083559435977200e+01,-5.824106798093404523e-35
-1.500000000000000000e+01,-1.203439815380357913e+01,-5.694036742545856793e-35
-1.500000000000000000e+01,-1.053572296959086962e+01,-6.707106310345988822e-35
-1.500000000000000000e+01,-9.022401317495779338e+00,-5.661882494963510600e-35
-1.500000000000000000e+01,-7.500491472491267686e+00,-5.610476716273604921e-35
-1.500000000000000000e+01,-5.977717288857874678e+00,-5.626705095884079432e-35
-1.500000000000000000e+01,-4.463506461036944373e+00,-6.552596572268269154e-35
-1.500000000000000000e+01,-2.964616550280382068e+00,-5.719261079993869522e-35
-1.500000000000000000e+01,-1.478612707442290564e+00,-7.414211225995160051e-35
-1.352117823680526953e+01,-6.274139460323254503e-35,-1.500000000000000000e+01
-1.203464991579156163e+01,-6.211698258677316902e-35,-1.500000000000000000e+01
-1.053444899959987957e+01,-5.777835302997394710e-35,-1.500000000000000000e+01
-9.019493599946304840e+00,-5.910371603244738729e-35,-1.500000000000000000e+01
-7.496401328969483302e+00,-7.688500777027680918e-35,-1.500000000000000000e+01
-5.974143591044658308e+00,-5.654045289012749051e-35,-1.500000000000000000e+01
