fx,fy,fz
4.962746477427704406e+01,2.482551957716667701e+01,-2.505336142357704432e+01
2.498877910873175878e+01,-4.965706844321239544e+01,-4.959882429982997110e+01
4.963958641131824834e+01,-2.501170846078838039e+01,4.965571565414244048e+01
2.448010720808577290e+01,4.911097482672153092e+01,2.450228238634776901e+01
-4.910371283175001622e+01,-2.446976262289013704e+01,-2.447233321055777822e+01
-2.481448859372365234e+01,-4.965084076394973067e+01,2.505794097006148036e+01
-5.018683721047418800e+01,2.478126107226024999e+01,4.955841356503509587e+01
-2.480015888326152762e+01,5.019818191280818098e+01,-4.958929703553531709e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.411325915252523089e+01,0.000000000000000000e+00,-7.508530973335652448e+01
7.367616332305399851e+01,0.000000000000000000e+00,-7.470496077212740715e+01
7.319240189076091951e+01,0.000000000000000000e+00,-7.405376572025738824e+01
7.287611007508154159e+01,0.000000000000000000e+00,-7.352202909183318980e+01
7.296266568616721315e+01,0.000000000000000000e+00,-7.308825836450637325e+01
7.355364413504729271e+01,0.000000000000000000e+00,-7.296016906264028989e+01
7.422228540280912057e+01,0.000000000000000000e+00,-7.321728980431947775e+01
7.464921712821931976e+01,0.000000000000000000e+00,-7.369338050107998583e+01
7.504319968446216649e+01,0.000000000000000000e+00,-7.417995793576088204e+01
7.509230099861659369e+01,-7.429680849677875187e+01,0.000000000000000000e+00
7.480712579703646270e+01,-7.396970558331508983e+01,0.000000000000000000e+00
7.419927675356898078e+01,-7.313309525581745163e+01,0.000000000000000000e+00
7.371780640598251466e+01,-7.306502802475777969e+01,0.000000000000000000e+00
7.309130567874834128e+01,-7.295415144815008546e+01,0.000000000000000000e+00
7.290892986191448699e+01,-7.341601535040858550e+01,0.000000000000000000e+00
7.315576435779870224e+01,-7.401528420982830880e+01,0.000000000000000000e+00
7.362514665001110359e+01,-7.478913558990841182e+01,0.000000000000000000e+00
7.406502727720426549e+01,-7.505261655672867960e+01,0.000000000000000000e+00
7.403912958597774718e+01,0.000000000000000000e+00,7.400315140577784234e+01
7.318319547785134205e+01,0.000000000000000000e+00,7.309147739474056493e+01
7.189911381914066624e+01,0.000000000000000000e+00,7.185695403615861210e+01
7.074920306623816657e+01,0.000000000000000000e+00,7.068620558020262479e+01
7.011966120031654270e+01,0.000000000000000000e+00,7.048992990919556689e+01
7.053273517833747519e+01,0.000000000000000000e+00,7.060477076991126921e+01
7.151085207782153930e+01,0.000000000000000000e+00,7.159749133091135320e+01
7.254812639530177876e+01,0.000000000000000000e+00,7.235257677328483794e+01
7.310821044796277590e+01,0.000000000000000000e+00,7.319549479493758781e+01
7.318528165011835540e+01,7.319832844167773089e+01,0.000000000000000000e+00
7.244880557111761732e+01,7.225201067695959978e+01,0.000000000000000000e+00
7.147889411119211900e+01,7.117975754983437753e+01,0.000000000000000000e+00
7.065307029127028215e+01,7.037490135268026847e+01,0.000000000000000000e+00
7.022361150231523652e+01,7.049335657602055960e+01,0.000000000000000000e+00
7.062850471432142285e+01,7.102916646787315358e+01,0.000000000000000000e+00
7.175575640743289796e+01,7.217409675921201995e+01,0.000000000000000000e+00
7.295142611100236252e+01,7.347803186498988737e+01,0.000000000000000000e+00
7.386978767893340603e+01,7.416579560246941583e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.416683460336803080e+01,-7.402804121585745634e+01
0.000000000000000000e+00,-7.331744623804461014e+01,-7.313488807458608676e+01
0.000000000000000000e+00,-7.210049072442002682e+01,-7.184169764407897674e+01
0.000000000000000000e+00,-7.079763395731362152e+01,-7.070666892396401693e+01
0.000000000000000000e+00,-7.003602475394964699e+01,-7.016531245552160101e+01
0.000000000000000000e+00,-7.077948538259371958e+01,-7.043578039550948233e+01
0.000000000000000000e+00,-7.141137100464342780e+01,-7.153504566087201511e+01
0.000000000000000000e+00,-7.248096512734001351e+01,-7.232971668152063671e+01
