sxx,syy,szz,sxy,sxz,syz,smises
4.053832205733157168e-02,-5.209871214464325551e-01,8.120179653036721512e-02,-1.030823070289750565e-02,7.879358500240872532e-03,7.962410715835067931e-02,5.994355082511901855e-01
3.773363268727128461e-02,-4.767229364716853990e-01,7.189206169081821529e-02,1.425001608332553300e-02,5.066778045544519625e-03,3.630399468732972701e-02,5.366987586021423340e-01
5.263567746969699535e-02,-4.362469428282534922e-01,4.919173200147552993e-02,-1.480745627471243692e-02,1.294469050691205748e-02,5.868533896169085551e-02,4.988254010677337646e-01
5.247291784054350372e-02,-4.483621496215959845e-01,4.220212094685529824e-02,1.367533689803568028e-02,2.032546621116674244e-03,9.850706341593414017e-02,5.248634219169616699e-01
4.783968623254450381e-02,-5.237811512685019988e-01,8.095127993264625288e-02,-1.978303298281988351e-02,-3.478040681296093277e-04,7.256301906818533876e-02,6.031125187873840332e-01
8.003338361321798988e-02,-5.564184510995917599e-01,6.004653223346567703e-02,1.243899418429920620e-02,1.231191683664853605e-02,1.073317698544284764e-03,6.274330019950866699e-01
5.185995981455068793e-02,-4.076715702832176547e-01,3.036869290666066590e-02,6.286993447707174554e-02,1.202660473791392071e-02,8.378257002869338513e-03,4.628796577453613281e-01
6.150370066618665588e-02,-5.020146025703444703e-01,5.787026777486306561e-02,7.648800547854398002e-02,1.530167318107486171e-02,6.798829870267023012e-02,5.896095633506774902e-01
7.896074490663451684e-02,-5.379569844295584158e-01,5.119948563359519311e-02,1.909052822035289462e-02,8.452410726047087514e-03,1.660299633197099851e-03,6.046054363250732422e-01
7.133138184573414864e-02,-5.084498275054072369e-01,4.798084626754700599e-02,4.678823018490403662e-02,1.305807437338938476e-02,3.554222746971080153e-03,5.746913552284240723e-01
4.843962034557949825e-02,-5.298565131932523320e-01,6.078062697075786724e-02,5.200770806053855999e-02,4.459565341186588934e-03,5.413737421755830843e-03,5.915889143943786621e-01
6.986598406720473386e-02,-5.574665141961521186e-01,6.090473697108397810e-02,7.927023147853509699e-02,9.380882881487305784e-04,4.966446005353247761e-02,6.436290144920349121e-01
6.732989781181492051e-02,-5.541808191671413475e-01,7.551645929161998616e-02,7.654853508514342098e-02,9.435852799615550637e-03,2.810761361914292100e-02,6.415971517562866211e-01
8.440393618882191529e-02,-5.530938872342303636e-01,5.164905193231780767e-02,6.647475038520381241e-02,5.935459602783785260e-03,3.536176007540859246e-03,6.324516534805297852e-01
8.252738860705766122e-02,-5.398133562449809464e-01,5.121457085608077664e-02,2.328967164398091858e-02,9.988466793837583874e-03,3.434468373165844562e-03,6.089032292366027832e-01
4.606480976891064172e-02,-5.847473398612528239e-01,7.330711971072237376e-02,5.134288209838544850e-03,-1.150692150459306506e-02,1.392953528170289023e-04,6.452342867851257324e-01
7.667868765863933289e-02,-5.882382029855668382e-01,6.911851818087716426e-02,9.564504063627521369e-03,8.345866300818330710e-03,6.091171022688463346e-03,6.616188287734985352e-01
6.585428794980782707e-02,-5.380475245028941700e-01,5.615036231773121167e-02,-2.834986303285123854e-02,1.122676151552231237e-02,-1.189726858741515722e-02,6.017850637435913086e-01
6.894356117648120508e-02,-5.708558917690093049e-01,6.403254465768704051e-02,-2.305294842734609967e-02,4.596786127859515785e-03,-3.644216720475353458e-03,6.386884450912475586e-01
7.550282168352737133e-02,-5.573061642052704601e-01,5.545456225148598373e-02,-7.631505266974039463e-03,1.490594011941349592e-02,-1.984182688982053314e-02,6.246477365493774414e-01
7.339245401252544876e-02,-5.545541699070852815e-01,6.066281474157159126e-02,-6.637772998333425593e-03,9.927891626686375856e-03,4.529157858098846202e-05,6.220235824584960938e-01
6.027148189226688713e-02,-5.401105015106516527e-01,6.353719395975732098e-02,-2.479572355660788693e-02,8.578275643718085569e-03,-4.859782455519032207e-03,6.037929654121398926e-01
5.992023214328867642e-02,-5.385951946462013140e-01,5.794613461286690637e-02,-2.541724163728195304e-02,4.849583550583262334e-03,-7.891093396725655865e-03,5.993651151657104492e-01
3.703633048972501673e-02,-5.003277229971294648e-01,7.260518453422906693e-02,-2.124171936795197710e-02,2.440530335641227701e-03,-2.505359684832543857e-02,5.589215159416198730e-01
5.808309249527762730e-02,-5.690057711354790104e-01,8.646407150209442505e-02,-1.175929435810032023e-02,4.538219118629740166e-03,-3.384295665047367535e-02,6.447914242744445801e-01
6.354384135403087774e-02,-5.658685576466893075e-01,6.371697979270948831e-02,-3.178001409600336030e-03,5.391695712858263906e-03,-2.232768790827216118e-02,6.307789087295532227e-01
6.942950169130923666e-02,-5.417888474256536968e-01,6.863423002042653986e-02,-2.468396623711182833e-02,6.657619982529740764e-03,-9.697709940250327787e-02,6.350409388542175293e-01
2.815420030505363935e-02,-4.795871047386025543e-01,7.037516683028477438e-02,-3.473181891417142023e-03,6.888491068625071830e-03,-8.775994774797503568e-04,5.302848815917968750e-01
5.914554492508061756e-02,-4.433795476113251421e-01,2.997926978918608043e-02,-3.782266536598715562e-02,4.276804747854922456e-03,-7.013520453183705317e-02,5.077683925628662109e-01
4.565558485037865544e-02,-5.530031925126190906e-01,9.553082702283727246e-02,5.847507835516199464e-04,-8.885710541635153076e-05,8.127740712008087523e-03,6.252498030662536621e-01
5.567754602393815144e-02,-5.200699757330073947e-01,6.057094645102653607e-02,-3.919595830347682303e-02,6.341744727486835383e-03,-1.056611986851976048e-01,6.103679537773132324e-01
3.654922891163164822e-02,-4.476961221745786590e-01,5.880681677970764354e-02,5.363157608909326947e-03,-2.953188943380175881e-03,-1.017695299470876974e-01,5.262610316276550293e-01
6.258907375521757799e-02,-6.045910465273798273e-01,4.768846199454557233e-02,-1.543705637715272853e-02,3.337127450789873634e-02,3.822208654984566700e-03,6.629552245140075684e-01
3.653351043968997014e-02,-5.878443749760264847e-01,6.164046250050583819e-02,-1.058133954189546116e-02,2.015360136761682949e-02,5.058540747494591656e-03,6.385808587074279785e-01
5.829676527836274991e-02,-5.869320117379230872e-01,3.803433067735642603e-02,-9.776800991768170180e-04,1.512165762061635013e-02,-7.347695114164129329e-04,6.358830928802490234e-01
6.730935063743578861e-02,-5.898042747195217927e-01,3.706920975332791968e-02,-7.866021116121437937e-03,1.222603352210497284e-02,2.154790812546765726e-03,6.430315375328063965e-01
8.151629354343495337e-02,-6.186831032698353328e-01,4.031265947863685306e-02,-8.835489885199065280e-03,2.748151489178931109e-02,2.477145588202177111e-03,6.823814511299133301e-01
7.751135866426073218e-02,-5.831978945944424897e-01,7.380852651264066533e-02,-9.887586507544580874e-04,-4.423579436968802688e-03,7.334886245862129580e-04,6.589136123657226562e-01
8.060078105774015622e-02,-6.120567136196178870e-01,4.935768718164193491e-02,-3.899269780185214088e-03,1.975521822877530573e-02,-7.965898925748695486e-03,6.786137223243713379e-01
6.794552876946657882e-02,-5.687041148151468217e-01,7.905637030069567750e-02,-8.055455884002265046e-03,-1.092577178441078885e-02,7.808482201417690956e-03,6.428496241569519043e-01
6.400523779681976944e-02,-5.324263474618875502e-01,6.164873089662448180e-02,-1.016068525916724065e-02,-4.891849988963692386e-03,2.064308649243201330e-02,5.966494679450988770e-01
4.922184384498332066e-02,-5.594477525697625353e-01,9.374345265519620773e-02,-8.814474618101849745e-04,9.423234353290232197e-05,2.269518282671137248e-03,6.321215033531188965e-01
6.096552138684294131e-02,-5.927346325524058823e-01,6.094656792223535069e-02,-4.673686889945429662e-03,4.934702590285903502e-03,2.352808976239865492e-03,6.538093686103820801e-01
7.198178832576773711e-02,-5.775456975864312614e-01,6.266329128315545338e-02,-1.647950297988561366e-02,-5.176010736313039172e-03,2.962645156558894616e-03,6.456326842308044434e-01
7.062511278522026759e-02,-5.872765569365038241e-01,7.583387328423413232e-02,-1.476601973487032954e-02,-6.932001460802561174e-03,3.032450075252159441e-02,6.632085442543029785e-01
3.086225640852591212e-02,-3.796883652513344809e-01,2.116546679675759823e-02,3.769573612363694148e-02,1.433352404278908851e-02,3.445083092442399048e-02,4.160584807395935059e-01
4.501731974206363285e-02,-4.294726655820969574e-01,2.702903010121479599e-02,-1.565326332476730956e-03,1.727852967701116668e-02,2.234230050101273721e-02,4.683263599872589111e-01
5.877916038890446115e-02,-4.386440166450711886e-01,2.656801755510859731e-02,3.305422927113236403e-02,1.334822473439509563e-02,1.014755240663240722e-02,4.863805174827575684e-01
2.179262177506245679e-02,-3.073750987805430879e-01,-5.354606471466447082e-03,2.824633600101809569e-02,4.705216030656064405e-03,4.863653498329526849e-03,3.204423785209655762e-01
3.891397633296544978e-02,-3.847134994037571531e-01,3.164333948480105296e-03,4.836751226918096537e-04,2.152135198010823782e-03,-8.940960011619519766e-04,4.069530069828033447e-01
6.188950110333074628e-02,-5.890779659449656425e-01,6.692973969259599643e-02,-3.497214008067567239e-03,1.247881282924053273e-03,-7.930591900155595318e-04,6.535352468490600586e-01
3.913209660426900105e-02,-3.432453130245592954e-01,5.304121821237073320e-03,4.804768065018615725e-02,5.442114832447817775e-03,-3.391066666192162071e-03,3.761261105537414551e-01
2.202368204672155994e-02,-3.194222972636805435e-01,3.821271872700704453e-03,3.848993436951611558e-02,1.692428452671482708e-04,-2.738564512328328822e-03,3.393649160861968994e-01
3.665780142814867304e-02,-3.843216394996865071e-01,1.066044903250433495e-02,3.742673307981314135e-04,-1.696568764136969273e-03,3.362737539578710463e-03,4.086540937423706055e-01
