fx,fy,fz
-9.352499630612934212e+00,3.966566232812779447e+01,5.012699168343360157e+00
-5.042436230886264248e+00,-7.921053683220574726e+01,9.435888751473893166e+00
-9.095018789373984447e+00,-4.048543848078880103e+01,-9.070191874880482175e+00
-4.695874374124185735e+00,7.864334642814206688e+01,-4.691827295910743878e+00
9.376618104946775389e+00,-3.940848064511228444e+01,4.839644289665510080e+00
4.678292652663931683e+00,-7.910425279132168441e+01,-4.832180609098869262e+00
9.786496906394109629e+00,3.970567603558050962e+01,-9.495807111518729471e+00
4.568766738491119028e+00,8.062566323876387742e+01,8.928427128452838701e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.386673409675286095e+01,0.000000000000000000e+00,1.458674157946977346e+01
-1.261992790209596826e+01,0.000000000000000000e+00,1.363489529430604819e+01
-1.126351560335577418e+01,0.000000000000000000e+00,1.214243856957434353e+01
-9.799260834277525589e+00,0.000000000000000000e+00,1.039303038810743018e+01
-9.293035489142535965e+00,0.000000000000000000e+00,9.388401641520735197e+00
-1.045669637982762801e+01,0.000000000000000000e+00,9.719940014859476562e+00
-1.221801049803303130e+01,0.000000000000000000e+00,1.121909499698069368e+01
-1.358182173011626048e+01,0.000000000000000000e+00,1.275038961836792595e+01
-1.457593900591230707e+01,0.000000000000000000e+00,1.383817314512208796e+01
-1.491420952569292702e+01,-1.185253794412770816e+02,0.000000000000000000e+00
-1.544650722594082559e+01,-1.178396646308457321e+02,0.000000000000000000e+00
-1.640972453644671347e+01,-1.156603101408517489e+02,0.000000000000000000e+00
-1.726937208186469164e+01,-1.155248217321081370e+02,0.000000000000000000e+00
-1.726621648842831291e+01,-1.153233768170605487e+02,0.000000000000000000e+00
-1.656671208584281274e+01,-1.169963702561958172e+02,0.000000000000000000e+00
-1.533274888526647750e+01,-1.185612566759317161e+02,0.000000000000000000e+00
-1.434211880740266842e+01,-1.202001744731151689e+02,0.000000000000000000e+00
-1.359646800330298433e+01,-1.207537685468824264e+02,0.000000000000000000e+00
-1.293369716097445554e+01,0.000000000000000000e+00,-1.278994060431519664e+01
-1.148074317019264967e+01,0.000000000000000000e+00,-1.135490509674963278e+01
-9.607548068424305754e+00,0.000000000000000000e+00,-9.581747472406476618e+00
-8.239289376062925996e+00,0.000000000000000000e+00,-8.377980597754529413e+00
-8.539995615379048388e+00,0.000000000000000000e+00,-8.647412187227109470e+00
-9.598362816500843664e+00,0.000000000000000000e+00,-9.588693986122059698e+00
