ux,uy,uz
1.682365402992507031e+00,1.652771353117441500e+00,2.000000000000000000e+01
1.996016266328631605e+00,-1.998946644750268176e+00,2.000000000000000000e+01
3.823888058728103375e-36,-3.282429704554839092e-36,1.149424404997598222e-35
1.477455972547666125e-36,3.379836280985463476e-36,7.202299056615591140e-36
-1.683687593696002072e+00,-1.653797059194107799e+00,2.000000000000000000e+01
-1.913128911565161216e-36,-3.173990204836997326e-36,7.883799876892042263e-36
-3.819654655703152524e-36,3.217100898676596130e-36,1.130364628158702703e-35
-1.994464967701909508e+00,1.996960148389182121e+00,2.000000000000000000e+01
1.009233245911719701e+00,-8.523090837589408775e-02,1.510259692171947599e+01
8.010311462817345518e-01,2.061149325471909322e+00,1.473543274321257179e+01
-9.405691472590927971e-01,-8.088301236810155337e-02,4.911913369917175309e+00
-7.208051050978508956e-01,2.685003064097054803e+00,5.726767861694051831e+00
-7.983127083802021851e-01,-2.057406412646638039e+00,1.479587172411909357e+01
-1.014838959431191068e+00,9.070578076606032603e-02,1.508142228996145562e+01
7.149547394623624319e-01,-2.635408085682014789e+00,5.702765306947560120e+00
9.425475486551866400e-01,5.263474694538882587e-02,4.946574948380127346e+00
1.667059281298286066e+00,1.426315606677299064e+00,2.000000000000000000e+01
1.622402943328122848e+00,1.213217580967610232e+00,2.000000000000000000e+01
1.562152042066538238e+00,1.026734361529880291e+00,2.000000000000000000e+01
1.517918657976439656e+00,8.790399012482220664e-01,2.000000000000000000e+01
1.510837731462231215e+00,7.506553998144535056e-01,2.000000000000000000e+01
1.544496374107203973e+00,6.173655080664163242e-01,2.000000000000000000e+01
1.616771460880810141e+00,4.619496774694067942e-01,2.000000000000000000e+01
1.697520287750065027e+00,2.670700239363795192e-01,2.000000000000000000e+01
1.776445425491806507e+00,4.848315894596068321e-02,2.000000000000000000e+01
1.837814039803731925e+00,-1.747184361993849022e-01,2.000000000000000000e+01
1.885085216966830846e+00,-3.929970951433910953e-01,2.000000000000000000e+01
1.920909791464048055e+00,-6.031605496772695085e-01,2.000000000000000000e+01
1.945368882132207267e+00,-7.999285797004523912e-01,2.000000000000000000e+01
1.964338565875333620e+00,-9.863174117925673778e-01,2.000000000000000000e+01
1.978852096862819154e+00,-1.164777249507950696e+00,2.000000000000000000e+01
1.986511625882715126e+00,-1.336412341873666643e+00,2.000000000000000000e+01
1.993113521869761540e+00,-1.504351170190567633e+00,2.000000000000000000e+01
1.995997919570224877e+00,-1.670789132401242716e+00,2.000000000000000000e+01
1.996136796111602774e+00,-1.836066959516168939e+00,2.000000000000000000e+01
1.992030636149723755e+00,-1.997059905493008491e+00,1.920633804015614388e+01
1.982234618040862539e+00,-1.988741199637356516e+00,1.841366900194731571e+01
1.964602653638080287e+00,-1.973126053080096032e+00,1.762304767636763714e+01
1.938175102026654884e+00,-1.949131149899102189e+00,1.683223128794331558e+01
1.902453430071831653e+00,-1.915898641682915793e+00,1.603452242376410197e+01
1.859382343983219332e+00,-1.873860473172650476e+00,1.521848670372685852e+01
1.814134045597442180e+00,-1.830646863749546771e+00,1.436834478282119676e+01
1.781277104169108227e+00,-1.796312329958368537e+00,1.346410106150276498e+01
1.770742516007959066e+00,-1.776816895219490711e+00,1.249714954773169318e+01
1.811047982916844212e+00,-1.810167332692951270e+00,1.145900979486620841e+01
1.915287435365312874e+00,-1.906258803228434440e+00,1.036750514828053227e+01
2.078351807142674090e+00,-2.059139923825894947e+00,9.270357157146424498e+00
2.268083887478011818e+00,-2.244483208441724997e+00,8.216802313475355390e+00
2.371504312169077977e+00,-2.361915454350147936e+00,7.249243651802628641e+00
2.298845318436313789e+00,-2.293115328945145137e+00,6.350358735045514180e+00
2.013165839788500833e+00,-2.061257012559259305e+00,5.386389737724432081e+00
1.589431683589292543e+00,-1.671408837216692200e+00,4.314605997395148052e+00
1.119894778097152210e+00,-1.226287573299560840e+00,3.082958598962080909e+00
6.451140563520640914e-01,-8.086512664320595345e-01,1.703204513413835386e+00
5.501723722405187246e-36,-2.104970836079559544e-37,1.595616594279770062e-35
5.159453924178712812e-36,-1.466477892333821482e-36,1.212373616354011524e-35
