fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,4.368873044701370389e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.791877036500590492e+00
-4.949542465621764364e+00,3.524646844974640203e+00,-1.346847227844026662e+01
-2.583114375019684772e+00,-3.854761735311170945e+00,-7.951726128547181638e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.380715495080676369e+00
2.616581449573414098e+00,3.864235099718865918e+00,-7.838801599809279708e+00
4.964379828220551794e+00,-3.456593785568440325e+00,-1.338791358957506183e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.793949403006714682e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.208027987562403460e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.181603727816794169e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.156839030016807968e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.130171186643276293e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.116265697960997549e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.105362902046790730e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.120528981809153635e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.093451741091067397e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.090886900568109397e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.056266124677070373e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.024514382019499870e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.992371350082757786e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.684132213309300852e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.434591885240019238e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.236265720883288566e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.085340406984999007e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.921648367705738991e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.838654179112689135e+00
