fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,4.404482331789107974e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.967977280409931140e+00
1.354666402116469603e+00,-1.050389387334887736e+00,-6.628503819159907273e+00
5.806292899487613957e-01,8.654897656892449609e-01,-1.629457031125168598e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.415838708077371777e+00
-5.848497100476952593e-01,-8.436721643045294039e-01,-1.693530133714789221e+00
-1.273111784892877907e+00,1.038526545933872169e+00,-6.681097408305440410e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.973141422863948335e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.216168197841400911e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.185458476929820293e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.152822664205388214e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.118189026462172819e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.097508521816467031e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.085860812018401411e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.100824305624950128e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.081004794257471069e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.079953031010992248e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.051895210472897446e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.024535495989202083e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.001646423157368915e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.763848581490462308e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.551611697584176497e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.384852624482443062e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.267775690037606040e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.145290549719375051e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.086747848914676240e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.026580620695742851e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.868682083172080954e+00,-7.773757957299379795e-01,-1.052937597958182359e+01
1.868133938093736957e+00,-5.581666941634377821e-01,-9.964771302915478302e+00
1.951912969114014462e+00,-5.333065009440973725e-01,-9.299326790302206547e+00
1.813777062504353665e+00,-4.434753156686402353e-01,-8.793903656166319749e+00
1.802171975652496982e+00,-4.288216055289663098e-01,-8.500594412630965380e+00
1.760407791938237265e+00,-3.769403400155857398e-01,-8.536570475149092729e+00
1.892008600003724395e+00,-4.016493283835345096e-01,-9.061842464513572892e+00
1.923288464107576701e+00,-4.931558474383119228e-01,-9.455791609606720272e+00
1.922431413836574787e+00,-6.143132257581828126e-01,-9.724462724462993535e+00
1.826468960144358888e+00,-6.131352333706425739e-01,-9.726322341447433573e+00
1.743222105985161807e+00,-5.692929279172586066e-01,-9.748851057107543738e+00
1.757003818839059317e+00,-4.839157436288625824e-01,-9.584137440430181343e+00
1.785438895796479741e+00,-3.519158383270541424e-01,-9.369600309525157655e+00
1.689638927431257542e+00,-1.909533145275560118e-01,-9.361075187260517794e+00
1.688863963453003159e+00,-6.161389712077351699e-03,-9.132240699072976753e+00
1.660509853663594715e+00,1.457009107884537080e-01,-9.010034633471269316e+00
1.670882683358792198e+00,3.319268141929651028e-01,-8.829356189260447962e+00
1.590439523297548785e+00,4.930234461389131351e-01,-8.737707634626735498e+00
1.533938466471897577e+00,6.270097764538963281e-01,-8.473031329283813307e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.020601602075307923e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.079840137076585549e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.162722095178519766e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.245732795022112427e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.392482238584102916e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.542965933643595022e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.762758858663929118e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000752663730958147e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.027471481482218962e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.048173135944803569e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.066637624293612241e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.078193919704236237e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.079280344227989730e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.082762750726244327e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.095429632457042857e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.118339304206779872e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.151128859251309855e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.187082600172921509e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.213393388318133859e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.906353515112467534e-01,-1.608972437070844475e+00,-8.313387707612404753e+00
-5.389262595494066499e-01,-1.642892212979401245e+00,-8.696834849500058695e+00
-3.640554870976941970e-01,-1.766850644001293658e+00,-8.774472689363332023e+00
-2.465225814810057814e-01,-2.038933297709207615e+00,-8.735732430771196988e+00
-1.588523257137160541e-02,-1.696374784036777106e+00,-9.131798214748361175e+00
1.512582485364548646e-01,-1.758256221886619564e+00,-9.189040156213668098e+00
3.218771592115022839e-01,-1.838469599663436371e+00,-9.381767042136701207e+00
4.595108422189460584e-01,-1.803968563557339033e+00,-9.558902912058503176e+00
5.830446959283112074e-01,-1.878271987587604830e+00,-9.692110226426148500e+00
5.635242762947830775e-01,-2.015376856012586426e+00,-9.639081181144330657e+00
5.647747941039520381e-01,-1.821757548348400757e+00,-9.666457748076608070e+00
