ux,uy,uz
-6.751753122957278030e-01,-6.780275514446296725e-01,1.200000000000000000e+01
-4.063021598540020873e-01,4.092983783822966015e-01,1.200000000000000000e+01
-1.077879674177377252e-36,9.531969107195503663e-37,5.484362231342639121e-36
-3.438007595201312604e-37,-7.910519112103710081e-37,1.942655003056006579e-36
6.778773539052213026e-01,6.782883584879001448e-01,1.200000000000000000e+01
4.663055526851191236e-37,7.293515929670749018e-37,2.573592878711644788e-36
9.886939600346004972e-37,-9.412322289725973909e-37,5.437977386470514414e-36
4.079572412405488846e-01,-4.096972544514770331e-01,1.200000000000000000e+01
-2.290938524623138406e-01,-4.138054795489429782e-01,9.147082430835675737e+00
-3.440110899555011148e-01,-1.034831969949363550e-01,8.901503577852423632e+00
7.250758070339054229e-02,-4.165465142690694123e-01,3.183136669795019635e+00
1.846105524256696495e-01,3.927254877962156887e-01,3.424933147740628403e+00
3.443387270370645847e-01,9.706219058621072537e-02,8.928232326008986419e+00
2.291508302156568533e-01,4.188416446035096441e-01,9.137399712871197011e+00
-1.864671257799366266e-01,-3.905660116296397755e-01,3.414365858297960798e+00
-7.429473718611860622e-02,4.147698647144147932e-01,3.191932689170926096e+00
-6.765158283351033752e-01,-6.143015699969883725e-01,1.200000000000000000e+01
-6.825888089147815752e-01,-5.531001410587155220e-01,1.200000000000000000e+01
-6.900889506436096443e-01,-4.895052237967671416e-01,1.200000000000000000e+01
-6.908950545635623719e-01,-4.188292848208808872e-01,1.200000000000000000e+01
-6.795959028531932677e-01,-3.462874588931674213e-01,1.200000000000000000e+01
-6.566741875217595448e-01,-2.783382948506307741e-01,1.200000000000000000e+01
-6.231384068642042973e-01,-2.195548747896249875e-01,1.200000000000000000e+01
-5.890154605341580973e-01,-1.734728553411587493e-01,1.200000000000000000e+01
-5.565105430175438794e-01,-1.331815667107996703e-01,1.200000000000000000e+01
-5.292915101854537285e-01,-9.258785906011052225e-02,1.200000000000000000e+01
-5.054957373717219316e-01,-4.833934936038549596e-02,1.200000000000000000e+01
-4.842571973083043546e-01,-1.307891148685794407e-03,1.200000000000000000e+01
-4.657142724768166264e-01,4.935550005663291023e-02,1.200000000000000000e+01
-4.489162418317957370e-01,1.021751484537157806e-01,1.200000000000000000e+01
-4.344427822439375642e-01,1.555535333793918729e-01,1.200000000000000000e+01
-4.229425352557609763e-01,2.085046489394100644e-01,1.200000000000000000e+01
-4.141686703444932283e-01,2.605418354893697108e-01,1.200000000000000000e+01
-4.086507979121009604e-01,3.109170499702464396e-01,1.200000000000000000e+01
-4.064797802100758028e-01,3.601794807671511722e-01,1.200000000000000000e+01
-4.082991619726917820e-01,4.108174528414637039e-01,1.151267479711999897e+01
