ux,uy,uz
-3.944137092870489969e-01,-3.968442205328478467e-01,8.000000000000000000e+00
-2.050696684573595219e-01,2.070857447570588761e-01,8.000000000000000000e+00
-1.137362542632288466e-36,1.028664731014070719e-36,7.731159187119056494e-36
-3.518274544036707181e-37,-8.084014923473715837e-37,2.929948425667801880e-36
3.963770902001544916e-01,3.969077528857803960e-01,8.000000000000000000e+00
4.724232960465762945e-37,7.405608762574617426e-37,3.737476626545951500e-36
1.027264245293964593e-36,-1.013786350955890185e-36,7.651883485546881996e-36
2.062373417226748273e-01,-2.073924988926271196e-01,8.000000000000000000e+00
-1.226693689510140461e-01,-2.791381320359146434e-01,6.093010564071062340e+00
-2.011053140492308766e-01,-4.480396677262445115e-03,5.931809046471215652e+00
2.790838236695558985e-02,-2.846571260987853513e-01,2.116458861670948099e+00
9.873818353325450325e-02,3.415974115944669931e-01,2.287069091456031877e+00
2.011490041397439310e-01,-1.453718445139362547e-05,5.949925594488366443e+00
1.226011730650305581e-01,2.827472688150053370e-01,6.086740087723426562e+00
-9.999853554501628161e-02,-3.412629722861157400e-01,2.279593298854041716e+00
-2.918160959962068021e-02,2.832088953918315832e-01,2.123085932197474435e+00
-3.954694372277864911e-01,-3.598966483614779444e-01,8.000000000000000000e+00
-4.000581861394760796e-01,-3.249259609255285008e-01,8.000000000000000000e+00
-4.057099586068117492e-01,-2.884788083776002043e-01,8.000000000000000000e+00
-4.066137889708300035e-01,-2.471854878592055216e-01,8.000000000000000000e+00
-3.988804444176698993e-01,-2.047026992736515338e-01,8.000000000000000000e+00
-3.828335229173950305e-01,-1.654845204097493694e-01,8.000000000000000000e+00
-3.591078505729213832e-01,-1.326021019329898243e-01,8.000000000000000000e+00
-3.349264042718442247e-01,-1.085471513751280759e-01,8.000000000000000000e+00
-3.117558437482755851e-01,-8.837558903305077485e-02,8.000000000000000000e+00
-2.922928339324531999e-01,-6.788659551316722496e-02,8.000000000000000000e+00
-2.752376695772157933e-01,-4.466293193159556058e-02,8.000000000000000000e+00
-2.600136025882084367e-01,-1.939548194265607386e-02,8.000000000000000000e+00
-2.467731732482157658e-01,8.500278538698880643e-03,8.000000000000000000e+00
-2.348398941502443382e-01,3.792435637731270820e-02,8.000000000000000000e+00
-2.246310947061670726e-01,6.773479348409085221e-02,8.000000000000000000e+00
-2.165900830825527867e-01,9.723128523081883690e-02,8.000000000000000000e+00
-2.104912681037252875e-01,1.260485744590293944e-01,8.000000000000000000e+00
-2.066843742007689055e-01,1.536522882571515480e-01,8.000000000000000000e+00
-2.051958087000265996e-01,1.804263223179022879e-01,8.000000000000000000e+00
-2.065905854960781718e-01,2.082327093650018501e-01,7.676742510524965368e+00
-2.106087906220839578e-01,2.119801473850527473e-01,7.353189155670310839e+00
