sxx,syy,szz,sxy,sxz,syz,smises
5.324075154058123260e-01,-1.425757630475416038e-02,-4.114777144260117758e-03,-6.067476385391927171e-03,1.936845299345543552e-03,3.482932649429359290e-02,5.451255440711975098e-01
5.557539642181014150e-01,-3.987932278801786801e-03,-3.366558477692560558e-02,4.821613614499621094e-03,-9.831374416831375768e-04,2.963598859509281036e-02,5.775042176246643066e-01
6.022354973374650644e-01,-1.657900912515697378e-02,-1.939056736744698695e-02,-3.918107226644246266e-02,-1.070207415452897708e-02,2.997491907196191130e-02,6.263574957847595215e-01
5.891347895814603719e-01,-4.703564384218095196e-03,-2.496901730827005839e-02,9.653330024663106523e-03,1.917465637901626802e-02,3.964912139130647578e-02,6.092518568038940430e-01
5.636102723070895992e-01,-1.511969379565691884e-02,-1.500839765758185673e-02,-2.995672474650798271e-03,-8.262132788743993886e-03,3.252269536931264027e-02,5.816088318824768066e-01
4.986182776529872740e-01,-4.872607563264205743e-02,-3.052288098683625384e-02,-2.862346629013418770e-02,-7.334896494633636604e-03,-1.190049396899409140e-02,5.412928462028503418e-01
4.711747037777112013e-01,-1.780412151641133645e-02,-3.691293218313990154e-02,-4.198002108959888318e-02,-3.638564190904633629e-03,2.907775553879491021e-04,5.041192173957824707e-01
4.713391623826836963e-01,-3.857863637747180330e-02,-2.251625730042913776e-02,-3.782081543367993293e-02,-3.786437649091873702e-03,7.935641304008879057e-03,5.065637826919555664e-01
4.998854922197558115e-01,-5.545222271562932903e-02,-3.222938079533457789e-02,-2.515691204861540686e-02,-9.368107127370340487e-03,-8.595681231542529055e-03,5.462840795516967773e-01
4.999472100259414464e-01,-4.459243266344412038e-02,-3.347261569422016469e-02,-1.623082145030549719e-02,-5.587281226398170542e-03,-6.211941799926378079e-03,5.399922728538513184e-01
4.256343033925562569e-01,-3.906701591504246895e-02,-2.416055660220586820e-02,-3.103320661718908871e-02,-6.319981001413969325e-03,-9.073779892855423843e-03,4.609755575656890869e-01
4.707073336705287492e-01,-5.255716914689589903e-02,-3.582239983966070684e-02,-3.694507060878314542e-02,-5.613138754791326124e-02,-2.096188106294936092e-03,5.280996561050415039e-01
4.755216051731158133e-01,-5.182818950964973581e-02,-3.206101795645630026e-02,-4.245434393537859952e-02,-1.182375068983308221e-02,-5.312533210117167948e-03,5.234267115592956543e-01
4.752810374753744238e-01,-5.696235142376213090e-02,-2.234175129843671281e-02,-1.514012212543284705e-02,2.565085026027305571e-04,-4.011695453201938669e-03,5.165182948112487793e-01
5.018287616243003457e-01,-5.564001769589418944e-02,-3.317696294002134283e-02,-2.519242807324809097e-02,-1.001903238655372542e-02,-8.344129689377945830e-03,5.487873554229736328e-01
4.513826673647812759e-01,-4.175149610193343297e-02,-3.293110473472113386e-02,3.916570937724443702e-02,-2.782171057502873246e-02,8.802212055161880502e-03,4.960502982139587402e-01
5.166605766947565126e-01,-4.667558435026294972e-02,-3.650829556598181314e-02,3.164823777374052571e-02,-2.647407406405736813e-03,1.040635245891470724e-02,5.613146424293518066e-01
5.220244347415883279e-01,-3.809673939530872078e-02,-4.070457937801069681e-02,1.034151610494394094e-02,6.729411853182144972e-03,-3.645935171741815427e-04,5.618365406990051270e-01
5.000849942388929659e-01,-5.030346435326918386e-02,-3.505138713942168582e-02,3.725057388417581453e-03,-7.995946071746229053e-04,3.118847208433746070e-03,5.429900884628295898e-01
5.267750966265856150e-01,-4.605305283146238216e-02,-3.915977499741288281e-02,1.831239514860132089e-02,2.254479070380696702e-03,-8.529994559185368743e-04,5.703107714653015137e-01
5.260168358098142871e-01,-4.525212249704874123e-02,-3.674375070749771877e-02,1.838020469221080325e-02,-1.341138714809868705e-04,3.381209439854003084e-03,5.679858326911926270e-01
5.113846315229895190e-01,-3.163605836890617806e-02,-3.684564685287433639e-02,1.226129515201533973e-02,-9.011810191527626314e-04,2.178662799828326013e-03,5.460725426673889160e-01
5.136711608233592852e-01,-3.749749058650045375e-02,-3.767343138921455670e-02,1.112121208725089412e-02,-2.707120998819605509e-04,-6.987484068137879640e-04,5.515946149826049805e-01
5.435197958366997373e-01,-7.220944464146117348e-03,-3.006242495037592111e-02,-1.698338364630192117e-03,-8.833913512352283741e-04,-1.072165786845539169e-02,5.628256201744079590e-01
5.367965707872361936e-01,-2.522658591097498570e-02,-2.498197447025418683e-02,-2.249581699838551323e-03,1.145111949481074018e-02,-1.500416420116188962e-02,5.628646016120910645e-01
5.506953418730676786e-01,-2.416838375970045694e-02,-3.148521076693774901e-02,1.090187710741728072e-02,-8.583001589133904680e-03,-2.155138273594348064e-02,5.802576541900634766e-01
5.750045474125804468e-01,-2.686176047749197493e-02,-3.167064865087620973e-02,4.776693518476864131e-03,1.007536469726737043e-02,-3.023286670550713595e-02,6.068571209907531738e-01
