x,y,z
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02
0.000000000000000000e+00,2.000000000000000000e+02,2.000000000000000000e+02
0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02
2.000000000000000000e+02,2.000000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+02
1.473205108642578125e+02,6.535898590087890625e+01,8.732051086425781250e+01
1.230940093994140625e+02,1.230940093994140625e+02,1.230940093994140625e+02
7.690599060058593750e+01,7.690599060058593750e+01,7.690599060058593750e+01
0.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+02
0.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+02
0.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+02
0.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+02
0.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+02
0.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+02
0.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+02
0.000000000000000000e+00,1.600000000000000000e+02,2.000000000000000000e+02
0.000000000000000000e+00,1.800000000000000000e+02,2.000000000000000000e+02
0.000000000000000000e+00,2.000000000000000000e+02,1.800000000000000000e+02
0.000000000000000000e+00,2.000000000000000000e+02,1.600000000000000000e+02
0.000000000000000000e+00,2.000000000000000000e+02,1.400000000000000000e+02
0.000000000000000000e+00,2.000000000000000000e+02,1.200000000000000000e+02
0.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+02
0.000000000000000000e+00,2.000000000000000000e+02,8.000000000000000000e+01
0.000000000000000000e+00,2.000000000000000000e+02,6.000000000000000000e+01
0.000000000000000000e+00,2.000000000000000000e+02,4.000000000000000000e+01
0.000000000000000000e+00,2.000000000000000000e+02,2.000000000000000000e+01
0.000000000000000000e+00,1.800000000000000000e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.600000000000000000e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+02
2.000000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+02
4.000000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+02
6.000000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+02
8.000000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+02
1.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02
1.200000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02
1.400000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02
1.600000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02
1.800000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02
2.000000000000000000e+02,2.000000000000000000e+02,1.800000000000000000e+02
2.000000000000000000e+02,2.000000000000000000e+02,1.600000000000000000e+02
2.000000000000000000e+02,2.000000000000000000e+02,1.400000000000000000e+02
2.000000000000000000e+02,2.000000000000000000e+02,1.200000000000000000e+02
2.000000000000000000e+02,2.000000000000000000e+02,1.000000000000000000e+02
2.000000000000000000e+02,2.000000000000000000e+02,8.000000000000000000e+01
2.000000000000000000e+02,2.000000000000000000e+02,6.000000000000000000e+01
2.000000000000000000e+02,2.000000000000000000e+02,4.000000000000000000e+01
2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+01
1.800000000000000000e+02,2.000000000000000000e+02,0.000000000000000000e+00
1.600000000000000000e+02,2.000000000000000000e+02,0.000000000000000000e+00
1.400000000000000000e+02,2.000000000000000000e+02,0.000000000000000000e+00
1.200000000000000000e+02,2.000000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+02,2.000000000000000000e+02,0.000000000000000000e+00
8.000000000000000000e+01,2.000000000000000000e+02,0.000000000000000000e+00
6.000000000000000000e+01,2.000000000000000000e+02,0.000000000000000000e+00
4.000000000000000000e+01,2.000000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+01,2.000000000000000000e+02,0.000000000000000000e+00
1.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+02,1.800000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+02,1.600000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+02,1.400000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+02,1.200000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+02,1.000000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+02,8.000000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+02,4.000000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+02,2.000000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+02
1.600000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+02
1.400000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+02
1.200000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+02
1.000000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+02
8.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+02
6.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+02
4.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+02
2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+02
2.000000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+01
2.000000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+01
2.000000000000000000e+02,0.000000000000000000e+00,6.000000000000000000e+01
2.000000000000000000e+02,0.000000000000000000e+00,8.000000000000000000e+01
2.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+02
2.000000000000000000e+02,0.000000000000000000e+00,1.200000000000000000e+02
2.000000000000000000e+02,0.000000000000000000e+00,1.400000000000000000e+02
2.000000000000000000e+02,0.000000000000000000e+00,1.600000000000000000e+02
2.000000000000000000e+02,0.000000000000000000e+00,1.800000000000000000e+02
2.000000000000000000e+02,2.000000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+02,4.000000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+02,6.000000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+02,8.000000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+02,1.000000000000000000e+02,2.000000000000000000e+02
2.000000000000000000e+02,1.200000000000000000e+02,2.000000000000000000e+02
2.000000000000000000e+02,1.400000000000000000e+02,2.000000000000000000e+02
2.000000000000000000e+02,1.600000000000000000e+02,2.000000000000000000e+02
2.000000000000000000e+02,1.800000000000000000e+02,2.000000000000000000e+02
1.526433410644531250e+02,7.976325988769531250e+01,9.929141235351562500e+01
1.479264678955078125e+02,9.577219390869140625e+01,1.097468872070312500e+02
1.373281402587890625e+02,1.104643325805664062e+02,1.176624679565429688e+02
1.406395263671875000e+02,5.598801040649414062e+01,1.033724594116210938e+02
1.295546264648437500e+02,5.138641738891601562e+01,1.190589599609375000e+02
1.152670211791992188e+02,5.205286407470703125e+01,1.326801147460937500e+02
9.932499694824218750e+01,5.791512298583984375e+01,1.427598876953125000e+02
8.345611572265625000e+01,6.833793640136718750e+01,1.482059478759765625e+02
6.938002777099609375e+01,8.219181823730468750e+01,1.484281463623046875e+02
5.862208557128906250e+01,9.797549438476562500e+01,1.434024200439453125e+02
5.234808349609375000e+01,1.139785614013671875e+02,1.336733551025390625e+02
5.123790740966796875e+01,1.284668273925781250e+02,1.202952575683593750e+02
5.541185760498046875e+01,1.398702850341796875e+02,1.047178573608398438e+02
6.441762542724609375e+01,1.469531707763671875e+02,8.862921142578125000e+01
7.727929687500000000e+01,1.489479522705078125e+02,7.377275848388671875e+01
9.260311126708984375e+01,1.456384582519531250e+02,6.175843429565429688e+01
1.087284851074218750e+02,1.373833312988281250e+02,5.388817977905273438e+01
1.239079971313476562e+02,1.250771408081054688e+02,5.101485443115234375e+01
1.364967041015625000e+02,1.100534591674804688e+02,5.344983291625976562e+01
1.451304321289062500e+02,9.394032287597656250e+01,6.092924118041992188e+01
1.488735809326171875e+02,7.848384857177734375e+01,7.264257049560546875e+01
9.369151306152343750e+01,6.682770538330078125e+01,7.402584075927734375e+01
1.122960968017578125e+02,6.014183044433593750e+01,7.411652374267578125e+01
1.315113372802734375e+02,5.863125228881835938e+01,7.815940856933593750e+01
0.000000000000000000e+00,2.000000000000000000e+01,1.800000000000000000e+02
0.000000000000000000e+00,4.000000000000000000e+01,1.800000000000000000e+02
0.000000000000000000e+00,6.000000000000000000e+01,1.800000000000000000e+02
0.000000000000000000e+00,8.000000000000000000e+01,1.800000000000000000e+02
0.000000000000000000e+00,1.000000000000000000e+02,1.800000000000000000e+02
0.000000000000000000e+00,1.200000000000000000e+02,1.800000000000000000e+02
0.000000000000000000e+00,1.400000000000000000e+02,1.800000000000000000e+02
0.000000000000000000e+00,1.600000000000000000e+02,1.800000000000000000e+02
0.000000000000000000e+00,1.800000000000000000e+02,1.800000000000000000e+02
