fx,fy,fz
-1.030777378222558127e+01,4.095499120549175842e+01,5.439895664152682997e+00
-5.466029773339053044e+00,-8.179859244841588861e+01,1.039221199825436059e+01
-9.984302982022814632e+00,-4.168636522370270825e+01,-9.960394197997306520e+00
-5.146127143929136061e+00,8.121049846829571095e+01,-5.143075247045726606e+00
1.028277231103491118e+01,-4.068360047679684754e+01,5.278954468893103602e+00
5.154852156275390840e+00,-8.169655756695775040e+01,-5.278501481445372789e+00
1.065837161813224299e+01,4.098546030662030404e+01,-1.043811237168531036e+01
5.011268178684640695e+00,8.307048157305035829e+01,9.834133525828292477e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.528669183459578740e+01,0.000000000000000000e+00,1.590836603089800860e+01
-1.406688932277479154e+01,0.000000000000000000e+00,1.498197862656840940e+01
-1.272275654629582320e+01,0.000000000000000000e+00,1.353600358442851359e+01
-1.127863645094402045e+01,0.000000000000000000e+00,1.183771966450008506e+01
-1.076997443363346108e+01,0.000000000000000000e+00,1.087059275043808348e+01
-1.190029578037569991e+01,0.000000000000000000e+00,1.121038275343941493e+01
-1.361190565920814421e+01,0.000000000000000000e+00,1.267793801793051145e+01
-1.493251689356814715e+01,0.000000000000000000e+00,1.419260259775927224e+01
-1.589521715283034453e+01,0.000000000000000000e+00,1.526343189281114832e+01
-1.621333046009085166e+01,-1.224385637350050047e+02,0.000000000000000000e+00
-1.667532444714420237e+01,-1.218003322400121533e+02,0.000000000000000000e+00
-1.751447139187823865e+01,-1.197023174975479378e+02,0.000000000000000000e+00
-1.828655657744599239e+01,-1.196167444364381822e+02,0.000000000000000000e+00
-1.823572280332212259e+01,-1.194158136485056474e+02,0.000000000000000000e+00
-1.757665002683992839e+01,-1.210349805414641224e+02,0.000000000000000000e+00
-1.643203547811480547e+01,-1.224778860976343537e+02,0.000000000000000000e+00
-1.555935972089668873e+01,-1.239911591058028080e+02,0.000000000000000000e+00
-1.490796678702003852e+01,-1.244455906005946701e+02,0.000000000000000000e+00
-1.427588948113054634e+01,0.000000000000000000e+00,-1.413664732670599911e+01
-1.283302500373404342e+01,0.000000000000000000e+00,-1.270288668997388903e+01
-1.096086399019062085e+01,0.000000000000000000e+00,-1.093424111307779967e+01
-9.610514020610740005e+00,0.000000000000000000e+00,-9.732324653340473475e+00
-9.893021361608120401e+00,0.000000000000000000e+00,-1.001486302574610932e+01
-1.095876579011707719e+01,0.000000000000000000e+00,-1.095688040207610925e+01
-1.307901094937917108e+01,0.000000000000000000e+00,-1.306492371629266458e+01
-1.431048775220949310e+01,0.000000000000000000e+00,-1.438816433478106127e+01
-1.529321306679783810e+01,0.000000000000000000e+00,-1.530305980101917740e+01
-1.563778335999516145e+01,1.215291997578990077e+02,0.000000000000000000e+00
-1.653650968550828182e+01,1.201014906397829520e+02,0.000000000000000000e+00
-1.745915377546263514e+01,1.182315154267974719e+02,0.000000000000000000e+00
-1.850089066396610704e+01,1.163113365441139848e+02,0.000000000000000000e+00
-1.918373147164003356e+01,1.160333901458203911e+02,0.000000000000000000e+00
-1.900358147456343616e+01,1.164415039241025625e+02,0.000000000000000000e+00
-1.833933416282640394e+01,1.183195962333087721e+02,0.000000000000000000e+00
-1.702722616679591283e+01,1.207492017909331992e+02,0.000000000000000000e+00
-1.595211272690450421e+01,1.221054148393939300e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.220663420624596256e+02,1.596893756516046636e+01
0.000000000000000000e+00,-1.203517531001769214e+02,1.683038267310064029e+01
0.000000000000000000e+00,-1.178307040032173347e+02,1.797573953489080623e+01
0.000000000000000000e+00,-1.157740117798081485e+02,1.919675322236653159e+01
0.000000000000000000e+00,-1.153505168579575155e+02,1.941817554566730308e+01
0.000000000000000000e+00,-1.175180060897418741e+02,1.881474577410046578e+01
0.000000000000000000e+00,-1.186591841907976885e+02,1.746461665033568877e+01
0.000000000000000000e+00,-1.203790359973930606e+02,1.651361021309912047e+01
0.000000000000000000e+00,-1.215334342688625355e+02,1.578133958461803843e+01
1.579567231453143705e+01,-1.216945582110094222e+02,0.000000000000000000e+00
1.663584402206671697e+01,-1.205525730331398790e+02,0.000000000000000000e+00
1.783303230547768337e+01,-1.189659068850449160e+02,0.000000000000000000e+00
1.881313449664895998e+01,-1.166115170275015629e+02,0.000000000000000000e+00
1.941618712844046968e+01,-1.156063314127033408e+02,0.000000000000000000e+00
1.889524660481015417e+01,-1.158749166030693942e+02,0.000000000000000000e+00
1.799323077850549879e+01,-1.179435122343930118e+02,0.000000000000000000e+00
1.683730882400655915e+01,-1.201448192221902502e+02,0.000000000000000000e+00
1.587583472731894041e+01,-1.218888296408826193e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.221061529422853908e+02,-1.599197529813475782e+01
0.000000000000000000e+00,-1.207814992010121955e+02,-1.665118339648191892e+01
0.000000000000000000e+00,-1.198344653655884997e+02,-1.754559321544089912e+01
0.000000000000000000e+00,-1.188524855739437527e+02,-1.809394083851976376e+01
0.000000000000000000e+00,-1.195508028344956131e+02,-1.847949631504373968e+01
0.000000000000000000e+00,-1.211797118643146263e+02,-1.779264179952409819e+01
0.000000000000000000e+00,-1.227682635537341440e+02,-1.651374586161061231e+01
0.000000000000000000e+00,-1.239579752513668325e+02,-1.566444962354422543e+01
0.000000000000000000e+00,-1.243717871740422396e+02,-1.491179901824327736e+01
0.000000000000000000e+00,1.221573527816962610e+02,-1.587751066590416826e+01
0.000000000000000000e+00,1.206638671717862223e+02,-1.697999923703622471e+01
0.000000000000000000e+00,1.187951273383429225e+02,-1.831766114081835539e+01
0.000000000000000000e+00,1.162067680210468126e+02,-1.942715676562940530e+01
0.000000000000000000e+00,1.156634599073154845e+02,-1.938817793323404715e+01
0.000000000000000000e+00,1.165978953840738512e+02,-1.856121670503031140e+01
0.000000000000000000e+00,1.182777641460799032e+02,-1.748074379966306680e+01
0.000000000000000000e+00,1.201519002798303291e+02,-1.638780455332977937e+01
0.000000000000000000e+00,1.213802482447598834e+02,-1.567144165920779919e+01
1.546737776873985126e+01,0.000000000000000000e+00,-1.572387069724881137e+01
1.445327082690378617e+01,0.000000000000000000e+00,-1.488460501170760608e+01
1.291810580783848650e+01,0.000000000000000000e+00,-1.352907843684531564e+01
1.164866046457262705e+01,0.000000000000000000e+00,-1.158674710543840547e+01
1.068774486315094840e+01,0.000000000000000000e+00,-1.078821882453691927e+01
1.128462824462672920e+01,0.000000000000000000e+00,-1.127919191395195853e+01
1.303883382317052408e+01,0.000000000000000000e+00,-1.276250978945143544e+01
1.474197730942553441e+01,0.000000000000000000e+00,-1.430662072205466906e+01
1.571926507367121317e+01,0.000000000000000000e+00,-1.536246563369311247e+01
0.000000000000000000e+00,1.244592587248246645e+02,1.479844291899110864e+01
0.000000000000000000e+00,1.237122351305010000e+02,1.529660964232934361e+01
0.000000000000000000e+00,1.222001626061727109e+02,1.631185440722025959e+01
0.000000000000000000e+00,1.205382845952565134e+02,1.761459417927968474e+01
0.000000000000000000e+00,1.193148501684715086e+02,1.826943900189376535e+01
0.000000000000000000e+00,1.197872242860345295e+02,1.882279324398681197e+01
0.000000000000000000e+00,1.199957524287877391e+02,1.772561123740264577e+01
0.000000000000000000e+00,1.214267358443201346e+02,1.706607801182831707e+01
0.000000000000000000e+00,1.224568022027453935e+02,1.625004898419518540e+01
1.608872537421019544e+01,1.222616297941335262e+02,0.000000000000000000e+00
1.688394486375889869e+01,1.213375845959026549e+02,0.000000000000000000e+00
1.785538523762630803e+01,1.199758025098780934e+02,0.000000000000000000e+00
1.858276599584651834e+01,1.189046736254817489e+02,0.000000000000000000e+00
1.855458557885430437e+01,1.196257489295678482e+02,0.000000000000000000e+00
1.758317543891023149e+01,1.211420341841231334e+02,0.000000000000000000e+00
1.632069269384249566e+01,1.224759243486324891e+02,0.000000000000000000e+00
1.537680997032560981e+01,1.236835420312749818e+02,0.000000000000000000e+00
1.479672630355184637e+01,1.244006072376395480e+02,0.000000000000000000e+00
1.465117940738926983e+01,0.000000000000000000e+00,1.433426859433954803e+01
1.311696426762360268e+01,0.000000000000000000e+00,1.264253013579251927e+01
1.127695182164535304e+01,0.000000000000000000e+00,1.084000236389056937e+01
1.002337413547432732e+01,0.000000000000000000e+00,1.002023004376931681e+01
9.697663060082103215e+00,0.000000000000000000e+00,9.729964925148701482e+00
1.097187758316295358e+01,0.000000000000000000e+00,1.126134113769857059e+01
1.249503110940813499e+01,0.000000000000000000e+00,1.306059647011912972e+01
1.408408312494245784e+01,0.000000000000000000e+00,1.447032678518035631e+01
1.524546221662096102e+01,0.000000000000000000e+00,1.544013457140166423e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
