fx,fy,fz
-5.360468494508427284e+01,-2.684663101898951965e+01,8.716928394917625056e+00
-2.693308070448648550e+01,5.383199490754995509e+01,1.881414120856127070e+01
-5.383870877542461386e+01,2.689558747771819114e+01,-1.879705314321265064e+01
-2.618500860166091471e+01,-5.241137949872289425e+01,-8.602829779002979294e+00
5.242369549909216886e+01,2.617958435614983870e+01,8.593304881590871247e+00
2.687093337946862448e+01,5.367573487742951954e+01,-8.751924410773074925e+00
5.406943282821621466e+01,-2.692612632925523286e+01,-1.883581509779947893e+01
2.695743515476286944e+01,-5.404738979223786544e+01,1.882069342461585748e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.025621393327156738e+01,0.000000000000000000e+00,2.618741374195453986e+01
-8.055780983790383232e+01,0.000000000000000000e+00,2.616069200589863186e+01
-8.085184375852236371e+01,0.000000000000000000e+00,2.630508820659246894e+01
-8.133637460574533407e+01,0.000000000000000000e+00,2.702775862970727161e+01
-8.164834551783971506e+01,0.000000000000000000e+00,2.764258729854531182e+01
-8.191638997082577589e+01,0.000000000000000000e+00,2.799143514248028453e+01
-8.158472323682948968e+01,0.000000000000000000e+00,2.794650019220582493e+01
-8.107518673311038526e+01,0.000000000000000000e+00,2.787351311912263796e+01
-8.094154147119218123e+01,0.000000000000000000e+00,2.811554827721345973e+01
-8.079713216526708663e+01,8.041527424712272420e+01,0.000000000000000000e+00
-7.990936630416874209e+01,7.937007121656729680e+01,0.000000000000000000e+00
-7.847430288049925196e+01,7.727821685847808908e+01,0.000000000000000000e+00
-7.716155422907991124e+01,7.659254214491402024e+01,0.000000000000000000e+00
-7.594927999435502386e+01,7.589481028028296805e+01,0.000000000000000000e+00
-7.599023298223077916e+01,7.662150410071015472e+01,0.000000000000000000e+00
-7.716946915121781103e+01,7.806728054966021091e+01,0.000000000000000000e+00
-7.880204623067263014e+01,7.998817541857133051e+01,0.000000000000000000e+00
-8.012929364354272366e+01,8.072355970931161551e+01,0.000000000000000000e+00
-8.056874789950714444e+01,0.000000000000000000e+00,-2.800086165768634316e+01
