ux,uy,uz
4.571590545137048808e-35,8.966118259602095850e-36,0.000000000000000000e+00
2.692552386166425824e-35,1.500000000000000000e+01,0.000000000000000000e+00
4.383887086647713502e-35,1.500000000000000000e+01,1.885009154946050266e-35
9.003902403211138441e-36,4.406050461756598802e-35,8.648491136498826229e-36
1.500000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,1.500000000000000000e+01,3.014274699712357073e-36
1.500000000000000000e+01,2.692785515565915452e-35,1.533335459681157615e-35
1.500000000000000000e+01,4.202411009613459850e-35,0.000000000000000000e+00
1.271261766449557662e+01,3.639014631619884366e+00,-1.028181318492027430e-01
1.148851370942360539e+01,1.147574071253800909e+01,5.081133943183946400e-01
3.553872850303485098e+00,3.544104450410210827e+00,-4.491567865390262426e-01
7.930476148249784760e-35,1.468580371620968217e+00,0.000000000000000000e+00
6.970251056156102015e-35,2.955346726372624300e+00,0.000000000000000000e+00
7.000730454950840521e-35,4.464701193023279835e+00,0.000000000000000000e+00
6.226164057584022625e-35,5.988440316616956416e+00,0.000000000000000000e+00
6.718022449713823998e-35,7.519783340940242589e+00,0.000000000000000000e+00
8.773136479922947932e-35,9.051315082928852007e+00,0.000000000000000000e+00
7.117214248238593641e-35,1.056504555301508930e+01,0.000000000000000000e+00
6.327180600567135201e-35,1.206122264768279351e+01,0.000000000000000000e+00
6.283955381765454970e-35,1.353765734408113097e+01,0.000000000000000000e+00
6.416536666485709035e-35,1.500000000000000000e+01,8.441280182161037260e-02
6.459077727267657360e-35,1.500000000000000000e+01,1.466837524085917721e-01
6.335746430322388183e-35,1.500000000000000000e+01,1.559725723937397390e-01
6.425058580462064035e-35,1.500000000000000000e+01,1.019682463531204064e-01
6.770520288493600113e-35,1.500000000000000000e+01,5.829745827236720856e-03
7.600613912082377675e-35,1.500000000000000000e+01,-9.207823291018346623e-02
5.977236812670208941e-35,1.500000000000000000e+01,-1.458062105780459916e-01
5.972768768451079195e-35,1.500000000000000000e+01,-1.455193081307770697e-01
7.135934329549483259e-35,1.500000000000000000e+01,-8.598470563250137921e-02
6.592893510240962048e-35,1.353163281019691588e+01,2.722603341011048751e-35
6.479098093326543796e-35,1.204876884355107514e+01,2.451896629846879172e-35
6.292184882648952969e-35,1.053940223469293969e+01,2.364408949187963329e-35
7.045535622133648961e-35,9.007003882967463682e+00,2.056017472376833566e-35
7.829006385116379964e-35,7.449034728526046756e+00,2.186300226404877855e-35
6.689959160491632580e-35,5.898883620469412392e+00,2.622328305213568142e-35
8.515185562224294740e-35,4.374700356823417735e+00,1.935592398370617136e-35
6.613880515436458770e-35,2.887751395759175388e+00,2.522173746986212987e-35
6.457695293057755763e-35,1.433922855660882956e+00,2.301497677897025798e-35
6.595451870982061534e-35,7.259947818117441035e-35,-1.080162178698971243e-01
6.708338485698576680e-35,7.643732926896494065e-35,-1.848098618611766497e-01
8.059402613981577450e-35,5.722026369794318071e-35,-1.928675165340818509e-01
5.693572106445301231e-35,6.545170856555244694e-35,-1.318306516057612399e-01
5.533737394363174145e-35,6.228149995971885578e-35,-7.939392953661084107e-03
5.803066870969479660e-35,7.367360566127602387e-35,1.139509632994393229e-01
6.699815825594022764e-35,5.943571078654505758e-35,1.939657801594290021e-01
8.004733561663015002e-35,6.108602372978065230e-35,1.945124446256869533e-01
6.876428377572269550e-35,7.987169243421862578e-35,1.180397842585563239e-01
