ux,uy,uz
3.195857169440747825e-01,3.128911292649962372e-01,2.000000000000000000e+00
3.476553925539752066e-01,-3.487446809644960122e-01,2.000000000000000000e+00
5.551520228387123715e-37,-4.587538422294426979e-37,1.288041050795184678e-36
1.876350038808099139e-37,4.926244169794376915e-37,8.241089218194662769e-37
-3.200307116388447226e-01,-3.137338745066409751e-01,2.000000000000000000e+00
-2.567743393321656730e-37,-4.695405901784805836e-37,9.016993889172872226e-37
-5.528273706679047139e-37,4.457299193731905314e-37,1.265728791861970990e-36
-3.475703200244597557e-01,3.478663711751218135e-01,2.000000000000000000e+00
1.787514453782324819e-01,1.673315007157532772e-02,1.483159503966894999e+00
1.540759756547626647e-01,3.412659884687425649e-01,1.455532352741616187e+00
-1.640058566314719635e-01,2.050746794958228925e-02,4.418677560409565719e-01
-1.305814644839061733e-01,4.322600223380792528e-01,5.492604541239504146e-01
-1.532641485954554517e-01,-3.397141859353364213e-01,1.463261233771524950e+00
-1.803872778536108890e-01,-1.660156367720854245e-02,1.481597053410197651e+00
1.303375246654041586e-01,-4.213449370557349472e-01,5.458614172744222781e-01
1.645745834422723541e-01,-2.679390848360998015e-02,4.486672983546279303e-01
3.164460386290150473e-01,2.715549478925424198e-01,2.000000000000000000e+00
3.089382351068982180e-01,2.327325864108940601e-01,2.000000000000000000e+00
2.989140296566211719e-01,1.980524144016617971e-01,2.000000000000000000e+00
2.913686654501171924e-01,1.695112115171019951e-01,2.000000000000000000e+00
2.895036260752379964e-01,1.436956851345226882e-01,2.000000000000000000e+00
2.937903894896796708e-01,1.171315467325516751e-01,2.000000000000000000e+00
3.039596638089128722e-01,8.751253796672452123e-02,2.000000000000000000e+00
3.149930955721558790e-01,5.197680874595871081e-02,2.000000000000000000e+00
3.260016817158670199e-01,1.293856700797574658e-02,2.000000000000000000e+00
3.337359899245125883e-01,-2.634772906003820039e-02,2.000000000000000000e+00
3.395187985578561607e-01,-6.482808600830493317e-02,2.000000000000000000e+00
3.435199996020369961e-01,-1.018807822159710774e-01,2.000000000000000000e+00
3.454640178521286575e-01,-1.365207853728811205e-01,2.000000000000000000e+00
3.469237524273076079e-01,-1.695435482633944058e-01,2.000000000000000000e+00
3.479203073707811122e-01,-2.012513750621533481e-01,2.000000000000000000e+00
3.478339474247720831e-01,-2.316761405999047119e-01,2.000000000000000000e+00
3.480122445477851767e-01,-2.614187457073933740e-01,2.000000000000000000e+00
3.478692065646233900e-01,-2.908300167835222716e-01,2.000000000000000000e+00
3.476494349712476728e-01,-3.200454381337600740e-01,2.000000000000000000e+00
3.470395210934548169e-01,-3.486305857694330657e-01,1.920386213536076081e+00
3.456203443556045696e-01,-3.475685244331726542e-01,1.840682229323492791e+00
3.432007723996232662e-01,-3.455669951474752977e-01,1.760860439271649147e+00
3.397289574306887050e-01,-3.426051372375738535e-01,1.680550493553593983e+00
3.353189755931550442e-01,-3.386965532569786719e-01,1.599006496897989349e+00
3.303122633645736439e-01,-3.338844533196956843e-01,1.515046840314300036e+00
3.253644481345333572e-01,-3.293042995196149292e-01,1.426991074065105281e+00
3.225278603314768455e-01,-3.259172427045966547e-01,1.332836844764765161e+00
3.223401789690604757e-01,-3.237879173968673530e-01,1.233023736858920527e+00
3.279625895327733520e-01,-3.280005526791164305e-01,1.127207702126418187e+00
3.403436002504016678e-01,-3.388270215162249022e-01,1.018109315001630044e+00
3.584510668359816021e-01,-3.547751405048722995e-01,9.120025403314699908e-01
3.787469900343114482e-01,-3.741736338112077731e-01,8.149723116435536596e-01
3.854698325731524822e-01,-3.843923130340355931e-01,7.326362855880172997e-01
3.677726100004116705e-01,-3.673638542741172186e-01,6.613819250449864962e-01
3.205752031151138937e-01,-3.305564053916385525e-01,5.772670401778602356e-01
2.570385312594370419e-01,-2.744576832681158707e-01,4.743711458148367477e-01
1.878147434208435607e-01,-2.122225883865179186e-01,3.453439551895811088e-01
1.133616187426836341e-01,-1.528755691942902117e-01,1.952787624490123219e-01
7.372193395146036821e-37,2.787652958771150983e-38,1.552110803021471598e-36
7.354748747731402783e-37,-2.203349833444784112e-37,1.202682994748609142e-36
6.132672426148297015e-37,-4.250738723592836753e-38,1.062439560338307834e-36
6.302423562909926365e-37,7.639689598229292005e-39,1.335738500338548615e-36
5.992655051553389342e-37,-1.263269943426496517e-38,1.264665828578901353e-36
5.793098075238558698e-37,-1.668400733489634974e-37,1.132873792738002991e-36
6.369929087091756923e-37,3.051531306410095158e-38,1.165455728646289712e-36
6.711271523136955950e-37,4.383748369268047807e-38,1.421283166488578297e-36
7.283062368323919873e-37,9.202782842283970935e-38,1.481430494991599461e-36
7.384524637212852856e-37,-2.273465017150960173e-39,1.245691443100533434e-36
7.267831717311383322e-37,2.464635568676321708e-38,1.232401434850714745e-36
8.237292293283245797e-37,-9.880590509633553885e-38,1.267175559975348121e-36
7.429887019263330092e-37,6.376419114707705663e-38,1.248383047657924802e-36
7.376064326469110377e-37,2.608636896809587619e-37,1.506092785533744249e-36
7.990916502561192310e-37,-4.002496370296546630e-38,1.212717520203310072e-36
7.443950057054488591e-37,2.406530524684326919e-37,1.325608742932036314e-36
7.457394088571141177e-37,3.062120840207572442e-37,1.533557168123885264e-36
7.643899087842117273e-37,1.296050379013159945e-38,1.187240912793280707e-36
8.370790337350051036e-37,2.342461107321337213e-38,1.279917444938955963e-36
