fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,3.667836825185322724e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.359788527427563842e-01
-7.191887613967309356e-01,4.877880105550277956e-01,-1.491642865830142828e+00
-3.646982654906782972e-01,-5.734932010777142875e-01,-9.344816068256525110e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.675214688049983081e-01
3.708156800928263941e-01,5.820128695583172140e-01,-9.353920412707348309e-01
7.185618763646989260e-01,-4.735721416680963580e-01,-1.479054084884463549e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.359620447455138104e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.910776763624822294e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.754484924521277245e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.668635673746265313e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.540515918707368481e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.508095466139057095e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.371964596628565847e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.495662763985421861e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.063996912192319177e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.985864335095363753e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.534828106914257306e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.131346890344737233e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.871136693677115437e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.515019263249520520e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.260442091320686853e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.067655789476706696e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.921405484675433595e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.762042256419156239e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.688558033496900812e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.624169183287168527e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
