ux,uy,uz
5.841665534230172652e-01,5.710668676320616033e-01,1.200000000000000000e+01
8.151778500975487285e-01,-8.148146690353400556e-01,1.200000000000000000e+01
2.392657353092115205e-36,-1.997686143779456758e-36,1.253032798966586731e-35
9.303234396846616042e-37,2.081345690274365163e-36,7.390021813606455813e-36
-5.832540470265411559e-01,-5.714049044734791361e-01,1.200000000000000000e+01
-1.207917390213092101e-36,-1.946984242088159722e-36,8.157934080557560829e-36
-2.431904041722661719e-36,1.964987052157231965e-36,1.231173909691364725e-35
-8.137699714900077375e-01,8.140330082859750238e-01,1.200000000000000000e+01
3.969861416565723111e-01,-1.833055482966740035e-01,9.096408978968311132e+00
2.697311178514722463e-01,9.377008081123687777e-01,8.874859399109997327e+00
-3.800769650879444739e-01,-1.912733108504944268e-01,3.056142904658894821e+00
-2.695578172594115252e-01,1.366082705580170309e+00,3.479197220347161945e+00
-2.690184310615870711e-01,-9.394795177873471737e-01,8.907922175855189195e+00
-3.990378998812375566e-01,1.877149359903074188e-01,9.085186789887989889e+00
2.663188612657188536e-01,-1.348758906581648986e+00,3.464627016697311213e+00
3.805209579368584727e-01,1.801487214280968197e-01,3.072886266507729225e+00
5.771044305169144017e-01,4.861830528445959532e-01,1.200000000000000000e+01
5.551589130226550761e-01,4.058949039967451600e-01,1.200000000000000000e+01
5.262071049261172195e-01,3.374611332131789987e-01,1.200000000000000000e+01
5.064997698383119085e-01,2.876309473930001581e-01,1.200000000000000000e+01
5.071980694255647792e-01,2.464127216611711191e-01,1.200000000000000000e+01
5.297758626769627499e-01,2.013547412999904251e-01,1.200000000000000000e+01
5.729372100430096815e-01,1.436920884115115982e-01,1.200000000000000000e+01
6.198883310440648220e-01,6.511069922631533557e-02,1.200000000000000000e+01
6.656332813539359572e-01,-2.496487650980814751e-02,1.200000000000000000e+01
7.019837462777926973e-01,-1.166522935515800635e-01,1.200000000000000000e+01
7.310944214143069164e-01,-2.041934278069049424e-01,1.200000000000000000e+01
7.544231687453112345e-01,-2.869171284744874151e-01,1.200000000000000000e+01
7.720009057430305965e-01,-3.624589372861942715e-01,1.200000000000000000e+01
7.863985253778371654e-01,-4.326797626436887367e-01,1.200000000000000000e+01
7.979142222167241449e-01,-4.993296013007026968e-01,1.200000000000000000e+01
8.054627573317274525e-01,-5.634434931729060958e-01,1.200000000000000000e+01
8.113810335728222078e-01,-6.264835179412910904e-01,1.200000000000000000e+01
8.144524451628647466e-01,-6.896316992167000892e-01,1.200000000000000000e+01
8.151543704449168981e-01,-7.527305028329753789e-01,1.200000000000000000e+01
8.125397364904707320e-01,-8.133037663056257305e-01,1.152701887298277406e+01
8.060229820730080430e-01,-8.075521674453789434e-01,1.105390850093157518e+01
7.944997908471994608e-01,-7.970634616936004280e-01,1.058089554235150942e+01
7.774947744707245700e-01,-7.812578192068145855e-01,1.010623240854097915e+01
7.547010292511586727e-01,-7.597109653330287315e-01,9.625470258788467959e+00
7.274287131527343853e-01,-7.330196878340502487e-01,9.131476754894579884e+00
6.990462602819167426e-01,-7.055324344519792179e-01,8.615001082579425429e+00
6.780440942518741743e-01,-6.836461582690603889e-01,8.064670075371385138e+00
6.711885274458213591e-01,-6.720165592395626053e-01,7.474318454857101557e+00
6.954262496108375435e-01,-6.924654724909872217e-01,6.841217026639219156e+00
7.594308553356809988e-01,-7.519356534381831381e-01,6.176796910987556011e+00
8.604802439625811594e-01,-8.486076441098975298e-01,5.510838794055369583e+00
9.807505423042846004e-01,-9.671467290947003415e-01,4.874322954711407974e+00
1.057401896122188933e+00,-1.050402139406914515e+00,4.293174226474622657e+00
1.035835512700417738e+00,-1.030762490962925382e+00,3.756320111116894012e+00
8.957921762594648341e-01,-9.168935294685176540e-01,3.180513852199849278e+00
6.797746362372335538e-01,-7.180125922646805048e-01,2.536738928176005992e+00
4.480120591002522135e-01,-4.929591777050219004e-01,1.798776004395197026e+00
2.321854426390492498e-01,-2.888513938145981785e-01,9.789103548280568834e-01
3.516165941224941410e-36,-3.393450975340087273e-37,1.791577619584793583e-35
3.107012253408707256e-36,-8.892593133560450169e-37,1.330101865641419633e-35
