fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,5.260033681078946977e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.804446327747829315e+00
-3.082195373156483953e+00,2.185394398227796131e+00,-1.468029501426802597e+01
-1.563686524126076005e+00,-2.334253113156252724e+00,-8.042690157350815383e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.273694373167844063e+00
1.584832202839024484e+00,2.316220913884393440e+00,-7.914545707865185520e+00
3.140708456616740918e+00,-2.151174369186821700e+00,-1.458715833899947967e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.808338379389816453e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.448348161307415438e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.413091169215098297e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.379595282755793484e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.343729123599806563e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.324142038382505859e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.310390589533978556e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.328030812728670007e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.296615452712243766e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.292111245571591560e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.250206803027164248e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.210233287264538227e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.177703225339732640e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.140331148749794288e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.109707881519632267e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.085564395895093881e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.067713339401083239e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.049163477726521876e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.039708868574980016e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.030765453912826146e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.864253669859305962e+00,1.010711023854273805e+00,-1.838673031053140505e+01
-3.245439582092194186e+00,4.704908605295341495e-01,-1.685231072801798291e+01
-2.742087606360878116e+00,2.515287383432920354e-01,-1.560563131730250674e+01
-2.631550551289891793e+00,4.293809566152549939e-01,-1.488218781557237769e+01
-2.420158425738553998e+00,5.600748524498850855e-01,-1.427686691580987599e+01
