ux,uy,uz
-1.110548006078979487e-35,-4.747256476202123283e-36,6.208832159120686471e-36
-6.079638079138368607e-36,-1.500000000000000000e+01,8.544557375815158458e-36
-1.059466914282789621e-35,-1.500000000000000000e+01,-1.304870340321648022e-35
-2.082346958522966821e-36,-2.331242402711382764e-35,-6.100935580922496366e-36
0.000000000000000000e+00,-1.500000000000000000e+01,3.396331118443455399e-36
0.000000000000000000e+00,-1.500000000000000000e+01,-2.166608187365625172e-36
0.000000000000000000e+00,-1.424716799703704243e-35,-1.053261884697504928e-35
0.000000000000000000e+00,-2.206569777214542439e-35,1.301844631011960209e-35
-7.085376932551454843e-01,-3.608395683988050884e+00,1.671286390201090488e-01
-1.189674755755092406e+00,-1.192250725252548271e+01,-1.176530610167974888e+00
1.157631225236909200e+00,-3.085656054402140747e+00,1.084040563222770537e+00
-1.919491186156652345e-35,-1.536495684510868820e+00,1.447530714807802870e-35
-1.712783539710119067e-35,-3.066445552200926628e+00,2.074514863873946750e-35
-1.754993558783166952e-35,-4.573122182849897577e+00,1.653452088829382289e-35
-1.586936213496411410e-35,-6.049815375045527688e+00,2.214170956883270600e-35
-1.717657824039017597e-35,-7.497125420182830347e+00,2.095312358631496243e-35
-2.190316333560828593e-35,-8.944779017786499864e+00,1.613146148145501314e-35
-1.721206025767964828e-35,-1.041975884104380690e+01,1.621714971675678494e-35
-1.489598138610418153e-35,-1.193065564538517442e+01,1.978643296014128276e-35
-1.447414951928954318e-35,-1.345840002988800954e+01,1.746871327357773551e-35
-1.478476293727160699e-35,-1.500000000000000000e+01,-7.697897752188608000e-02
-1.474271331992895098e-35,-1.500000000000000000e+01,-1.306496463371164263e-01
-1.430011801563679640e-35,-1.500000000000000000e+01,-1.330697353649954728e-01
-1.445916446453319875e-35,-1.500000000000000000e+01,-7.014365601786523574e-02
-1.533647545155576232e-35,-1.500000000000000000e+01,2.034963337751575368e-02
-1.726989114380254206e-35,-1.500000000000000000e+01,1.069377863512868676e-01
-1.391906673786296164e-35,-1.500000000000000000e+01,1.503142542448022700e-01
-1.414216986172199014e-35,-1.500000000000000000e+01,1.429957984836812135e-01
-1.717442101087821060e-35,-1.500000000000000000e+01,8.285843282966803836e-02
-1.602977824887823080e-35,-1.348794901941646174e+01,-1.905007056368131096e-35
-1.604438147371937833e-35,-1.198986168807170749e+01,-1.755596473831988024e-35
-1.584966705387687340e-35,-1.051126071632749337e+01,-1.749357717981225173e-35
-1.793166598132291813e-35,-9.042397115022849263e+00,-1.575808557556586013e-35
-1.964643499972549540e-35,-7.563411597438326694e+00,-1.685270226437942590e-35
-1.655100845857379602e-35,-6.070295655821708714e+00,-1.993220051136844298e-35
-2.046796519640922319e-35,-4.560112249161959674e+00,-1.438096497719211597e-35
-1.563145620325028707e-35,-3.039122706187425749e+00,-1.827231723803474991e-35
-1.501170177661284584e-35,-1.517688844574547335e+00,-1.631209085221909332e-35
-1.525626644387790530e-35,-3.856784712882298650e-35,1.140194839432027568e-01
-1.517516881795784822e-35,-4.092469571194880229e-35,1.940744605621181618e-01
-1.808591441819763081e-35,-3.084142837344469485e-35,1.937148665713055717e-01
-1.261383053149875302e-35,-3.558337171004183014e-35,1.239547735643218851e-01
-1.217398359072936236e-35,-3.414260360387253946e-35,-1.528813570653509216e-02
-1.303199152775088076e-35,-4.021867843031181168e-35,-1.373144458907858689e-01
-1.522851150516632588e-35,-3.212282023302443540e-35,-2.189272949732196105e-01
-1.866334593487306743e-35,-3.268157583236131277e-35,-2.126730088611087921e-01
-1.646744394306941131e-35,-4.236538635614843612e-35,-1.273173212820232492e-01
1.330681828047171056e-01,-1.500000000000000000e+01,1.477337627693209091e-35
2.210568457184161062e-01,-1.500000000000000000e+01,1.550595997139415095e-35
2.201812844541564118e-01,-1.500000000000000000e+01,1.533868490533125417e-35
1.405619044068631140e-01,-1.500000000000000000e+01,1.622285293963856803e-35
6.654980151675538025e-03,-1.500000000000000000e+01,1.280098655189783738e-35
-1.326563817489496699e-01,-1.500000000000000000e+01,1.738629877688265658e-35
-1.987808797713963571e-01,-1.500000000000000000e+01,1.350588633537242757e-35
-1.828344526704661632e-01,-1.500000000000000000e+01,1.434406276955080404e-35
