sxx,syy,szz,sxy,sxz,syz,smises
-1.135554235409123869e-01,-1.814239435826577873e-01,-7.800201116038987803e-02,-6.934730905122361670e-04,6.725186227778101036e-04,2.473771712881333781e-02,1.006071642041206360e-01
-1.207933323323497898e-01,-1.750467434853255067e-01,-9.142478837100152800e-02,3.302119840817531547e-03,3.774702247820524957e-03,1.966463136911639556e-02,8.145451545715332031e-02
-1.089657479099099963e-01,-1.441546622358438889e-01,-6.387551122984427843e-02,6.714265799164931790e-03,6.062894627436042454e-03,2.964666598612334877e-02,8.797931671142578125e-02
-1.191945059919091443e-01,-1.668406150045556036e-01,-9.045463972969249034e-02,6.368843642850165361e-04,-8.401896888342185246e-03,3.023059359727787998e-02,8.614019304513931274e-02
-1.228952036698872929e-01,-1.908207283276049382e-01,-8.468030964582115572e-02,-4.531440141893013258e-03,-4.081688238741621941e-03,2.345550634954132393e-02,1.021375879645347595e-01
-9.475439365795484958e-02,-2.015431237664291331e-01,-1.197423759232771889e-01,8.897137158621171160e-03,6.808792669831814290e-03,3.607358274892464439e-03,9.887058287858963013e-02
-6.611890962796790339e-02,-1.351663601206817555e-01,-9.909539647473471213e-02,2.365751561729971877e-02,8.889291863830436555e-03,8.473625587610961879e-03,7.556160539388656616e-02
-8.462856277792377147e-02,-1.772824154354304405e-01,-1.073785074613619744e-01,2.770391379423215936e-02,9.437269818383898709e-03,2.014825953104004350e-02,1.038363650441169739e-01
-8.808162120168797071e-02,-1.902487992412777440e-01,-1.116490279259564899e-01,9.870110104335109644e-03,6.137341166049167622e-03,1.329251969208759300e-03,9.484881907701492310e-02
-8.513275704475685435e-02,-1.754450599107776065e-01,-1.066354366095670636e-01,1.689284458101399447e-02,9.844220093096841748e-03,4.046385443492095044e-03,8.872807025909423828e-02
-7.967290312588981571e-02,-1.838048766259825217e-01,-1.075080439806469779e-01,1.854480790577824403e-02,9.728577716627596211e-03,5.620642110122085408e-03,1.006487682461738586e-01
