ux,uy,uz
-2.185139638863705103e-01,-2.196776700620504952e-01,4.000000000000000000e+00
-1.195917213123174894e-01,1.206473869204308380e-01,4.000000000000000000e+00
-6.319217316962056785e-37,5.652234080775973472e-37,3.821118415268270780e-36
-1.872688322518708985e-37,-4.378598908945228193e-37,1.346510872351115069e-36
2.196089426978999892e-01,2.197153274516472354e-01,4.000000000000000000e+00
2.553973745985164374e-37,4.025333094106051756e-37,1.750649518396226447e-36
5.747087658989785007e-37,-5.571793620429626349e-37,3.783727454527930511e-36
1.202223316273516723e-01,-1.208246715154630418e-01,4.000000000000000000e+00
-7.032150959540681145e-02,-1.456041123595571696e-01,3.044816791284710167e+00
-1.098479244960414714e-01,-1.400292774959291907e-02,2.964321217188598201e+00
1.907329276588429906e-02,-1.481437274677050442e-01,1.057513079670020728e+00
5.419070674408987126e-02,1.693461081867436990e-01,1.139781691902193916e+00
1.098674677849203474e-01,1.164456550426128806e-02,2.973314609468351577e+00
7.028011928847599510e-02,1.474913658158823471e-01,3.041824430779558330e+00
-5.480508587303033197e-02,-1.695326504626839259e-01,1.136029656233691343e+00
-1.971329345717025283e-02,1.475164776601146643e-01,1.060947138088314423e+00
-2.189263827349174907e-01,-1.983087796238309775e-01,4.000000000000000000e+00
-2.209482434870309320e-01,-1.782274086659786927e-01,4.000000000000000000e+00
-2.234282348834731313e-01,-1.576818160582339479e-01,4.000000000000000000e+00
-2.235084045112303852e-01,-1.349342961767585891e-01,4.000000000000000000e+00
-2.192386547888960924e-01,-1.117754361488302872e-01,4.000000000000000000e+00
-2.108102300896899095e-01,-9.036691812287667158e-02,4.000000000000000000e+00
-1.985636550179588067e-01,-7.220479065554627485e-02,4.000000000000000000e+00
-1.862128386990857254e-01,-5.847337601856078537e-02,4.000000000000000000e+00
-1.744261601518378169e-01,-4.660555468913438193e-02,4.000000000000000000e+00
-1.645540351453131933e-01,-3.450849332179006801e-02,4.000000000000000000e+00
-1.558831939566881764e-01,-2.096109774739054327e-02,4.000000000000000000e+00
-1.481210180113435582e-01,-6.366272506253198293e-03,4.000000000000000000e+00
-1.413344859672692189e-01,9.541475036062313508e-03,4.000000000000000000e+00
-1.351839786941673172e-01,2.617760512662518912e-02,4.000000000000000000e+00
-1.298997239824136729e-01,4.294292704577605535e-02,4.000000000000000000e+00
-1.256920242010682864e-01,5.946276658209888322e-02,4.000000000000000000e+00
-1.224946219531165004e-01,7.555648593763336640e-02,4.000000000000000000e+00
-1.204728618685329683e-01,9.094961886864619260e-02,4.000000000000000000e+00
-1.196630900270450604e-01,1.058500124235524642e-01,4.000000000000000000e+00
-1.204025400336268953e-01,1.212693885887208833e-01,3.838213862815541777e+00
-1.225516705986964827e-01,1.232837973259594266e-01,3.676205916672570240e+00
-1.263617913063871667e-01,1.268889427027347638e-01,3.513956613134745943e+00
-1.320353994795359920e-01,1.323376190487239035e-01,3.350773556029692291e+00
-1.397493511315311410e-01,1.398205529209886611e-01,3.185031457606627647e+00
-1.490944724861154314e-01,1.490787516116606759e-01,3.014211762242416270e+00
-1.589364461994541011e-01,1.588517677566282926e-01,2.835241783314545572e+00
-1.667905458416909237e-01,1.670198930089732969e-01,2.644343071260344846e+00
-1.697847678174214392e-01,1.711099448311962368e-01,2.438406599076622161e+00
-1.620946136173440077e-01,1.642498978096895157e-01,2.216715097983003702e+00
-1.397051219017254042e-01,1.430397354258823861e-01,1.982441488274151897e+00
-1.024613394511067754e-01,1.063738501378808654e-01,1.745030526182917097e+00
-5.340904452287358051e-02,5.768836835132742924e-02,1.514789075762980719e+00
-8.948458134977360298e-03,1.250549881344649797e-02,1.301846350878059333e+00
1.386267006783100698e-02,-1.016062014143404718e-02,1.104838259088742447e+00
8.447254174284076281e-03,-9.583123014832698253e-03,9.024243105746394544e-01
-1.433137659416589861e-02,9.578579896938825555e-03,6.856871455553034123e-01
-3.350999049061810509e-02,3.058627242504676977e-02,4.508332728185558413e-01
-3.194983178106049204e-02,3.320959020341757162e-02,2.100733639733509683e-01
-1.006693355875200305e-36,2.542093624372679984e-37,7.331585881347678921e-36
-1.038447637673534439e-36,4.142282816119214873e-37,4.968680130275843931e-36
-9.471179988017258838e-37,2.058635656862261407e-37,4.765829470580785670e-36
-1.028215505295539986e-36,1.646804806030086787e-37,6.078391199430208106e-36
-1.030644619843680935e-36,1.713029153972691589e-37,5.876450908759859485e-36
-9.163183144315300969e-37,2.654435390953549587e-37,4.738113463549628825e-36
-1.008624359608052699e-36,6.351729666670526200e-38,4.700466762764216087e-36
-1.092407179185118669e-36,2.239716347610294989e-37,6.603518744821528403e-36
-1.080388876225630389e-36,2.883907242795521695e-37,6.717119833063599556e-36
-9.132122614120209795e-37,3.245112066315269601e-37,5.220274509032633850e-36
-8.614020534304756224e-37,2.858468395373078387e-37,4.987281703934859078e-36
-9.141475753919950825e-37,4.010707970631779231e-37,4.705460751023683847e-36
-8.714902232126388606e-37,1.843691770160975371e-37,5.022562955697651067e-36
-8.961643451257360464e-37,2.275677911989837080e-39,6.263529064963639550e-36
-8.849960720319350812e-37,1.662557785212675723e-37,4.531331835142261712e-36
-8.136509383063564504e-37,-1.667423152198644095e-37,4.492344855126930237e-36
-8.795979978706813579e-37,-2.911586177061925994e-37,5.839586139781706212e-36
-8.002154054753405286e-37,-9.728853908419400813e-38,4.623372183044605409e-36
-7.873159967157676808e-37,-1.838391158104009189e-37,4.717783113629230152e-36
-3.560064363983841962e-02,-3.158003220049269977e-02,1.481497786405293060e-01
-5.930515972313883666e-02,-5.625218429187704011e-02,3.253466960442397138e-01
-7.693384286294918661e-02,-7.492098741023683894e-02,5.112375943336615602e-01
-9.147323022793708847e-02,-9.001045811366276128e-02,6.996098679836855183e-01
-1.048785491754527510e-01,-1.037168242219090042e-01,8.886573578225767100e-01
-1.182869938001084170e-01,-1.173032353365912744e-01,1.078913533547969150e+00
-1.319622908647826443e-01,-1.311854966858976845e-01,1.271976398440439082e+00
-1.452922196151038015e-01,-1.447090366869422662e-01,1.469946729068195790e+00
-1.565885365390388972e-01,-1.562840849467063420e-01,1.674731263879127408e+00
-1.634248523983711787e-01,-1.633533073651145529e-01,1.885991684640403010e+00
-1.631575817093625091e-01,-1.640278730041644928e-01,2.102921811457768353e+00
-1.560536731888775841e-01,-1.576241046786591715e-01,2.319697467025052973e+00
-1.434915191108903088e-01,-1.455864960536983332e-01,2.530487848971490372e+00
-1.333883861536804827e-01,-1.349118913417891585e-01,2.730187681600233951e+00
-1.340901246224484311e-01,-1.342974069877415633e-01,2.921737266664451660e+00
-1.484461227368936709e-01,-1.474225317820430092e-01,3.114604159802372152e+00
-1.717277126346580252e-01,-1.699093846514892758e-01,3.318120710726920830e+00
-1.959337083104271682e-01,-1.937319896085099580e-01,3.535647509012196821e+00
-2.128327663203552489e-01,-2.115028343948405498e-01,3.764651826991560313e+00
-1.050193280087695913e-01,1.206743493071823492e-01,4.000000000000000000e+00
-9.023171792399865832e-02,1.215092008696341125e-01,4.000000000000000000e+00
-7.482889667390618671e-02,1.236078838609427910e-01,4.000000000000000000e+00
-5.880260193982709410e-02,1.269135832170042999e-01,4.000000000000000000e+00
-4.205993304319244341e-02,1.312116594468989428e-01,4.000000000000000000e+00
-2.531873746987178819e-02,1.364005885453629108e-01,4.000000000000000000e+00
