fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,2.952622023461486833e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.852006539960230569e+00
7.951194786043549456e-01,-6.206189295166377740e-01,-4.604203842748578523e+00
3.162052695908891264e-01,4.761489765908489824e-01,-1.161800936534739925e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.960990765639225142e+00
-3.192582495782758656e-01,-4.639140513431189716e-01,-1.199671612123467845e+00
-7.419595329366601710e-01,6.121312293864100695e-01,-4.633148440325383532e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.855775885722231955e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.081907920501270937e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.870596235760840109e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.654781237549085127e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.425033759494882979e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.287918216373263647e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.202748103062869056e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.295812666090536247e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.137907184158634344e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.113784858514608622e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.902705331092778174e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.696571488741670741e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.528010520397430128e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.345979942664870421e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.195962581831686578e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.079740182159154571e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.999239902554274195e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.917434831007925666e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.878409967565654703e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.835711096399885278e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.101875806439276184e+00,-4.319633071738246399e-01,-7.163515045169931206e+00
1.105612385289434618e+00,-2.969167946931682289e-01,-6.749772142987708001e+00
1.162281597121743060e+00,-2.889867374720889170e-01,-6.297650577081755685e+00
1.078087892133089198e+00,-2.473966530744638737e-01,-5.955115198853193625e+00
1.070869179130412796e+00,-2.499765320456812656e-01,-5.738006679608643523e+00
1.045131270291709491e+00,-2.279252337790912131e-01,-5.751205489309839436e+00
1.121138463113103612e+00,-2.599504757326341897e-01,-6.105860930105709627e+00
1.132984385486129897e+00,-3.322994924747683654e-01,-6.344865849836160976e+00
1.122080814490235889e+00,-4.184339185953354079e-01,-6.500912729030214443e+00
1.052027951837019915e+00,-4.202645363540034595e-01,-6.475918630617963245e+00
9.975779101939661331e-01,-3.937715332485124398e-01,-6.463947821766951485e+00
9.998315771503023530e-01,-3.371193932508373403e-01,-6.335428376747429091e+00
1.009542955652282803e+00,-2.499681037625634539e-01,-6.182889335446273726e+00
9.544846304535898884e-01,-1.482985311500223669e-01,-6.164467436481231744e+00
9.489042943090438831e-01,-3.206451205517291125e-02,-6.012244007233811693e+00
9.299672123998681261e-01,6.268621951384059643e-02,-5.931629459454672570e+00
9.328131354219821869e-01,1.735599182761944914e-01,-5.819005680949335790e+00
8.858308063781937802e-01,2.680105640613699158e-01,-5.761460836828015353e+00
8.490280309530895408e-01,3.446223823496573080e-01,-5.596321014664050963e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.831825149950684128e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.874378399176981347e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.930243185699660913e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.986151316402247069e+00
