fx,fy,fz
-4.417872958741273948e+01,-3.338811981891731229e+00,3.075088075385311370e+00
-2.267647077282732937e+01,6.751120816995822338e+00,6.807891367561060392e+00
-4.430000606087995862e+01,2.906833564201449782e+00,-6.640381127620084811e+00
-2.186008739436003978e+01,-6.168104130712344535e+00,-2.978166168678236581e+00
4.363469176947992167e+01,3.037442976449650445e+00,3.038034230794068868e+00
2.217946367619382286e+01,6.720409093076456841e+00,-3.022297401342392220e+00
4.519048356304759295e+01,-3.330009068382096427e+00,-6.838200367562301096e+00
2.223418270346956049e+01,-6.124714785552970220e+00,6.603056354245954829e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.605363674572315347e+01,0.000000000000000000e+00,9.069736904257304388e+00
-6.552424460331172895e+01,0.000000000000000000e+00,8.387602765317579312e+00
-6.484901870797105516e+01,0.000000000000000000e+00,7.583829807588007732e+00
-6.436332800330663417e+01,0.000000000000000000e+00,7.051856882890945144e+00
-6.437953865111717278e+01,0.000000000000000000e+00,6.763597155611279277e+00
-6.542719053277794217e+01,0.000000000000000000e+00,7.182489974611205419e+00
-6.641530662733987356e+01,0.000000000000000000e+00,8.109341708986217867e+00
-6.705097934379283231e+01,0.000000000000000000e+00,9.029043694014543320e+00
-6.762040714231709160e+01,0.000000000000000000e+00,9.839005918313517896e+00
-6.761907319424176421e+01,9.912175708881168390e+00,0.000000000000000000e+00
-6.710738380822799343e+01,9.119939654167932730e+00,0.000000000000000000e+00
-6.636452617263358889e+01,8.112269632119549101e+00,0.000000000000000000e+00
-6.553379594613841164e+01,7.251889436019992807e+00,0.000000000000000000e+00
-6.451055450441408823e+01,6.711083294466423155e+00,0.000000000000000000e+00
-6.427803365376185241e+01,6.780211715893489810e+00,0.000000000000000000e+00
-6.464546800740421872e+01,7.509710794262759670e+00,0.000000000000000000e+00
-6.540606884659467823e+01,8.582975282611380763e+00,0.000000000000000000e+00
-6.602119586523939176e+01,9.001428747438083633e+00,0.000000000000000000e+00
-6.595299358010690582e+01,0.000000000000000000e+00,-9.433356549272421177e+00
-6.495254027581789558e+01,0.000000000000000000e+00,-8.526403789301300051e+00
-6.356618444162590009e+01,0.000000000000000000e+00,-7.215364623655148968e+00
-6.238179044660859773e+01,0.000000000000000000e+00,-5.934944881849949283e+00
-6.208403473119773253e+01,0.000000000000000000e+00,-5.973407383654121716e+00
-6.257953307925967579e+01,0.000000000000000000e+00,-6.361489329161291728e+00
-6.370989814680489616e+01,0.000000000000000000e+00,-7.298892951200311785e+00
-6.464801903117661652e+01,0.000000000000000000e+00,-8.088567213162162872e+00
-6.518303285967094496e+01,0.000000000000000000e+00,-8.865884088950190645e+00
-6.526522904455944740e+01,-8.851566738958247527e+00,0.000000000000000000e+00
-6.457700436835750679e+01,-7.976562090091903201e+00,0.000000000000000000e+00
-6.363686212670465636e+01,-7.037021700975459204e+00,0.000000000000000000e+00
-6.275690168641447286e+01,-6.158408081550786228e+00,0.000000000000000000e+00
-6.206636740858219525e+01,-5.946337558495840447e+00,0.000000000000000000e+00
-6.222361374335880413e+01,-6.417692027405887067e+00,0.000000000000000000e+00
-6.344593270176081035e+01,-7.583853310013603632e+00,0.000000000000000000e+00
-6.476611189238248301e+01,-8.946098004230840672e+00,0.000000000000000000e+00
-6.579770110670889949e+01,-9.738421664687010093e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.053674974749398174e+01,1.060816478197362756e+01
