sxx,syy,szz,sxy,sxz,syz,smises
3.391347612616434359e-01,6.251954035821234712e-02,6.609395510780424754e-02,-2.695796308150601693e-03,1.098279905910806622e-03,4.160583936833740608e-03,2.749861180782318115e-01
3.524973480945934323e-01,6.454197588299045996e-02,5.941805158693569400e-02,1.802271074632891051e-03,-1.935313078228448162e-03,2.420016180522843296e-03,2.906175553798675537e-01
3.836847689187591337e-01,5.821066571755860453e-02,6.149033023246673613e-02,-2.201248091113704175e-02,-5.190613948985434677e-03,-5.450275781600401673e-03,3.263438344001770020e-01
3.727927367342237508e-01,6.631433331725937463e-02,6.230607104495000659e-02,4.585013711823386455e-03,9.929253567526129254e-03,1.687606787588972904e-03,3.090969324111938477e-01
3.573778861077506752e-01,6.707413084450676577e-02,6.532478244953743296e-02,9.118578087831625883e-04,-2.889490490212399953e-03,3.483080530807099607e-03,2.912921309471130371e-01
3.117794184860064877e-01,4.046950876331853464e-02,6.389417453113689638e-02,-1.863062890869876184e-02,-5.519539494078567511e-03,-1.039375803163828868e-02,2.631714642047882080e-01
2.952318246923003597e-01,3.750258034009962271e-02,5.992419109225069485e-02,-3.086452053929442108e-02,-5.300076856801243588e-03,-6.221279673885814904e-03,2.533902823925018311e-01
2.951454694761372344e-01,3.669740430059527381e-02,6.346619362074341908e-02,-3.000468361347228760e-02,-5.804786550011288397e-03,-6.611142041929327605e-03,2.520450055599212646e-01
3.101801177944912835e-01,3.137687011300310802e-02,5.802447003132665815e-02,-1.677662256983099634e-02,-6.633400507937052028e-03,-5.917606591676457563e-03,2.685020267963409424e-01
3.109259053958688401e-01,3.409389602100089400e-02,5.861375738372463784e-02,-1.508243025532630954e-02,-6.660230326412328213e-03,-5.985015730988319134e-03,2.671559154987335205e-01
2.628414935824917031e-01,3.107996439465141036e-02,5.473114454163352516e-02,-2.436462533440923728e-02,-7.781079169557230876e-03,-1.032854095807719287e-02,2.259954214096069336e-01
2.911206593733997039e-01,3.379230549250626658e-02,5.869846698527229900e-02,-2.966609783839868966e-02,-3.472500518133804503e-02,-7.972420698797753197e-03,2.586068809032440186e-01
2.957844215241187680e-01,3.560914777035932566e-02,6.421240680473624951e-02,-3.254496649312781098e-02,-1.006432192648233810e-02,-7.237955704640024190e-03,2.543737888336181641e-01
2.958990828412907947e-01,2.971659615995242421e-02,6.437779001778932975e-02,-1.482295644916918273e-02,-1.099619653853978370e-03,-3.744360447083755830e-03,2.520578503608703613e-01
