ux,uy,uz
-2.003408674442478129e-35,-3.907996206662652188e-36,-1.500000000000000000e+01
-1.188484402131556975e-35,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.914752217303540170e-35,-1.500000000000000000e+01,-2.351272223063877462e-35
-3.980967488706832130e-36,-1.962549920702608558e-35,-1.166063478242387346e-35
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-4.128267060207140317e-36
-1.500000000000000000e+01,-1.173347282783191272e-35,-1.908020911570663451e-35
-1.500000000000000000e+01,-1.854713381330394076e-35,-1.500000000000000000e+01
-1.142645940686494832e+01,-4.616122542549045527e+00,-6.431356946538222097e+00
-9.954789416784699085e+00,-9.955158967853909857e+00,-9.964924959609644972e+00
-5.057993861280897896e+00,-5.050910696565048319e+00,-5.080740851637476574e+00
-3.465819482965380417e-35,-1.481477294148620727e+00,-1.500000000000000000e+01
-3.017672288707982342e-35,-2.969677690056574892e+00,-1.500000000000000000e+01
-2.997999992932649310e-35,-4.469042141655669376e+00,-1.500000000000000000e+01
-2.641646880678083527e-35,-5.979563259513844820e+00,-1.500000000000000000e+01
-2.838501201837967335e-35,-7.498595135615754081e+00,-1.500000000000000000e+01
-3.736981590716326383e-35,-9.018582522209941388e+00,-1.500000000000000000e+01
-3.067951198799721902e-35,-1.052990531977814115e+01,-1.500000000000000000e+01
-2.762016480687502729e-35,-1.202908498648456437e+01,-1.500000000000000000e+01
-2.766315458005486196e-35,-1.351768965836938996e+01,-1.500000000000000000e+01
-2.831742617226058813e-35,-1.500000000000000000e+01,-1.351866561991859683e+01
-2.873926945100408438e-35,-1.500000000000000000e+01,-1.203215063160076248e+01
-2.845019051754221679e-35,-1.500000000000000000e+01,-1.053351735205954220e+01
-2.909985576172799794e-35,-1.500000000000000000e+01,-9.022042046372218849e+00
-3.085421992546344465e-35,-1.500000000000000000e+01,-7.501675873614937373e+00
-3.451117247759501813e-35,-1.500000000000000000e+01,-5.981001386304363621e+00
-2.685329200339914146e-35,-1.500000000000000000e+01,-4.468962365382610713e+00
-2.642877777425313919e-35,-1.500000000000000000e+01,-2.969201685469263552e+00
-3.123203105175352245e-35,-1.500000000000000000e+01,-1.481230552433437264e+00
-2.868398124942196290e-35,-1.350947397475706424e+01,-3.404130382992005082e-35
-2.792509439155223220e-35,-1.201111252113114425e+01,-3.059580009133023329e-35
-2.687646916854992748e-35,-1.049926838294750198e+01,-2.972792061051823804e-35
-2.992979556811132175e-35,-8.976766975363593914e+00,-2.651841301741861631e-35
-3.329741866749749200e-35,-7.447214029283885317e+00,-2.830613319398434057e-35
-2.876383945851289506e-35,-5.924124484532615753e+00,-3.462622054707628088e-35
-3.716428770092184602e-35,-4.417839753886738663e+00,-2.616849826589887105e-35
-2.912212224477864741e-35,-2.931297660792239856e+00,-3.440851380205326097e-35
-2.868685029041939227e-35,-1.461097870663176534e+00,-3.113086152094854843e-35
-2.934578887685882537e-35,-3.238345402303268293e-35,-1.460429293886863489e+00
-3.011964245125688293e-35,-3.434325067893261236e-35,-2.930144971296023026e+00
-3.644535649283107008e-35,-2.602143914772372543e-35,-4.417275507960203740e+00
-2.594470718865753060e-35,-3.001277100461414668e-35,-5.924572097727368813e+00
-2.544160838996076637e-35,-2.860633550212221220e-35,-7.448267942550211629e+00
-2.655832662968148182e-35,-3.365039097769596994e-35,-8.976341303321072829e+00
-3.038317546930399547e-35,-2.680014666639936777e-35,-1.049943186988104493e+01
-3.573959690395356873e-35,-2.704389954007614231e-35,-1.201035801997630159e+01
-3.026478504070318585e-35,-3.511328495485704101e-35,-1.350875143734172212e+01
-1.490592508065444743e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-2.988613377653191350e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-4.499736597562161933e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-6.023548100475305311e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-7.552355974513331738e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-9.076202160532908181e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.058260009371059951e+01,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.206929155581544144e+01,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.353870395354431189e+01,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.354000531419417186e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.207106656507573383e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.058425717568880664e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-9.076370964105700878e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-7.552698361164045693e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-6.023675573142211803e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-4.500400202120861337e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-2.989514159270039606e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.491145501243087423e+00
-1.351891835757471405e+01,-1.500000000000000000e+01,-2.765088683625688349e-35
-1.203141840365759663e+01,-1.500000000000000000e+01,-2.808854986449518343e-35
-1.053199539588065292e+01,-1.500000000000000000e+01,-2.632220751107849257e-35
-9.020253386772765225e+00,-1.500000000000000000e+01,-2.776434543683622227e-35
-7.499926776855846633e+00,-1.500000000000000000e+01,-3.105766166024251244e-35
-5.979340717399645122e+00,-1.500000000000000000e+01,-2.650028489203025626e-35
-4.467023656344113469e+00,-1.500000000000000000e+01,-2.659013649909976930e-35
-2.967702295867577611e+00,-1.500000000000000000e+01,-2.493732799111699359e-35
-1.480937386554822766e+00,-1.500000000000000000e+01,-3.511306838439852494e-35
-1.350860584831071698e+01,-2.751257195039888940e-35,-3.582460441737179875e-35
-1.201006083870633567e+01,-2.726035842650158029e-35,-3.108324290712782047e-35
-1.049909381356470206e+01,-2.650707182674444322e-35,-3.118300069659014797e-35
-8.975248812159383860e+00,-3.114579052362761408e-35,-2.478558690411587897e-35
-7.446631919213934303e+00,-2.636526873602849731e-35,-2.991223800418079435e-35
-5.923608671396781489e+00,-2.648833198348683403e-35,-3.558832891681966303e-35
-4.416498262791294316e+00,-2.863718806404399529e-35,-3.402742116779650212e-35
-2.929325399591746759e+00,-3.099286436431330725e-35,-2.709451046937071694e-35
-1.459906302993839056e+00,-2.794288552521631054e-35,-3.150883641208032587e-35
-1.500000000000000000e+01,-1.351856828437177249e+01,-2.765614635620946569e-35
-1.500000000000000000e+01,-1.203067767809852384e+01,-2.703125151368708127e-35
-1.500000000000000000e+01,-1.053187500963925416e+01,-3.181809067639538013e-35
-1.500000000000000000e+01,-9.020018443056571300e+00,-2.684128080507819655e-35
-1.500000000000000000e+01,-7.500484286359768049e+00,-2.657005102700513308e-35
-1.500000000000000000e+01,-5.980109468153185226e+00,-2.662835626043023709e-35
-1.500000000000000000e+01,-4.467486743623314993e+00,-3.100975473430939983e-35
-1.500000000000000000e+01,-2.968473722830868855e+00,-2.706536302803020540e-35
-1.500000000000000000e+01,-1.480958902987969061e+00,-3.509404463863837565e-35
-1.351888235823625628e+01,-2.979138248470515948e-35,-1.500000000000000000e+01
-1.203091935083132569e+01,-2.947865873460394869e-35,-1.500000000000000000e+01
-1.053075025411731147e+01,-2.740128161674466599e-35,-1.500000000000000000e+01
-9.017480747267423880e+00,-2.800538946248765318e-35,-1.500000000000000000e+01
-7.496839346618447308e+00,-3.639977697547166993e-35,-1.500000000000000000e+01
-5.976954723899205568e+00,-2.675128259028595004e-35,-1.500000000000000000e+01
-4.466073087268375374e+00,-2.781417961748972128e-35,-1.500000000000000000e+01
-2.967852761897241898e+00,-3.492854847023874785e-35,-1.500000000000000000e+01
-1.481079465297936659e+00,-2.242104275007095769e-35,-1.500000000000000000e+01
-1.500000000000000000e+01,-2.930176374378395042e-35,-1.480540153488239863e+00
-1.500000000000000000e+01,-2.664755177368987454e-35,-2.968046386373269119e+00
-1.500000000000000000e+01,-3.715777505989396690e-35,-4.467355809599192540e+00
-1.500000000000000000e+01,-2.651373339916599538e-35,-5.979456736370675429e+00
-1.500000000000000000e+01,-2.607364113472875240e-35,-7.500069558448846152e+00
-1.500000000000000000e+01,-3.719940328023475567e-35,-9.020762908111496614e+00
-1.500000000000000000e+01,-2.888222199744941768e-35,-1.053274748174263031e+01
-1.500000000000000000e+01,-3.168740586512488986e-35,-1.203178225726072981e+01
-1.500000000000000000e+01,-2.970165548519546272e-35,-1.351917835264125145e+01
-1.500000000000000000e+01,-1.491658256112042169e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-2.990363121273813540e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-4.501174791588433699e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-6.023761711147824549e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-7.552630768126413763e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-9.075329805060158961e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.058288784372235725e+01,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.207039005266964260e+01,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.354004498742472684e+01,-1.500000000000000000e+01
-1.211861413529358877e+01,-5.985590150157451994e+00,-7.634246310962166326e+00
-1.186038525428397072e+01,-7.501846201124902080e+00,-8.691704593429957271e+00
-1.107483469027652134e+01,-8.815654067664057791e+00,-9.444258118880631159e+00
-1.089406186421836153e+01,-3.826186710520664391e+00,-7.765313529181379515e+00
-9.969262937632858979e+00,-3.440635277207325871e+00,-9.097532121018405249e+00
-8.758272203650243171e+00,-3.502715995509096736e+00,-1.021021920783439541e+01
-7.431328123227379123e+00,-3.997412555729664696e+00,-1.105815754052784072e+01
-6.077872298119556760e+00,-4.825126150585418827e+00,-1.150727399948140217e+01
-4.929542006851391989e+00,-5.980423661101311517e+00,-1.154395306372974339e+01
-4.028551984585479140e+00,-7.322554768711024842e+00,-1.112355891538480535e+01
-3.503255193034134241e+00,-8.674617556096622550e+00,-1.030562745531139690e+01
-3.416488805492065683e+00,-9.884969235069632987e+00,-9.189322454260770101e+00
-3.760603923486328881e+00,-1.083367933593950738e+01,-7.893236944235885844e+00
-4.520560457730156578e+00,-1.139710020011673741e+01,-6.555899381794840330e+00
-5.600402925016402911e+00,-1.159673272421063750e+01,-5.301060985897635192e+00
-6.869116939139676248e+00,-1.129813761396220073e+01,-4.280979161239260478e+00
