fx,fy,fz
2.349163249665877373e+01,1.175164494135268178e+01,-1.190011602720250217e+01
1.187091936449742491e+01,-2.350535950732310653e+01,-2.347736894473637648e+01
2.349834171841177266e+01,-1.188318270795157083e+01,2.350575684620950057e+01
1.163525616066064750e+01,2.333854422452576927e+01,1.164585691341589246e+01
-2.333535875100627521e+01,-1.163025850718125298e+01,-1.163105074772475334e+01
-1.174594988305343080e+01,-2.350192770984066470e+01,1.190090981094984102e+01
-2.383442949377628395e+01,1.173056228038386628e+01,2.345831462287666369e+01
-1.173881552296262676e+01,2.384119705006141743e+01,-2.347174405463639602e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.508175222117068159e+01,0.000000000000000000e+00,-3.565946425480102278e+01
3.487403290312686721e+01,0.000000000000000000e+00,-3.546656851580554104e+01
3.464356022397642221e+01,0.000000000000000000e+00,-3.513085927028447486e+01
3.449841736939853121e+01,0.000000000000000000e+00,-3.484415049225950156e+01
3.455440161126767151e+01,0.000000000000000000e+00,-3.460678950368225060e+01
3.485929430010371988e+01,0.000000000000000000e+00,-3.452879109314886108e+01
3.520556694661248542e+01,0.000000000000000000e+00,-3.464994156549335003e+01
3.543605616518571821e+01,0.000000000000000000e+00,-3.487778136083959879e+01
3.563645868916159998e+01,0.000000000000000000e+00,-3.511019840530460101e+01
3.565668075002861315e+01,-3.516485561994482367e+01,0.000000000000000000e+00
3.551064968135616340e+01,-3.500596855505231986e+01,0.000000000000000000e+00
3.519787138207935584e+01,-3.461166270407758816e+01,0.000000000000000000e+00
3.493840406224521189e+01,-3.458049320178278663e+01,0.000000000000000000e+00
3.461087913453769715e+01,-3.454484403634117484e+01,0.000000000000000000e+00
3.450948586704186027e+01,-3.479712065803394694e+01,0.000000000000000000e+00
3.462146896403304908e+01,-3.511366799216694545e+01,0.000000000000000000e+00
3.484554696135751328e+01,-3.550195039184345802e+01,0.000000000000000000e+00
3.505766775725003725e+01,-3.564438654620821723e+01,0.000000000000000000e+00
3.505000860390256179e+01,0.000000000000000000e+00,3.503356964761329806e+01
3.465627819519457375e+01,0.000000000000000000e+00,3.461616230230774249e+01
3.406765472565243158e+01,0.000000000000000000e+00,3.404974269371117401e+01
3.355551368701339499e+01,0.000000000000000000e+00,3.353524718007786021e+01
3.328935342506947848e+01,0.000000000000000000e+00,3.346103867631975248e+01
3.350797844013420956e+01,0.000000000000000000e+00,3.354198457362565478e+01
3.398852224032939517e+01,0.000000000000000000e+00,3.403057458577440997e+01
3.447884407557360475e+01,0.000000000000000000e+00,3.439313817723711963e+01
3.474748962080856529e+01,0.000000000000000000e+00,3.478963886853154719e+01
3.478505288311994548e+01,3.478887110876893018e+01,0.000000000000000000e+00
3.443673256512295922e+01,3.434307594882081105e+01,0.000000000000000000e+00
3.397170721845260033e+01,3.382708621997918641e+01,0.000000000000000000e+00
3.356104901726708789e+01,3.342891882432451212e+01,0.000000000000000000e+00
3.333571546231340932e+01,3.345253017886172131e+01,0.000000000000000000e+00
3.349611994519023028e+01,3.367733912617442371e+01,0.000000000000000000e+00
3.400298787394601163e+01,3.419236987507059666e+01,0.000000000000000000e+00
3.454964793848365190e+01,3.479012792300883206e+01,0.000000000000000000e+00
3.497349743494176266e+01,3.510992122415084538e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.510863877257187937e+01,-3.504364252396722179e+01
0.000000000000000000e+00,-3.471730142467220048e+01,-3.463432450800388551e+01
0.000000000000000000e+00,-3.416208972255494558e+01,-3.404377448063004152e+01
0.000000000000000000e+00,-3.357598019036741732e+01,-3.353264174609938664e+01
0.000000000000000000e+00,-3.326207307983374051e+01,-3.331352901748496720e+01
0.000000000000000000e+00,-3.363119107298761890e+01,-3.346544349250424233e+01
0.000000000000000000e+00,-3.394183522967665567e+01,-3.399579023969968716e+01
0.000000000000000000e+00,-3.445115249335833596e+01,-3.438207122350641498e+01
0.000000000000000000e+00,-3.474706971920577558e+01,-3.477899860877646887e+01
-3.477047151518645762e+01,-3.481165162318884398e+01,0.000000000000000000e+00
-3.430877310296460792e+01,-3.449630266605968387e+01,0.000000000000000000e+00
-3.390747024062071091e+01,-3.401911807802521537e+01,0.000000000000000000e+00
-3.340963011703692587e+01,-3.350182156727138505e+01,0.000000000000000000e+00
-3.337485047035689689e+01,-3.329873749158509355e+01,0.000000000000000000e+00
-3.368227313768898057e+01,-3.350781921506749939e+01,0.000000000000000000e+00
-3.419972064109721543e+01,-3.406295187250984924e+01,0.000000000000000000e+00
-3.472840067035475897e+01,-3.461009964852086540e+01,0.000000000000000000e+00
-3.510609040111889811e+01,-3.503331527056303685e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.508870326026444530e+01,3.568314058826139501e+01
0.000000000000000000e+00,-3.485383628919365862e+01,3.548165449674635141e+01
0.000000000000000000e+00,-3.462992670836473508e+01,3.515025355012873831e+01
0.000000000000000000e+00,-3.445897059980094213e+01,3.476042459103950932e+01
0.000000000000000000e+00,-3.456868546046165136e+01,3.457343347002215239e+01
0.000000000000000000e+00,-3.484250856840396438e+01,3.446691602788362729e+01
0.000000000000000000e+00,-3.518160734710521353e+01,3.459069233957797707e+01
0.000000000000000000e+00,-3.549254375676695616e+01,3.492942202489427217e+01
0.000000000000000000e+00,-3.563151150843102499e+01,3.508542263899973079e+01
0.000000000000000000e+00,3.512304914325748939e+01,3.500122726589553679e+01
0.000000000000000000e+00,3.475256243591243788e+01,3.456399004888108806e+01
0.000000000000000000e+00,3.426460853051347044e+01,3.407655020234040677e+01
0.000000000000000000e+00,3.358318050697267410e+01,3.359157334356194013e+01
0.000000000000000000e+00,3.338144623318957827e+01,3.325715902706322424e+01
0.000000000000000000e+00,3.348810881152618180e+01,3.356159834948306298e+01
0.000000000000000000e+00,3.383292035280065591e+01,3.398245599092987845e+01
0.000000000000000000e+00,3.433445314472527343e+01,3.444735246114728966e+01
0.000000000000000000e+00,3.475807099542523559e+01,3.481146819946539495e+01
-3.512784056438438540e+01,0.000000000000000000e+00,3.567153315922200818e+01
-3.492071932645582422e+01,0.000000000000000000e+00,3.547609093331409014e+01
-3.472270482896503552e+01,0.000000000000000000e+00,3.514212452497497452e+01
-3.456528241711175298e+01,0.000000000000000000e+00,3.472875637191693698e+01
-3.450240321195274618e+01,0.000000000000000000e+00,3.458836870822808862e+01
-3.464956927380864471e+01,0.000000000000000000e+00,3.452205244255678451e+01
-3.504027103812304489e+01,0.000000000000000000e+00,3.462470634395927505e+01
-3.541359548517309008e+01,0.000000000000000000e+00,3.488394536567487592e+01
-3.563544887790510529e+01,0.000000000000000000e+00,3.507756354116507680e+01
0.000000000000000000e+00,3.566286394849016972e+01,-3.506221617252614209e+01
0.000000000000000000e+00,3.541731350544529278e+01,-3.484577496206715352e+01
0.000000000000000000e+00,3.503705817025392832e+01,-3.457347079317913341e+01
0.000000000000000000e+00,3.468814972951512487e+01,-3.449174820116724050e+01
0.000000000000000000e+00,3.448190712791033263e+01,-3.459721663247224654e+01
0.000000000000000000e+00,3.453668447123008178e+01,-3.489424505585211733e+01
0.000000000000000000e+00,3.467948211479318132e+01,-3.514150822516796069e+01
0.000000000000000000e+00,3.492514060516920438e+01,-3.547429190657593523e+01
0.000000000000000000e+00,3.516934604164853084e+01,-3.565477843028324401e+01
-3.563838914852003370e+01,3.513782048797794033e+01,0.000000000000000000e+00
-3.539808498660317326e+01,3.492750994097092132e+01,0.000000000000000000e+00
-3.505736986463460170e+01,3.467235056847962227e+01,0.000000000000000000e+00
-3.470259870647113587e+01,3.446929271725659305e+01,0.000000000000000000e+00
-3.445676183148999172e+01,3.452589609665540138e+01,0.000000000000000000e+00
