sxx,syy,szz,sxy,sxz,syz,smises
-2.307124265001629926e-01,-1.906077366872457324e-01,-1.871858722727660074e-01,1.833112890217225045e-03,1.222681126469276659e-03,2.945616407214030064e-02,6.614295393228530884e-02
-2.344920450076276863e-01,-1.787535154303915852e-01,-1.991747072548490372e-01,4.781086497372482973e-03,4.308454074618706803e-03,2.805179519861864326e-02,6.978922337293624878e-02
-2.528359857882225281e-01,-1.696985290549559156e-01,-1.821100670279641731e-01,1.679729573612497723e-02,6.298258906225304155e-03,4.507221620103202264e-02,1.144289523363113403e-01
-2.442471684822711819e-01,-1.761189362155534677e-01,-1.926416299857942882e-01,-1.310561287084882143e-03,-8.172647025751563973e-03,3.647368525213986329e-02,8.936057239770889282e-02
-2.390409788224303334e-01,-1.902705854060678381e-01,-1.864591524722535310e-01,-5.828937284606061989e-03,-3.843808438513477040e-03,2.777181760184335019e-02,7.098618894815444946e-02
-1.933805366743956700e-01,-1.958956204998977269e-01,-2.244897275429465211e-01,1.561066483741755176e-02,6.752542356639177658e-03,8.770442571791770003e-03,4.465978220105171204e-02
-1.935729624337543808e-01,-1.696188507205511897e-01,-2.374234266357745093e-01,3.412334919833729524e-02,1.115271567806702668e-02,1.610433440893705923e-02,9.050673246383666992e-02
-1.915459061316504008e-01,-1.875053249260680843e-01,-2.251659985650160956e-01,3.564373955706517938e-02,1.340253919446958604e-02,2.426556927520712517e-02,8.601888269186019897e-02
-1.949992126767203515e-01,-1.931783961511528980e-01,-2.220709424738510629e-01,1.440825192327590057e-02,7.354206554538039037e-03,4.075290818938616215e-03,4.025365412235260010e-02
-1.976306018731470993e-01,-1.866128711961376752e-01,-2.239767806801411798e-01,2.029663714115021930e-02,1.061210767589192833e-02,6.475022642500239192e-03,5.296485126018524170e-02
-1.798686538675001167e-01,-1.952351587358284457e-01,-2.272695529144246607e-01,2.791511613704332137e-02,1.561701353558298672e-02,1.226195018676552034e-02,7.262980937957763672e-02
-1.862855743742882209e-01,-1.980716088528451102e-01,-2.265794092807383864e-01,3.430928246531827347e-02,2.710848036262078486e-02,1.744411834144878048e-02,8.908692747354507446e-02
-1.868583084557576546e-01,-1.948046187208962443e-01,-2.328290388298752678e-01,3.560550064630683270e-02,1.259678322947612415e-02,1.108186175984630928e-02,8.036708831787109375e-02
-1.893813848317088822e-01,-1.947517292846014381e-01,-2.281664647300062909e-01,2.124917175356135293e-02,3.640677088535689346e-03,3.699948711806983793e-03,5.253806337714195251e-02
-1.972093691847338071e-01,-1.923983332766446841e-01,-2.219878879688393369e-01,1.422942461583824938e-02,6.178180442638577831e-03,4.003426790233952093e-03,3.906856849789619446e-02
-1.900898955204335661e-01,-2.114913038378187782e-01,-2.145778642160897642e-01,-1.197173240922690986e-02,8.488846006563759497e-03,-7.997696749947449946e-03,3.703568503260612488e-02
-2.017273782761911660e-01,-2.079798114532223630e-01,-2.127395992172502193e-01,-1.028143389089832167e-02,1.004265060183894389e-03,-9.065510417647979283e-03,2.565557509660720825e-02
-2.050022926650671151e-01,-1.975717660960175648e-01,-2.194997882915537268e-01,-1.237498742481736233e-02,2.686474930852043776e-03,-8.748672731339269398e-03,3.292118385434150696e-02
-2.003155578168367701e-01,-2.043111131430604965e-01,-2.134508130412858806e-01,-7.459845486895480202e-03,4.071951643018657287e-03,-4.290720141094041436e-03,2.019747160375118256e-02
-2.057464426481626363e-01,-2.000673401806294938e-01,-2.177205518879750390e-01,-8.580246590254275718e-03,7.008596589901192747e-04,-8.686948617966235367e-03,2.631270512938499451e-02
-2.070058720092002036e-01,-2.009641635068543930e-01,-2.125449005899477661e-01,-8.338956758855247536e-03,1.548473495828477315e-03,-5.820971021128260904e-03,2.044767141342163086e-02
-2.045791254044112828e-01,-2.002153349233569968e-01,-2.138506689540404793e-01,-1.245979507005543982e-02,6.166383424944714940e-03,-9.938896405482927632e-03,3.196280077099800110e-02
-2.051518779435025086e-01,-1.997550570887243748e-01,-2.126238604447764913e-01,-1.216930970638523471e-02,6.808647618448674353e-03,-8.539502818726556199e-03,3.045324049890041351e-02
-2.245906068453922821e-01,-1.912965605040962136e-01,-2.063562602511415933e-01,-4.230748883914831407e-03,-7.496439569669813632e-03,-8.483310858519405723e-03,3.566618636250495911e-02
-2.179490400450697363e-01,-2.022599439943397748e-01,-2.027049143738229031e-01,-4.583356027034926616e-03,-1.029736732669496099e-03,-1.181507613768111899e-02,2.691384777426719666e-02
-2.213218913115480579e-01,-2.032805750517689414e-01,-1.993890702232193890e-01,-1.044344545975087364e-02,5.243323879469497482e-03,-2.033976425257918649e-02,4.540520533919334412e-02
-2.292639589262730482e-01,-1.960478171271065606e-01,-2.044052604144198371e-01,-1.072855273775491849e-02,-9.746827500447769604e-03,-2.750597058181472945e-02,6.160843744874000549e-02
-2.260350374946415164e-01,-1.787403501959083096e-01,-2.071384814989204737e-01,1.478395580054348273e-03,1.075619461615177387e-03,3.544831198334837726e-03,4.180772602558135986e-02
-2.426511288506218444e-01,-1.803174555112714295e-01,-1.966572382005044584e-01,-1.101266969490988928e-02,-2.681110900465895428e-03,-4.951524174882560025e-02,1.042815223336219788e-01
-2.244913692140906858e-01,-1.940894090156149721e-01,-1.961294698054435459e-01,3.999489408367323199e-04,-1.612663513042297521e-03,5.445977966642424374e-03,3.104314953088760376e-02
-2.250717360127463817e-01,-1.965919474424017432e-01,-2.024178275022048556e-01,-1.443770150736891841e-02,2.168163767123584568e-04,-3.185330636599406628e-02,6.594316661357879639e-02
-2.247147024610464117e-01,-1.854743223864434576e-01,-2.088769118525977964e-01,1.272986088671681365e-03,-7.245232043482440626e-03,-2.443493489472392532e-02,5.588113889098167419e-02
-2.041285644188826631e-01,-2.219866331721715991e-01,-1.979613320911635665e-01,-1.418621108082927058e-03,-1.529517245877274473e-02,-7.916266640414238928e-03,3.691810369491577148e-02
-1.959638944119026505e-01,-2.173275750579446441e-01,-2.041536120640123908e-01,4.216857059498012490e-03,-8.107225651215075810e-03,-4.899207130453900327e-03,2.590462192893028259e-02
-2.038037808425052222e-01,-2.188755216360826761e-01,-1.956889833209476681e-01,4.353733288765004894e-04,-6.191330344726485302e-03,-1.893825412513842985e-03,2.327310666441917419e-02
-2.060250591657353247e-01,-2.178784712267864965e-01,-1.953493903557134426e-01,2.286066649616576470e-03,-5.811991320981564971e-03,-2.158111747408287488e-03,2.262752130627632141e-02
-2.111306805281155941e-01,-2.244823854363658389e-01,-1.887873293687486742e-01,-2.375710770609836420e-03,-1.577856444244911741e-02,-1.007958266961840078e-02,4.521537944674491882e-02
-2.049870559158995520e-01,-2.032562125498216798e-01,-2.108180482777096687e-01,-7.026555805531355407e-05,-1.391606948971398083e-03,-3.942048416672432748e-04,7.306130137294530869e-03
-2.115853199474521384e-01,-2.204695955174861277e-01,-1.937015653779544655e-01,-1.701258350023061947e-03,-1.263076751911204609e-02,-8.227427406886892933e-03,3.532713651657104492e-02
-2.124042623458684276e-01,-2.004394283318366443e-01,-2.060737446043285626e-01,-4.138003218523920654e-03,-4.677847967765914883e-03,4.542857867367455608e-03,1.692388206720352173e-02
-2.192682709065392199e-01,-1.961151168855663762e-01,-2.020997733662351914e-01,-9.236482527135341306e-03,-1.025026279442880182e-02,9.323664647621857787e-03,3.557041659951210022e-02
-2.231346283585507462e-01,-1.955820135710471530e-01,-1.930000867761900440e-01,1.294140184007633613e-03,2.455402331335729228e-04,2.862712744965694930e-03,2.944048866629600525e-02
-2.034342348245783139e-01,-2.157896276522081602e-01,-2.013761469928797565e-01,5.019896437155475484e-04,-3.223609269129500045e-03,-2.875699488098404366e-03,1.546156033873558044e-02
-2.179742699792054095e-01,-2.058690789310800018e-01,-1.949448865918623486e-01,-9.735514327023924233e-03,-8.303458496801759126e-03,7.110985805420678291e-03,3.226444497704505920e-02
-2.168132633314468760e-01,-2.059225216233202815e-01,-1.992787843556485250e-01,-9.073437570844175917e-03,-1.109236257897957580e-02,1.180563750407268367e-02,3.562759235501289368e-02
