fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,5.782418739824753295e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.669871833053401033e+00
1.487861146370053955e+00,-1.167415632825774097e+00,-9.254653594571680131e+00
6.134454192790960159e-01,9.095337930559788120e-01,-2.555657657820000317e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.797736985262002207e+00
-6.169976876365566021e-01,-8.864259688235962553e-01,-2.621809431513525190e+00
-1.385257969563104208e+00,1.151149570633940966e+00,-9.309185818279466673e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.676888317404046091e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.591101799195979005e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.550968882045538777e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.509208161456978203e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.464339152082792239e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.437737133826775704e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.421636380326918925e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.439991536392194682e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.410912521942783471e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.407062668030141772e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.367143434235757837e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.328013200443532682e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.295747215759808491e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.260661513992809191e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.231575205667840933e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.208978772203670715e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.193163839061203291e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.177042674485537965e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.169320470954414581e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.161140717915155207e+01
